fold,y_test,y_pred,sample_idx
0,2.308917969,2.588940591752164,5
0,2.761816837,1.0429350454853334,7
0,2.065990209,1.2919592163480058,8
0,4.844331048,2.9619215449032423,12
0,0.451164141,1.1418738440726246,15
0,3.830154545,0.8511372135990409,22
0,1.730208179,2.249010827469228,27
0,0.888669022,0.8050614250518536,45
0,1.666220465,2.569423490739291,46
0,3.36033133,2.2444894849123287,55
0,0.640378631,0.4155655311278754,59
0,0.626439765,1.3304958698427771,63
0,1.444652533,1.5267422636588261,64
0,2.696043325,3.0281406570005434,73
0,0.803252733,1.428524472010883,81
0,0.962420146,1.1896977360348893,89
0,1.424373069,1.594993488992718,97
0,1.173993579,2.181936724348427,101
0,0.689132896,2.1105329903388856,106
0,0.884637418,1.2027446294764932,110
0,0.726186675,1.222382352570329,111
0,2.239972687,2.5566085945987034,118
0,0.70261997,0.8188820255405932,122
0,1.335312698,1.2502876879980025,124
0,0.784621361,0.9607248257684003,129
0,3.331513151,2.5668474399805454,136
0,2.78753121,2.553408228568493,139
0,1.597883419,2.2693815138205182,144
0,0.890456011,0.6752910887084651,154
0,0.843671518,1.806630573532544,155
0,2.226896636,2.867648107677252,156
0,1.530110498,1.5711506604897054,158
0,0.938236021,1.3901066920609906,160
0,0.213652378,0.6598727791668256,168
0,3.212859705,2.8219006313271886,171
0,2.385339931,2.271434768864842,176
0,3.381582581,2.7320604517964386,178
0,3.181753369,2.843302987464392,188
0,0.880922852,1.335725279029793,191
0,2.361728017,2.936313424160368,194
0,0.011211573,0.4115492689702906,198
0,0.248006794,0.6663226847299536,209
0,3.048507088,2.3124591937305152,215
0,3.066162613,2.233749244202427,220
0,4.90350286,2.9407275874560037,227
0,1.041422514,0.5865195711353867,233
0,0.782417275,1.2377165862274766,234
0,0.266714712,0.4772916134634065,238
0,2.870045361,1.4978416248636415,239
0,0.718089354,1.1065319982137427,240
0,0.231484477,0.7331818600386839,244
0,0.794586643,1.988464773342292,248
0,1.741070768,1.0682632719841338,252
0,1.360353714,0.6637574431209928,262
0,0.712589516,0.871049191142692,265
0,0.809693837,1.3626708993356889,270
1,0.211443918,1.2393853009741387,4
1,1.135178684,2.0544089821609632,16
1,2.124200655,2.2764497302031277,18
1,1.391349588,1.3764016826971344,20
1,1.709147649,1.1733384344210493,21
1,5.177933308,3.0285599322511016,33
1,2.477379014,2.2644621023906124,37
1,2.233283023,2.2214996837589807,44
1,0.852289366,1.283503362584413,52
1,0.945101822,0.9720336737466516,54
1,3.268526153,1.4905469824863513,56
1,3.544657112,2.5555650090943947,60
1,1.968642599,2.4460961539268427,61
1,2.644512415,2.674786141493706,66
1,1.304133582,1.0543492741572735,67
1,1.322553128,1.4970592819087998,71
1,1.613635066,1.6212341304428692,74
1,0.576752973,0.5500401022706414,75
1,0.677612665,0.9751204954472168,76
1,1.438955245,1.217985360547881,83
1,0.948371237,1.3172585600264912,90
1,1.580014829,1.187278384756269,92
1,1.532908011,2.4479717779083563,96
1,1.35659519,2.6193069789829946,103
1,1.119925646,1.564070804848991,108
1,0.728985868,1.2455106129418148,109
