fold,y_test,y_pred,sample_idx
0,74.038760823,65.03150518472238,174
0,10.557503637,19.445637737414955,211
0,113.923785915,146.8734397156806,84
0,19.644337707,51.67050801484727,87
0,94.0979695,106.57430057696519,71
0,54.797475875,107.09797474240013,130
0,26.319224934,86.26661207088648,155
0,50.044731147,91.75168409436226,123
0,108.467189835,71.14882898698889,10
0,294.036393913,142.18632586345524,24
0,168.677653053,146.09506748751792,36
0,65.993110296,100.8087487697715,96
0,156.017949661,69.43068750246978,56
0,35.7078316,118.67416885576846,25
0,78.14035807,53.25956198517461,153
0,150.6814521,121.59350354075463,125
0,19.94672332,39.93461986677559,154
0,43.036629334,81.13279461510656,134
0,23.983529177,81.76668026283822,122
0,46.44883499,113.7241474468275,133
0,8.854144449,54.04901727395506,42
0,74.910475953,53.90254695720079,146
0,55.705378528,102.87994889684083,109
0,66.060101123,46.36511228216107,110
0,106.63496025,154.46481550799547,97
0,101.810017968,77.96840988717493,111
0,140.196576778,103.46521817622009,147
0,36.833367009,105.25100462041154,63
0,134.134148183,111.5607352223301,33
0,79.226104305,124.47035182464754,107
0,34.63357078,119.10798069446045,112
0,0.865519869,83.53702170300203,2
0,75.98654764,56.54368788139104,162
0,79.448157858,100.43110440540501,15
0,43.723694583,49.08748046142382,135
0,180.362099934,157.92233604981033,3
0,224.351915155,153.07610472907137,9
0,65.71669751,122.43349957773022,103
0,43.87511778,52.6604050937623,76
0,60.33037991,95.62612842837503,144
0,97.3067833,129.28064505024506,6
0,185.9452995,110.41919453735028,91
0,45.190639887,107.1285842449384,124
0,65.326582877,121.3388162439378,8
0,94.818636559,93.20623590627137,101
0,84.461331111,104.43374266787036,1
0,75.948565219,63.71689907746175,163
0,241.336162375,75.36718998476474,37
0,19.85153847,40.4326188527982,140
0,44.327153051,93.03793927674596,161
0,47.762303809,33.142547554488175,202
0,37.483535836,25.74381551387187,189
0,47.986917236,129.18064698272457,14
0,186.520306087,121.5463610457933,18
0,7.058367336,141.09808962041507,4
0,44.973103943,36.49892266273262,164
0,31.279814847,38.43076868395234,191
0,42.965752879,44.173370410183516,77
0,80.3076982,122.17419177450904,121
0,33.67873949,73.66871114549411,119
1,143.321387638,49.73927650088754,184
1,24.09473194,23.766928789945084,233
1,86.610454299,116.0015155199264,166
1,59.12049175,55.02957781888174,248
1,126.51254664,49.68101654858233,179
1,47.912571321,37.66531424166402,275
1,141.81021931,74.08510896345632,193
1,118.112791398,109.64999703435873,178
1,86.98960654,77.38442562783672,176
1,87.316912645,110.30659040915941,181
1,65.626095778,69.07453948062161,203
1,7.966477259,47.67111917266353,238
1,46.40626701,61.26551038567283,251
1,5.309033309,31.078489121266358,209
1,87.288888767,74.99572760985268,201
1,16.15958768,39.23724944110699,218
1,45.02453274,60.907516944318715,222
1,10.35961738,37.8319387228024,225
1,48.9979198,44.18089898405287,204
1,24.14588174,37.35875644153466,255
1,15.183098606,32.6748308441388,235
1,25.38483761,31.814930811424254,243
1,51.68939234,18.239138801181653,241
1,32.439987645,34.96079399983466,228
1,102.4652988,68.33121051208553,206
1,107.429136499,62.520202214734674,190
1,64.00352655,75.7279090102964,177
1,41.287292707,28.13865222465967,224
1,96.919813994,76.67451330193609,194
1,28.733940779,54.812358673721235,239
