fold,y_train,y_pred_train,sample_idx
0,12.91994334,30.043330001647046,58
0,13.57241171,29.732695301944446,261
0,42.15602225,76.04900834942498,17
0,176.103968582,169.48861611942857,227
0,45.02453274,68.391407503,222
0,52.124173667,40.34164457258331,231
0,25.68811994,34.20849844242105,246
0,52.790855404,62.301037734000005,57
0,12.45000596,33.309551872312504,31
0,39.661340676,39.4118792882381,115
0,51.56507309,32.4132282495,257
0,30.846560262,34.6587151702143,94
0,60.254199919,80.29479211757143,158
0,74.45271559,77.65787496408693,38
0,19.04585696,49.017604287500006,151
0,150.406685809,109.62966345222385,118
0,155.12786119,130.27560132526665,136
0,238.749025602,221.03020681591315,62
0,41.287292707,33.309551872312504,224
0,76.30606746,66.17305699199999,268
0,65.860941052,77.33557537035715,52
0,29.11591887,27.408834434440006,249
0,253.406246795,244.245483549375,210
0,140.5693141,131.61177086333333,172
0,93.982966351,93.982966351,41
0,48.9979198,50.15901672316668,204
0,40.92511372,36.501369784333335,253
0,47.912571321,34.53272561947618,275
0,126.582547962,126.582547962,51
0,107.7206756,107.62981013313949,188
0,6.333062053,33.443344114260874,149
0,111.93086282,107.62981013313949,46
0,102.6852005,107.62981013313949,142
0,28.23766711,28.23766711,262
0,7.966477259,27.99442699181818,238
0,68.391407503,98.39896885143742,182
0,140.723482,130.04368287,35
0,21.36400407,46.021643537909085,74
0,25.38483761,30.53411996866667,243
0,39.472437261,42.216463528549994,0
0,112.025762563,98.39896885143742,108
0,28.46118006,37.870532009,242
0,15.183098606,33.443344114260874,235
0,54.35301003,66.8002869564,170
0,81.849863639,82.15196870648145,212
0,61.844662015,61.844662015,200
0,49.437890972,53.27383922388235,83
0,51.68939234,27.99442699181818,241
0,26.389905048,34.6587151702143,104
0,123.681211667,109.62966345222385,66
0,44.061132987,62.301037734000005,34
0,60.404836172,73.3290242946,208
0,25.60048544,30.564413270166664,199
0,87.288888767,87.288888767,201
0,71.2606233,71.2606233,67
0,108.409010371,108.409010371,139
0,6.685624527,28.992780833135132,49
0,161.1973263,161.1973263,16
0,52.68474091,52.68474091,131
0,31.46880717,50.442543462374985,127
0,76.19584855,72.40864079994118,113
0,17.20583072,33.6036642504889,114
0,31.887313276,30.043330001647046,276
0,78.847417648,105.01012805370586,102
0,58.322719952,34.53272561947618,92
0,46.628787623,40.60143033969231,237
0,32.23629233,51.89833262836364,7
0,87.316912645,103.81281496429405,181
0,32.293601793,50.631790919025626,226
0,24.09473194,28.640111012238087,233
0,14.216789298,30.043330001647046,267
0,55.394402106,36.501369784333335,278
0,48.94257539,52.41791172999999,82
0,50.20926819,34.6587151702143,245
0,73.750106485,77.9631096742857,141
0,94.08532907,68.53809863552632,156
0,126.51254664,122.2120402665,179
0,144.66844338,119.30163683415391,187
0,15.01220181,30.286899786179493,244
0,64.00352655,79.24900545775,177
0,35.94853646,50.631790919025626,195
