fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.8327451135526315,58
0,0.168248937,0.5783319502631579,261
0,0.476875753,1.2017215061785709,17
0,4.90350286,4.8665204775,227
0,1.150156272,1.6892424601249996,222
0,1.330786038,1.3620680079999998,231
0,1.318896884,1.318896884,246
0,1.123648311,1.564313184,57
0,0.66577918,1.0227076574444447,31
0,1.506272479,1.5804933526470588,115
0,1.824022566,1.4872721113333334,257
0,1.073670929,1.073670929,94
0,1.530110498,2.0855056927916666,158
0,0.754400909,1.2073794131379312,38
0,2.40030412,2.684112789085106,151
0,2.239972687,2.4298849450882365,118
0,3.331513151,2.8549607959500007,136
0,4.08918313,3.5437041216666674,62
0,1.534769613,0.8455650039827589,224
0,2.36173217,2.310392105694446,268
0,0.852289366,1.3156683184318185,52
0,1.065635927,0.47061287016666675,249
0,2.572187253,2.272879987035714,210
0,1.544454084,1.5252074150000001,172
0,3.540586543,2.922282200581394,41
0,3.514854228,3.0849816499999996,204
0,0.766622626,0.7887461469615384,253
0,1.44053445,1.4334209665,275
0,3.956258835,3.2741795529411766,51
0,3.181753369,2.8307871338255812,188
0,0.367182998,0.9931340340999999,149
0,1.666220465,2.381926498068965,46
0,2.817075021,2.4312793870961533,142
0,1.360353714,0.5994997504615385,262
0,0.266714712,0.5883654253636365,238
0,3.74337785,3.1632561501929835,182
0,2.231954711,2.282122677964911,35
0,1.613635066,2.0855056927916666,74
0,0.461988766,0.8201038141363636,243
0,0.641463102,0.8201038141363636,0
0,1.119925646,1.435182719035293,108
0,0.499851642,0.774083101863636,242
0,2.150787081,1.8427783469999999,235
0,2.091854963,2.2879271481785715,170
0,3.287837488,3.1551854954444445,212
0,2.387176795,2.40030412,200
0,1.438955245,1.733952777232559,83
0,0.704360894,0.5355804120000001,241
0,0.923901147,1.1277507341428572,104
0,2.644512415,2.442276875,66
0,0.56824678,0.9942276027499998,34
0,2.234908334,2.2972322884545453,208
0,0.214366266,0.48156930928947367,199
0,2.032123973,2.2879271481785715,201
0,1.304133582,0.995537937375,67
0,2.78753121,2.3596573708,139
0,0.209968163,0.6246781018260869,49
0,1.135178684,1.1420652046923079,16
0,1.536446262,1.536446262,131
0,2.441815261,1.6704754634285712,127
0,6.469211801,6.469211801,113
0,0.177216662,0.5994997504615385,114
0,0.222255869,0.4335497553499999,276
0,1.32032689,1.9080439432222223,102
0,1.580014829,1.08157354525,92
0,0.666348712,0.774083101863636,237
0,2.761816837,2.272879987035714,7
0,1.836135691,2.4218905037021274,181
0,1.248178512,1.4633693304285715,226
0,1.041422514,0.448989645,233
0,0.42908977,0.5771883619090908,267
0,1.124899888,0.9937583265937502,278
0,0.795254031,1.113332015625,82
0,1.105130749,0.7243859638928575,245
0,1.818608868,2.281701350960526,141
0,2.226896636,2.3544966965679004,156
0,1.807242937,1.7236048370000008,179
0,3.6074644,3.1777680396363635,187
0,0.231484477,0.43669317641176475,244
0,2.019005516,2.276337148,177
0,0.836757874,1.3352742930000001,195
0,3.105089182,2.9911838763928573,232
0,2.473579078,2.8750755391818195,150
0,3.066162613,2.487639285197182,220
0,0.753654499,1.117329705875,254
0,2.696043325,2.3544966965679004,73
0,3.301648918,2.7313666938000005,186
0,0.803252733,1.2073794131379312,81
0,1.822992943,1.9489848217999999,180
0,1.741070768,1.741070768,252
0,0.564378039,0.5681736249545454,221
0,0.962420146,0.5855395904444445,89
0,1.153760715,0.6215916907999997,263
0,0.023004358,0.51195196048,219
0,1.352780873,1.117748839,228
0,3.275334905,2.8288290778372094,120
0,0.809693837,0.6299059055,270
0,1.730208179,1.3976762244117646,27
0,3.36033133,2.6171040484507038,55
0,0.011211573,0.4827611270357143,198
0,0.945101822,0.948371237,54
0,0.784621361,0.8522579026551724,129
0,0.576752973,0.4827611270357143,75
0,5.495968423,5.2577235610000015,137
0,0.970071237,1.0811814151904762,258
0,0.474409713,0.8455650039827589,250
0,0.514203896,1.0547227075999999,264
0,0.115887106,0.4674220527142858,271
0,0.640378631,0.8201038141363636,59
0,2.870045361,2.7347449312499994,239
0,1.592180106,1.3872176895,72
0,2.308917969,2.353217066333333,5
0,1.75461439,1.1801194253,216
0,4.90022602,4.791663676037037,70
0,1.391349588,1.9032096647857144,20
0,3.268929788,2.567913128205882,197
0,0.695881762,0.856167242,251
0,4.844331048,4.8390737710400025,12
0,2.244825856,1.9032096647857144,47
0,0.27271117,0.7390911851363637,274
0,0.782417275,0.5681736249545454,234
0,0.064745515,0.5994997504615385,40
0,0.5513493,0.48156930928947367,277
0,3.079982358,3.057044949792079,260
0,3.896615416,3.896615416,32
0,1.444652533,1.9168316604285711,64
0,0.948371237,1.231132281173913,90
0,2.687599703,2.8750755391818195,166
0,2.947915,2.448186720901097,165
0,5.341723493,5.049576404333333,28
0,0.888669022,1.1991411411624997,45
0,0.109550412,0.51195196048,266
0,1.415157818,2.0348372375428574,152
0,3.326288663,2.9578628078235294,148
0,0.787851657,1.2372663685937502,30
0,3.028085218,2.8549607959500007,190
0,0.040667974,0.5254221265625,256
0,1.275742357,1.28360574,98
0,0.213652378,0.7120713392380954,168
0,2.710541387,2.2879271481785715,43
0,2.834203591,2.492495336,39
0,0.059812501,0.6454281810000001,230
0,0.750885117,0.9716742679333333,223
0,3.323358492,3.2858929757777777,79
0,0.508519285,0.6588599426470587,273
0,0.575547016,0.5843312963548385,217
0,0.689132896,1.3284301828749996,106
0,0.50834543,1.1374445822249997,68
0,1.935315427,2.281701350960526,193
0,2.446105695,2.8750755391818195,214
0,2.276337148,2.281701350960526,192
0,0.712589516,0.78322945625,265
0,1.526167013,1.2205461732777783,218
0,0.319772296,0.6899973522857142,69
0,3.544657112,2.9773528659090904,60
0,0.222937318,0.42413949915384597,247
0,0.794586643,0.837408243,248
0,3.048507088,2.701791146636363,215
0,3.830154545,3.8301545449999996,22
0,1.117748839,1.6120541805,159
0,0.920769971,1.4615465529666667,132
0,1.710575795,2.4050237274444446,157
0,1.968642599,1.7236048370000008,61
0,0.301499926,0.7898236802830187,99
0,1.638973768,2.10005930775,88
0,1.467527474,1.6539703892142854,29
0,0.099018343,0.5600977508947368,80
0,1.657476907,1.9840187575555557,143
0,3.678390754,3.510103957803571,116
0,0.709061004,1.1991411411624997,11
0,4.06846795,3.3554634651999997,207
0,1.82217423,1.82217423,100
0,0.953412844,0.448989645,259
0,3.654756141,3.1777680396363635,185
0,3.302385281,2.701791146636363,173
0,2.913457577,2.5302090072000003,19
0,1.04385471,0.6111795156363636,213
0,2.105448077,2.168701394,78
0,0.649576645,0.690337661423077,138
0,0.476092605,0.4827611270357143,269
0,0.333856941,0.7902479039166667,53
0,5.04042177,4.632841799482757,196
0,2.385339931,2.599733036357144,176
0,1.709147649,1.709147649,21
0,2.361728017,2.6727566516551726,194
0,3.381582581,2.9770326564516134,178
0,2.307966959,2.567913128205882,50
0,2.298699449,2.298699449,183
0,1.011219383,1.0189044416000002,229
0,0.938236021,1.435182719035293,160
0,0.782289108,1.2082767796521734,13
0,1.090923241,1.1277507341428572,48
0,0.269423236,0.8132068197333334,65
0,1.591973435,1.275742357,23
0,3.39121788,2.807939324446154,126
0,0.745607915,0.995537937375,95
0,3.848963999,3.43849218725,206
0,5.019478699,4.8390737710400025,184
0,3.212859705,2.7459444155000003,171
0,0.379988827,0.9268743049999999,236
0,1.114467782,1.6539703892142854,86
0,2.240041335,2.807939324446154,128
0,0.526962406,0.774083101863636,272
0,1.405222669,1.6688948414000002,203
0,2.202553154,2.221041764571428,167
0,1.879331439,1.69195003775,93
0,1.804866779,2.3666222175000002,169
0,0.363172415,0.42344913414814783,225
0,1.564690704,1.4615465529666667,85
0,2.758905252,2.850267215261905,117
0,0.718089354,0.9268743049999999,240
0,0.439847723,0.8169779273529413,255
0,2.768340057,3.135971197431373,205
0,1.086905137,0.7265272209090909,175
0,2.233283023,2.1742320935,44
0,1.480849887,1.0811814151904762,105
0,0.205858773,0.6805459394499997,145
0,0.248006794,0.6865310081666669,209
0,2.449242607,2.281701350960526,26
1,1.82217423,1.8715314818333322,100
1,1.467527474,1.5346771365,29
1,0.586166426,1.0191960947333336,146
1,0.938236021,1.4239445277291667,160
1,1.173993579,1.7086087651290327,101
1,1.360353714,0.8173212628500002,262
1,0.880922852,1.1789036099999999,191
1,3.956258835,3.544490747049178,51
1,0.745607915,1.293152093857143,95
1,0.70261997,1.0219907826956522,122
1,0.649576645,0.6178856095,138
1,0.476875753,1.1962153106206899,17
1,2.589686763,2.0217587136034494,174
1,0.927017628,1.1118771050625003,42
1,3.079982358,3.079982358,260
1,0.709061004,1.1820332416666666,11
1,0.754400909,1.2503719739999999,38
1,0.718089354,0.8439196320985916,240
1,1.090923241,0.811930856888889,48
1,3.36033133,2.7241528356101683,55
1,1.117748839,1.5966344413913043,159
1,4.90350286,4.859124001,227
1,2.231954711,2.231954711,35
1,0.476092605,0.6716462640731709,269
1,1.968642599,1.7461818008636358,61
1,0.064745515,0.5817770977169812,40
1,4.08918313,3.5967606344000003,62
1,0.448955513,0.8361825610740742,58
1,1.248178512,1.425009614465518,226
1,1.666220465,2.15862177187931,46
1,0.367182998,0.8540392234999998,149
1,0.205858773,0.6557050375,145
1,1.75461439,1.1881863329999998,216
1,1.153760715,0.749841645153846,263
1,2.073054441,2.051720302454545,121
1,1.597883419,2.0217587136034494,144
1,0.970071237,1.2053902362916664,258
1,1.657476907,1.8971585016153847,143
1,2.695384447,2.73181597125,9
1,2.233283023,1.929610490363636,44
1,1.065635927,0.7412013528,249
1,1.330786038,1.3751176375,231
1,2.947915,2.24915590725,165
1,3.105089182,2.882309542904762,232
1,1.417341379,1.5078771187692306,77
1,0.640378631,0.7309824530416668,59
1,0.597636237,1.2053902362916664,134
1,0.782289108,1.1557764346153847,13
1,1.164021819,1.2004971279058823,130
1,2.758905252,2.44641549475,117
1,1.638973768,1.9056020454193554,88
1,1.672130467,1.5003904473823535,163
1,1.322553128,1.387594929787879,71
1,1.086905137,0.9054168715652173,175
1,1.506272479,1.5056068317131148,115
1,1.105130749,0.749841645153846,245
1,1.494880796,1.3195700448,133
1,2.842842665,2.553521411,125
1,2.477379014,2.051720302454545,37
1,3.39121788,2.769787234178572,126
1,0.211443918,0.3834704149523809,4
1,1.424373069,2.040485698575,97
1,1.123648311,1.6140158938421048,57
1,2.441815261,1.7211728144545455,127
1,3.678390754,3.2668084975172405,116
1,0.750885117,1.1113929338271604,223
1,2.913457577,2.589684195295454,19
1,0.843671518,1.3512461445000001,155
1,0.360605629,0.8909481099999994,87
1,2.308917969,2.647635280642857,5
1,0.526962406,0.9466333792272729,272
1,1.730208179,1.5522530730416666,27
1,0.945101822,0.8909481099999994,54
1,2.40030412,2.40030412,151
1,1.940646564,1.9559483149081625,36
1,1.564690704,1.4239445277291667,85
1,3.326288663,3.2329866174000004,148
1,0.068318156,0.6593415730000001,2
1,2.710541387,2.09394118125,43
1,4.90022602,4.755655465896552,70
1,0.677612665,0.9868264265507243,76
1,0.795254031,1.0514364761590909,82
1,0.040667974,0.5867897501249999,256
1,2.880139311,2.3377076982307696,24
1,2.473579078,2.5421413459655176,150
1,0.803252733,1.1962153106206899,81
1,0.753654499,1.1789036099999999,254
1,0.948371237,1.1527775346666667,90
1,1.544454084,1.7123918858666665,172
1,0.011211573,0.6178856095,198
1,1.011219383,0.9868264265507243,229
1,0.451164141,0.9862411139166666,15
1,2.333114009,2.3561592925999997,3
1,0.474409713,0.9816147803061227,250
1,2.834203591,2.8285166549047602,39
1,0.884637418,1.0070172919310343,110
1,1.709147649,1.709147649,21
1,1.536446262,1.3568126273777776,131
