fold,y_test,y_pred,sample_idx
0,2.308917969,2.8223076037090817,5
0,2.761816837,1.0132061081274157,7
0,2.065990209,1.0797111469774694,8
0,4.844331048,3.3874185169692543,12
0,0.451164141,1.013130961864592,15
0,3.830154545,0.6839994734662347,22
0,1.730208179,2.3642551746769227,27
0,0.888669022,0.7718709268007375,45
0,1.666220465,2.7007903074710065,46
0,3.36033133,2.1838957455188917,55
0,0.640378631,0.46507867906876443,59
0,0.626439765,1.1039532041168676,63
0,1.444652533,1.6997804810472186,64
0,2.696043325,3.016923577909286,73
0,0.803252733,1.3815577211084826,81
0,0.962420146,1.0244232145152277,89
0,1.424373069,1.965158431805261,97
0,1.173993579,1.857668043151497,101
0,0.689132896,1.8468198214837361,106
0,0.884637418,1.1829230224730638,110
0,0.726186675,1.1545226764621637,111
0,2.239972687,2.8281374531148367,118
0,0.70261997,0.9065703791334861,122
0,1.335312698,1.3957696437887663,124
0,0.784621361,0.976354489406896,129
0,3.331513151,2.836805297121637,136
0,2.78753121,2.5187161480515456,139
0,1.597883419,2.5094055522376717,144
0,0.890456011,0.6313460124830933,154
0,0.843671518,1.9561735621180762,155
0,2.226896636,2.9302891762460344,156
0,1.530110498,1.8386432795758378,158
0,0.938236021,1.4966288932180039,160
0,0.213652378,0.5698776663512501,168
0,3.212859705,3.2016514561591283,171
0,2.385339931,2.50846975549103,176
0,3.381582581,3.020555087375273,178
0,3.181753369,2.7037651095291437,188
0,0.880922852,1.339209988667858,191
0,2.361728017,3.4787011913780863,194
0,0.011211573,0.5171287947612476,198
0,0.248006794,0.6671421193800158,209
0,3.048507088,2.217162294612579,215
0,3.066162613,2.084564661994059,220
0,4.90350286,3.188171002612262,227
0,1.041422514,0.5644384176306481,233
0,0.782417275,1.1348063159368718,234
0,0.266714712,0.478155608090549,238
0,2.870045361,1.392002571284039,239
0,0.718089354,1.0467367762357793,240
0,0.231484477,0.6105467968449176,244
0,0.794586643,1.404558862540471,248
0,1.741070768,1.011332304935775,252
0,1.360353714,0.5863974982847613,262
0,0.712589516,0.8864159687437227,265
0,0.809693837,1.1061232016588853,270
1,0.211443918,1.6073268137188899,4
1,1.135178684,1.7700441840760193,16
1,2.124200655,2.1426090082415685,18
1,1.391349588,1.6148764575972179,20
1,1.709147649,1.4195950032096996,21
1,5.177933308,3.213379130302892,33
1,2.477379014,2.2512651531506025,37
1,2.233283023,2.246058633133392,44
1,0.852289366,1.2368295609875708,52
1,0.945101822,0.773361756366592,54
1,3.268526153,1.7751901905506502,56
1,3.544657112,2.5230121453885057,60
1,1.968642599,2.502201910105958,61
1,2.644512415,2.6594816360261504,66
1,1.304133582,0.7082522594867872,67
1,1.322553128,1.856787872001878,71
1,1.613635066,1.806834879777784,74
1,0.576752973,0.48855678845889505,75
1,0.677612665,0.6591312711407401,76
1,1.438955245,1.3696821202731004,83
1,0.948371237,1.3768190047213538,90
1,1.580014829,1.1571254687272539,92
1,1.532908011,2.2313648110312725,96
1,1.35659519,2.6049899467613447,103
1,1.119925646,1.9037169287954356,108
1,0.728985868,1.2694679913282951,109
1,3.39121788,1.8525819109939503,126
1,0.597636237,1.1364918635992034,134
1,1.387439687,0.9141272113127183,135
1,0.205858773,0.44557234358003295,145
1,0.586166426,0.9363425815277404,146
1,2.473579078,3.1137294884113484,150
1,1.646343445,1.7548571069139611,153
1,1.117748839,1.6426174874565909,159
1,1.836135691,2.7598994562403085,181
1,3.74337785,2.221261707378641,182
1,3.6074644,2.727291776953592,187
1,0.214366266,1.4085205718346043,199
