fold,y_train,y_pred_train,sample_idx
0,12.91994334,19.8824440126293,58
0,13.57241171,19.89079313302868,261
0,42.15602225,83.36463642357234,17
0,176.103968582,165.25300051065932,227
0,45.02453274,53.28659744783865,222
0,52.124173667,51.21897762147477,231
0,25.68811994,49.41739747437876,246
0,52.790855404,65.79449683267359,57
0,12.45000596,11.963276594834214,31
0,39.661340676,36.61200375103974,115
0,51.56507309,39.187830266640404,257
0,30.846560262,30.341129302083633,94
0,60.254199919,50.83201752514441,158
0,74.45271559,97.78054279963884,38
0,19.04585696,21.96817245792461,151
0,150.406685809,126.77607248161986,118
0,155.12786119,128.6685236536911,136
0,238.749025602,212.90741925205322,62
0,41.287292707,38.60656484337911,224
0,76.30606746,63.046497944443075,268
0,65.860941052,70.64000371159823,52
0,29.11591887,27.832704881475433,249
0,253.406246795,218.9759746306683,210
0,140.5693141,179.28074380829207,172
0,93.982966351,97.92493675674861,41
0,48.9979198,42.63573586546446,204
0,40.92511372,38.187005628412365,253
0,47.912571321,34.238853175552094,275
0,126.582547962,143.87542845201867,51
0,107.7206756,112.62198771145768,188
0,6.333062053,6.0885180483524,149
0,111.93086282,130.9102303210193,46
0,102.6852005,119.8880886560381,142
0,28.23766711,19.60524100968831,262
0,7.966477259,6.121118147559395,238
0,68.391407503,67.49245805136007,182
0,140.723482,150.1549821458129,35
0,21.36400407,29.47809146424723,74
0,25.38483761,21.99327432957424,243
0,39.472437261,51.979624404756066,0
0,112.025762563,95.75020607370566,108
0,28.46118006,16.67800178325209,242
0,15.183098606,12.51756607155154,235
0,54.35301003,58.873490750103755,170
0,81.849863639,78.0644735811806,212
0,61.844662015,58.59228084671045,200
0,49.437890972,46.639980338503065,83
0,51.68939234,47.21888088615788,241
0,26.389905048,34.21813614370015,104
0,123.681211667,150.69458980032323,66
0,44.061132987,59.89028227328101,34
0,60.404836172,67.86253493191734,208
0,25.60048544,24.17880610256074,199
0,87.288888767,117.50177635412005,201
0,71.2606233,58.75315711206685,67
0,108.409010371,119.34027195515999,139
0,6.685624527,12.348850852282304,49
0,161.1973263,157.26050579174765,16
0,52.68474091,43.327004538222305,131
0,31.46880717,30.499138659284032,127
0,76.19584855,73.66093486048474,113
0,17.20583072,19.25568988096406,114
0,31.887313276,41.516500955520165,276
0,78.847417648,81.1767695529698,102
0,58.322719952,66.03805535243288,92
0,46.628787623,49.814958975708365,237
0,32.23629233,32.35475850374231,7
0,87.316912645,105.18927012275236,181
0,32.293601793,38.95471508173518,226
0,24.09473194,15.812102430563346,233
0,14.216789298,10.52462066392428,267
0,55.394402106,45.16084828073465,278
0,48.94257539,55.81749548413058,82
0,50.20926819,44.94309888437664,245
0,73.750106485,76.33102618493298,141
0,94.08532907,95.17203292831343,156
0,126.51254664,132.97275842728706,179
0,144.66844338,125.9786817378134,187
0,15.01220181,24.158600123167638,244
0,64.00352655,70.78805857438992,177
0,35.94853646,39.78110571593513,195
0,143.22968989,147.10726514772318,232
0,91.860175342,99.32037818839241,150
0,135.89225496,126.89945560766813,220
0,56.3844974,63.7366683197646,254
0,207.179694203,202.85785019956947,73
0,121.163345161,126.38899500243355,186
0,107.323045507,89.90586543081992,81
0,129.935157813,155.53834709173728,180
0,8.576218047,10.99102381694898,252
0,13.208983357,14.267957641993258,221
0,84.306310679,87.27144587867593,89
0,24.42182891,22.83774194730311,263
0,3.92941507,12.055774512088544,219
0,32.439987645,28.156865377651883,228
0,207.5420801,195.99520761454934,120
0,99.94005031,91.55999109343826,270
0,247.02415541,209.74811337177204,27
0,205.567668093,190.39790888552207,55
0,0.201084089,8.123045253026536,198
0,28.36714366,35.033754876284036,54
0,46.051374205,41.05153925130018,129
0,11.85661559,12.460033580122182,75
0,136.4445882,136.23776880583415,137
0,38.399776707,40.5910923811245,258
0,22.56748304,22.921939655835956,250
0,49.379581256,42.88319239544653,264
0,13.2404927,24.121592163549966,271
0,10.94691525,16.32167828342033,59
0,28.733940779,30.120656232423674,239
0,27.84623383,25.09444155674955,72
0,111.621617937,136.75417687584329,5
0,39.106843795,38.349484109744466,216
0,262.218837902,207.49572206921778,70
0,77.808692199,100.59238682486237,20
0,151.520498256,123.7916478442289,197
0,46.40626701,51.16189586707222,251
0,273.67651738,219.8175460748339,12
0,45.488027147,39.06225670717974,47
0,27.548270986,27.381295158927667,274
0,54.42072468,49.52122617901453,234
0,3.972614013,11.888997070201253,40
0,34.662159844,22.6346936402606,277
0,77.07619667,116.6912409995098,260
0,185.74677962,198.45033763080778,32
0,72.684833896,77.0944060701756,64
0,43.107392532,49.70567097641509,90
0,86.610454299,79.02742298586715,166
0,126.87735431,125.00040491998428,165
0,168.76487847,192.3268371806374,28
0,27.87217826,24.853909482615517,45
0,2.701407133,14.292953009653914,266
0,46.695453259,46.38369767289544,152
0,91.10676545,99.7322292744372,148
