fold,y_train,y_pred_train,sample_idx
0,12.91994334,32.52169141247821,58
0,13.57241171,27.020998595771324,261
0,42.15602225,91.5063616413712,17
0,176.103968582,151.51074198821644,227
0,45.02453274,69.63946981664674,222
0,52.124173667,46.94540184133509,231
0,25.68811994,40.253887212682365,246
0,52.790855404,86.29629311755689,57
0,12.45000596,46.037209126965564,31
0,39.661340676,44.25468618996397,115
0,51.56507309,36.21889778085232,257
0,30.846560262,42.87450578437723,94
0,60.254199919,74.26884072149232,158
0,74.45271559,101.65729294472234,38
0,19.04585696,66.35283036253779,151
0,150.406685809,125.61648956041513,118
0,155.12786119,118.52999402558731,136
0,238.749025602,193.74250768365394,62
0,41.287292707,28.08629490076514,224
0,76.30606746,70.43136922252165,268
0,65.860941052,88.41265578387709,52
0,29.11591887,25.396408184722578,249
0,253.406246795,196.21295432979005,210
0,140.5693141,124.2187359444004,172
0,93.982966351,108.68548468141773,41
0,48.9979198,46.61225789015333,204
0,40.92511372,35.142131916863605,253
0,47.912571321,38.30763612640038,275
0,126.582547962,125.64443412642675,51
0,107.7206756,110.91913001612438,188
0,6.333062053,25.901331907825302,149
0,111.93086282,113.92189306411777,46
0,102.6852005,98.6095875131335,142
0,28.23766711,26.755772069562163,262
0,7.966477259,24.466002611295472,238
0,68.391407503,91.98318930877774,182
0,140.723482,146.54311220570702,35
0,21.36400407,47.099899253673016,74
0,25.38483761,33.38784266211493,243
0,39.472437261,48.08070280737262,0
0,112.025762563,104.09548317349626,108
0,28.46118006,35.25650651334641,242
0,15.183098606,27.167896492041564,235
0,54.35301003,77.52805097471476,170
0,81.849863639,81.43386235975788,212
0,61.844662015,59.044342256007994,200
0,49.437890972,62.3926633479839,83
0,51.68939234,27.100376532533755,241
0,26.389905048,34.83445267773246,104
0,123.681211667,118.56841134198689,66
0,44.061132987,77.59079110296558,34
0,60.404836172,66.22025788163546,208
0,25.60048544,25.9358636035551,199
0,87.288888767,88.95084171384678,201
0,71.2606233,71.23741868461806,67
0,108.409010371,109.19479827279059,139
0,6.685624527,19.697570499294965,49
0,161.1973263,144.74290381889597,16
0,52.68474091,67.52249616565366,131
0,31.46880717,52.01029209018209,127
0,76.19584855,74.26527262039339,113
0,17.20583072,28.66626188345347,114
0,31.887313276,29.391506118108797,276
0,78.847417648,101.54975663358447,102
0,58.322719952,44.4032813700676,92
0,46.628787623,41.12398351142329,237
0,32.23629233,65.5057239057805,7
0,87.316912645,101.95847923144711,181
0,32.293601793,50.56228661536406,226
0,24.09473194,21.606132228789615,233
0,14.216789298,26.252937818619017,267
0,55.394402106,51.767147140946044,278
0,48.94257539,56.10772546869714,82
0,50.20926819,36.524236255289544,245
0,73.750106485,90.09825763130603,141
0,94.08532907,87.46736931552638,156
0,126.51254664,113.1668768468686,179
0,144.66844338,110.24966093635351,187
0,15.01220181,24.1137630688675,244
0,64.00352655,81.5225932096932,177
0,35.94853646,56.61540691598196,195
0,143.22968989,98.67273777793255,232
0,91.860175342,99.29086735392872,150
0,135.89225496,104.58830288424286,220
0,56.3844974,39.332294704621084,254
0,207.179694203,164.1216751938814,73
0,121.163345161,108.1204652232121,186
0,107.323045507,91.33506999460232,81
0,129.935157813,126.08185235450725,180
0,8.576218047,26.68317310527196,252
0,13.208983357,20.41743321168537,221
0,84.306310679,60.353074457571324,89
0,24.42182891,27.262211360822658,263
0,3.92941507,30.843917562519444,219
0,32.439987645,31.050664688718303,228
0,207.5420801,175.757103273157,120
0,99.94005031,72.74145088691228,270
0,247.02415541,189.84019796726488,27
0,205.567668093,167.34819510309063,55
0,0.201084089,27.463792250430824,198
0,28.36714366,37.334325977195725,54
0,46.051374205,47.87711618618829,129
0,11.85661559,21.332394027966256,75
0,136.4445882,118.29486394857375,137
0,38.399776707,40.66152726728504,258
0,22.56748304,35.89161017587517,250
0,49.379581256,43.62281204339768,264
0,13.2404927,26.105132638131728,271
0,10.94691525,19.649816107295614,59
0,28.733940779,34.90066735439346,239
0,27.84623383,48.111229634125955,72
0,111.621617937,133.64459654915322,5
0,39.106843795,31.26428128194334,216
0,262.218837902,186.1655923647218,70
0,77.808692199,109.74542061345142,20
0,151.520498256,117.09628341587113,197
0,46.40626701,49.65435101744069,251
0,273.67651738,211.50510135670038,12
0,45.488027147,65.73552746496314,47
0,27.548270986,37.09926751306724,274
0,54.42072468,31.162077954041074,234
0,3.972614013,34.95309695045464,40
0,34.662159844,33.76777998020782,277
0,77.07619667,54.866410567480415,260
0,185.74677962,186.77416466666133,32
0,72.684833896,105.74122151537375,64
0,43.107392532,59.49714684722477,90
0,86.610454299,98.43464755593466,166
0,126.87735431,92.95621592509174,165
0,168.76487847,149.03655636929406,28
0,27.87217826,57.467490376634785,45
0,2.701407133,18.272784845818315,266
0,46.695453259,76.41192816226501,152
0,91.10676545,96.56456934959272,148
0,61.985093705,98.18134921947501,30
0,107.429136499,100.4011054384869,190
0,1.566909476,19.983623787441168,256
0,49.913924171,59.097383835919416,98
0,6.792166099,27.88586484230785,168
0,147.239228084,112.58372302417474,43
0,191.088441346,168.81264894748648,39
0,2.306166931,26.31869785070804,230
0,24.881214505,38.567202444914635,223
0,90.58675291,110.47370747202746,79
0,126.4261562,86.51898752122075,273
0,37.44871587,30.105341817959133,217
0,58.110485366,98.778209965947,106
0,46.608340883,72.31211105677595,68
0,141.81021931,115.17940538260017,193
0,66.699629421,86.36089191670622,214
0,88.52306079,76.02711722569566,192
0,61.618569785,47.54237454421734,265
0,16.15958768,32.98383448990794,218
0,25.703051781,49.91437027769015,69
0,238.710760101,181.96481429845772,60
0,4.597769115,20.6842725751645,247
0,59.12049175,51.42434085819833,248
0,171.61400832,138.3174625052689,215
0,257.653506946,189.20563098698392,22
0,27.07254151,77.56329708839073,159
0,105.297057028,117.57602303991634,132
0,61.427749837,84.83454240402672,157
0,160.230549504,126.36887793642964,61
0,3.830318605,18.50072277076505,99
0,131.287401086,112.77221171426467,88
0,82.486563969,103.76356232865025,29
0,0.776420656,34.14354121069663,80
0,119.81633599,121.22484776070931,143
0,165.490369048,127.02807755933381,116
0,108.004626115,106.00809129823023,11
0,82.267410064,73.67035950691172,207
0,154.950062812,125.66154091617582,100
0,23.251436677,20.880842159373287,259
0,161.734617275,126.40637247742652,185
0,84.370605654,71.35883611188841,173
0,214.549233259,177.98653936196013,19
0,11.38664199,18.467448581936956,213
0,156.466633749,143.62413794991204,78
0,16.181866306,36.04785918304789,138
0,18.754594729,22.95583783698926,269
0,45.729273616,61.83921805240101,53
0,145.493438987,120.77127499936107,196
0,86.98960654,85.75139583682753,176
0,16.80441857,45.241061343104086,21
0,96.919813994,98.88192722355097,194
0,118.112791398,105.21275190526806,178
0,91.182329384,112.15418545735797,50
0,129.803924684,119.28378772731028,183
0,30.240134558,28.23264785755408,229
0,18.240329743,53.80985141979946,160
0,52.787766031,68.17633378524488,13
0,7.262493064,36.629266178733396,48
0,48.39021307,45.378611541751155,65
0,186.533929313,152.56777557656312,23
0,106.4758148,105.13510792083918,126
0,76.416492894,75.64763742129095,95
0,102.4652988,104.2888897513119,206
0,143.321387638,118.0193136887373,184
0,189.65846651,130.0701678034928,171
0,1.457220644,25.372006654196678,236
0,62.91604294,90.80413432680605,86
0,70.001611777,99.16968071087729,128
0,31.951938869,38.14469226591468,272
0,65.626095778,74.95964307822605,203
0,116.772523358,99.94757168874997,167
0,76.058774277,71.05615176681115,93
0,64.187800364,94.06524604442242,169
