fold,y_train,y_pred_train,sample_idx
0,12.91994334,112.25775832360503,58
0,13.57241171,43.65254695690036,261
0,42.15602225,93.10761052918,17
0,176.103968582,82.28832644142602,227
0,45.02453274,66.5582607881035,222
0,52.124173667,52.93681188746261,231
0,25.68811994,39.943132226421355,246
0,52.790855404,93.64759444369002,57
0,12.45000596,74.04855139271442,31
0,39.661340676,67.5608266234737,115
0,51.56507309,38.87005085906067,257
0,30.846560262,68.78766804539285,94
0,60.254199919,81.86740291336585,158
0,74.45271559,101.03415686735951,38
0,19.04585696,91.70635843365758,151
0,150.406685809,100.78667757787429,118
0,155.12786119,88.58677480206723,136
0,238.749025602,101.00316705482695,62
0,41.287292707,52.501090096850895,224
0,76.30606746,50.26046850820773,268
0,65.860941052,105.07005405884368,52
0,29.11591887,37.80174413114812,249
0,253.406246795,90.41026739502502,210
0,140.5693141,95.2023067734435,172
0,93.982966351,107.97327442923736,41
0,48.9979198,62.470070283511205,204
0,40.92511372,35.69365641031766,253
0,47.912571321,27.6175182702995,275
0,126.582547962,88.6199300240342,51
0,107.7206756,98.319564796527,188
0,6.333062053,78.3592780173081,149
0,111.93086282,103.51744143840676,46
0,102.6852005,84.42433424910257,142
0,28.23766711,28.95143003878391,262
0,7.966477259,39.42433611166044,238
0,68.391407503,86.98503987772818,182
0,140.723482,99.18437858101655,35
0,21.36400407,62.73010766075636,74
0,25.38483761,30.745814428342854,243
0,39.472437261,109.0566366798349,0
0,112.025762563,110.49606825984858,108
0,28.46118006,36.2416525491694,242
0,15.183098606,32.96716135407301,235
0,54.35301003,83.85410685794665,170
0,81.849863639,71.576198040973,212
0,61.844662015,65.22426583741334,200
0,49.437890972,72.04701304727263,83
0,51.68939234,29.7046867166616,241
0,26.389905048,84.60818774874352,104
0,123.681211667,82.58503556405742,66
0,44.061132987,79.44571169747744,34
0,60.404836172,68.29244630039346,208
0,25.60048544,56.12396168336302,199
0,87.288888767,78.22713963434884,201
0,71.2606233,106.38023641709748,67
0,108.409010371,83.02794124690041,139
0,6.685624527,117.95979839644897,49
0,161.1973263,111.49300830124929,16
0,52.68474091,110.92381839007794,131
0,31.46880717,79.63117197972679,127
0,76.19584855,77.74846597502233,113
0,17.20583072,65.5678668564064,114
0,31.887313276,27.96114576398538,276
0,78.847417648,99.29704178167185,102
0,58.322719952,57.689682918555455,92
0,46.628787623,35.661601983786056,237
0,32.23629233,108.09713750936416,7
0,87.316912645,99.9675990136019,181
0,32.293601793,60.93822544900269,226
0,24.09473194,37.46354545589345,233
0,14.216789298,48.52322707179796,267
0,55.394402106,48.75144556201639,278
0,48.94257539,79.8459956792554,82
0,50.20926819,44.81295933497506,245
0,73.750106485,102.74895987311925,141
0,94.08532907,82.40672239202848,156
0,126.51254664,97.61631989895585,179
0,144.66844338,91.33613062803377,187
0,15.01220181,38.69089037290328,244
0,64.00352655,77.94842633295517,177
0,35.94853646,70.264216483832,195
0,143.22968989,47.60392588842996,232
0,91.860175342,95.13454431602017,150
0,135.89225496,77.3034147768902,220
0,56.3844974,28.244573971347986,254
0,207.179694203,98.4300812056735,73
0,121.163345161,94.3558061550678,186
0,107.323045507,88.41869313304844,81
0,129.935157813,97.54888477019159,180
0,8.576218047,38.33431515627216,252
0,13.208983357,44.98516712521388,221
0,84.306310679,70.37475681345435,89
0,24.42182891,43.003348701688424,263
0,3.92941507,51.82173874210662,219
0,32.439987645,40.414283951079305,228
0,207.5420801,112.0153950930125,120
0,99.94005031,47.40753540265108,270
0,247.02415541,94.78379036230712,27
0,205.567668093,100.64272888278799,55
0,0.201084089,84.00835087728123,198
0,28.36714366,117.79718590024194,54
0,46.051374205,90.07113473617721,129
0,11.85661559,58.99413709448683,75
0,136.4445882,87.56380727200653,137
0,38.399776707,31.960768660377678,258
0,22.56748304,36.70472969838551,250
0,49.379581256,43.86887188848287,264
0,13.2404927,29.271361656028965,271
0,10.94691525,129.45988467760293,59
0,28.733940779,33.993566912198,239
0,27.84623383,74.16411088947231,72
0,111.621617937,106.83093581167407,5
0,39.106843795,65.62933408531227,216
0,262.218837902,83.7316735462646,70
0,77.808692199,87.82431271931148,20
0,151.520498256,82.64817304422326,197
0,46.40626701,35.84912783733283,251
0,273.67651738,96.92734396705609,12
0,45.488027147,103.35750996737917,47
0,27.548270986,46.44806837907827,274
0,54.42072468,41.80420425939701,234
0,3.972614013,105.10629078961296,40
0,34.662159844,43.35434293019544,277
0,77.07619667,31.234488662852872,260
0,185.74677962,108.6240307748329,32
0,72.684833896,106.43860528625069,64
