fold,y_train,y_pred_train,sample_idx
0,0.448955513,1.5520301118928572,58
0,0.168248937,1.2054176595000001,261
0,0.476875753,2.2707979298214283,17
0,4.90350286,2.172615275535714,227
0,1.150156272,1.501346294857143,222
0,1.330786038,0.995551198392857,231
0,1.318896884,0.9973058453214285,246
0,1.123648311,2.2774903821071426,57
0,0.66577918,1.741227675892857,31
0,1.506272479,1.3588977268571425,115
0,1.824022566,0.97075217775,257
0,1.073670929,1.578415905392857,94
0,1.530110498,2.1858659371428573,158
0,0.754400909,2.2461127462142856,38
0,2.40030412,2.051354520357143,151
0,2.239972687,2.3640513267500003,118
0,3.331513151,2.0805744987857144,136
0,4.08918313,2.2985779073571426,62
0,1.534769613,1.0857009697857143,224
0,2.36173217,1.7324938449285716,268
0,0.852289366,2.247947214464286,52
0,1.065635927,1.1351814618214287,249
0,2.572187253,2.2461127462142856,210
0,1.544454084,2.2074360299999998,172
0,3.540586543,2.021949639857143,41
0,3.514854228,0.8961131136785713,204
0,0.766622626,1.0682756286071429,253
0,1.44053445,0.9725328834642857,275
0,3.956258835,2.334263222535714,51
0,3.181753369,2.2245386238214286,188
0,0.367182998,1.7581761925,149
0,1.666220465,2.2149162024285713,46
0,2.817075021,1.8429882739999999,142
0,1.360353714,1.013850671,262
0,0.266714712,0.9754310087500001,238
0,3.74337785,1.905149768,182
0,2.231954711,2.3398167214642855,35
0,1.613635066,1.7907995328214288,74
0,0.461988766,0.9618951851428571,243
0,0.641463102,1.8293961830357142,0
0,1.119925646,1.7132516860714286,108
0,0.499851642,0.8647481930357143,242
0,2.150787081,1.0435037156785714,235
0,2.091854963,1.7969320824642858,170
0,3.287837488,1.6769096051071428,212
0,2.387176795,1.1948903142142857,200
0,1.438955245,1.7337809122857146,83
0,0.704360894,0.9798124802499999,241
0,0.923901147,2.198082809392857,104
0,2.644512415,2.337771172821428,66
0,0.56824678,1.8213237382499998,34
0,2.234908334,1.553091607142857,208
0,0.214366266,1.1956908384285714,199
0,2.032123973,1.6975184851785716,201
0,1.304133582,1.6659506802500001,67
0,2.78753121,2.215176820392857,139
0,0.209968163,1.5969575151785715,49
0,1.135178684,2.0453166235714284,16
0,1.536446262,2.2997643600357143,131
0,2.441815261,1.7984736399999997,127
0,6.469211801,1.7622309429642855,113
0,0.177216662,1.267227924,114
0,0.222255869,0.8828420268928571,276
0,1.32032689,2.2328251656071427,102
0,1.580014829,1.3921805470000002,92
0,0.666348712,0.8721664288214287,237
0,2.761816837,1.6659506802500001,7
0,1.836135691,2.2105966643214283,181
0,1.248178512,1.6623780018571426,226
0,1.041422514,1.0133657546785713,233
0,0.42908977,1.6665571045357144,267
0,1.124899888,1.7907995328214281,278
0,0.795254031,1.9513616047500002,82
0,1.105130749,1.0817298722500002,245
0,1.818608868,1.950755598107143,141
0,2.226896636,1.7749403768214285,156
0,1.807242937,2.333419007892857,179
0,3.6074644,2.1699707351428574,187
0,0.231484477,1.0168502875357144,244
0,2.019005516,2.064780269071428,177
0,0.836757874,1.5839367494999999,195
0,3.105089182,1.1676233149642858,232
0,2.473579078,2.263486203964286,150
0,3.066162613,2.149427230107143,220
0,0.753654499,0.9821169944285716,254
0,2.696043325,2.292493829142857,73
0,3.301648918,1.7115742539642855,186
0,0.803252733,1.868719836,81
0,1.822992943,2.2056514679999997,180
0,1.741070768,0.8726010491071429,252
0,0.564378039,0.9873701568214287,221
0,0.962420146,1.3754852395,89
0,1.153760715,1.1789779412142856,263
0,0.023004358,1.0364903143214286,219
0,1.352780873,1.0966157912857142,228
0,3.275334905,2.1464178507857143,120
0,0.809693837,1.6590643201785713,270
0,1.730208179,2.2906339643571423,27
0,3.36033133,1.779384879642857,55
0,0.011211573,2.3204752340714285,198
0,0.945101822,1.5969575151785713,54
0,0.784621361,2.191543992357143,129
0,0.576752973,1.4541380950714287,75
0,5.495968423,1.809589738,137
0,0.970071237,1.0966157912857144,258
0,0.474409713,0.8899917557857143,250
0,0.514203896,1.1361506574285714,264
0,0.115887106,0.9724389994642856,271
0,0.640378631,1.7091794618571432,59
0,2.870045361,0.9400236428928571,239
0,1.592180106,1.8958961827142862,72
0,2.308917969,1.9990687838214287,5
0,1.75461439,2.1442013175357144,216
0,4.90022602,2.3810392940714284,70
0,1.391349588,2.3275104166785714,20
0,3.268929788,2.394673062107143,197
0,0.695881762,0.9691284609285714,251
0,4.844331048,2.304176253107143,12
0,2.244825856,1.7755748278214285,47
0,0.27271117,1.6905313736785714,274
0,0.782417275,1.0693838469285717,234
0,0.064745515,1.5520301118928574,40
0,0.5513493,1.7482733477857144,277
0,3.079982358,0.9099272640000001,260
0,3.896615416,2.0490309982499997,32
0,1.444652533,2.2757214332142857,64
0,0.948371237,2.3013305589285715,90
0,2.687599703,2.4371353243928575,166
0,2.947915,2.3967823046785712,165
0,5.341723493,2.2553378264999995,28
0,0.888669022,1.7971973927142855,45
0,0.109550412,1.3414479833571427,266
0,1.415157818,2.0374732973571428,152
0,3.326288663,2.0274378113214286,148
0,0.787851657,2.086318208142857,30
0,3.028085218,1.6328778105714286,190
0,0.040667974,0.9873701568214287,256
0,1.275742357,1.7091794618571432,98
0,0.213652378,1.7834456417142857,168
0,2.710541387,2.2417627117500003,43
0,2.834203591,2.3166595091785713,39
0,0.059812501,1.0207397826428573,230
0,0.750885117,1.3322924491428572,223
0,3.323358492,2.1746055195357146,79
0,0.508519285,1.7622309429642855,273
0,0.575547016,1.160004822857143,217
0,0.689132896,2.2267122048571424,106
0,0.50834543,1.9613290374285715,68
0,1.935315427,2.1763006825714286,193
0,2.446105695,2.187877153464286,214
0,2.276337148,2.1210870716071426,192
0,0.712589516,1.3409628508214286,265
0,1.526167013,1.1661979877142858,218
0,0.319772296,2.2014456982857147,69
0,3.544657112,2.366017816714286,60
0,0.222937318,0.9691284609285715,247
0,0.794586643,1.0854374595,248
0,3.048507088,2.3229640705,215
0,3.830154545,2.1966412733928573,22
0,1.117748839,2.2019071804999997,159
0,0.920769971,2.1106868495714286,132
0,1.710575795,2.071355852107143,157
0,1.968642599,2.271868400857143,61
0,0.301499926,1.6293134718928572,99
