fold,y_test,y_pred,sample_idx
0,2.308917969,2.8007540765999996,5
0,2.761816837,1.4891263817272735,7
0,2.065990209,1.4271497076,8
0,4.844331048,2.365426213605263,12
0,0.451164141,1.1124944747142858,15
0,3.830154545,0.9774310869374998,22
0,1.730208179,1.2598452477428566,27
0,0.888669022,1.1124944747142858,45
0,1.666220465,2.148790175428572,46
0,3.36033133,1.4407336475192305,55
0,0.640378631,0.6898510068999999,59
0,0.626439765,1.4110012244230767,63
0,1.444652533,2.1114057413571414,64
0,2.696043325,2.01965355576,73
0,0.803252733,1.6596767520833335,81
0,0.962420146,0.7686645806818184,89
0,1.424373069,2.182631160227273,97
0,1.173993579,2.128057710461538,101
0,0.689132896,2.1953416864390247,106
0,0.884637418,0.9204470726363634,110
0,0.726186675,1.304133582,111
0,2.239972687,2.967389058159999,118
0,0.70261997,1.4625749224761904,122
0,1.335312698,1.8920612982201839,124
0,0.784621361,1.04385471,129
0,3.331513151,2.8170750209999995,136
0,2.78753121,1.6215430185000004,139
0,1.597883419,2.6941502035714295,144
0,0.890456011,1.0771921564594598,154
0,0.843671518,2.4422203636753257,155
0,2.226896636,2.470488130639344,156
0,1.530110498,2.2150367834999996,158
0,0.938236021,1.544454084,160
0,0.213652378,0.9276193816363638,168
0,3.212859705,3.005344469975609,171
0,2.385339931,2.517376181866667,176
0,3.381582581,3.1964190539873427,178
0,3.181753369,2.6941502035714295,188
0,0.880922852,1.44053445,191
0,2.361728017,3.166259891566667,194
0,0.011211573,1.0177109667272726,198
0,0.248006794,1.1124944747142858,209
0,3.048507088,1.0590462713333335,215
0,3.066162613,1.836135691,220
0,4.90350286,3.2134591285522385,227
0,1.041422514,0.5371351931499999,233
0,0.782417275,0.6616613040338986,234
0,0.266714712,0.5915362215000001,238
0,2.870045361,1.0900727104264707,239
0,0.718089354,0.7788229683243241,240
0,0.231484477,0.6719948350652174,244
0,0.794586643,1.8325530601111113,248
0,1.741070768,1.729513649727273,252
0,1.360353714,0.5759197348918919,262
0,0.712589516,0.6719948350652174,265
0,0.809693837,0.6520448614761902,270
1,0.211443918,2.9134575770000004,4
1,1.135178684,3.0178923027142863,16
1,2.124200655,1.309618066555556,18
1,1.391349588,1.93275273314,20
1,1.709147649,1.445618129564706,21
1,5.177933308,3.1760396568333333,33
1,2.477379014,1.0822056894999998,37
1,2.233283023,1.2137177532499999,44
1,0.852289366,1.5842656497692305,52
1,0.945101822,0.6926435246000001,54
1,3.268526153,1.063120673795918,56
1,3.544657112,1.6711366893777782,60
1,1.968642599,1.707264476695122,61
1,2.644512415,2.2368288374363625,66
1,1.304133582,0.6926435246000001,67
1,1.322553128,1.533707418,71
1,1.613635066,1.707264476695122,74
1,0.576752973,0.6265868219019606,75
1,0.677612665,0.9995321853333334,76
1,1.438955245,1.5969220493571434,83
1,0.948371237,1.3806873675000002,90
1,1.580014829,0.9427235863829783,92
1,1.532908011,1.7319635597608696,96
1,1.35659519,2.40030412,103
1,1.119925646,2.1298930824905664,108
1,0.728985868,1.445618129564706,109
1,3.39121788,2.3051337307924524,126
1,0.597636237,1.3109851635490193,134
1,1.387439687,0.9674469502203384,135
1,0.205858773,0.71586483275,145
1,0.586166426,0.9674469502203384,146
1,2.473579078,2.890486011333333,150
1,1.646343445,1.4469957507692308,153
1,1.117748839,2.1604133503599994,159
1,1.836135691,2.5212430135,181
1,3.74337785,2.6715979474852936,182
1,3.6074644,2.4188091083684213,187
1,0.214366266,1.2694204255,199
1,2.387176795,2.139759980230769,200
1,3.848963999,2.256717257105262,206
1,4.06846795,2.2582428811951214,207
1,2.234908334,1.9856081176458318,208
1,3.287837488,2.155749502052632,212
1,1.04385471,0.7442929691538462,213
1,2.446105695,2.924584795444445,214
1,0.575547016,0.7704600087142857,217
1,1.526167013,1.0723843865535723,218
1,0.023004358,1.330786038,219
1,1.150156272,3.028085218,222
1,1.352780873,1.592180106,228
1,1.318896884,1.3891070518333333,246
1,0.040667974,0.7348762400000001,256
