fold,y_test,y_pred,sample_idx
0,2.589686763,2.1563948732504383,174
0,1.033541827,0.7785431951987443,211
0,2.022722223,2.2634737765639996,84
0,0.360605629,0.9855114696434716,87
0,1.322553128,1.8476758809658995,71
0,1.164021819,1.2783977074638098,130
0,0.843671518,2.487784519595503,155
0,0.566899699,1.6276010807882744,123
0,1.121438265,1.1374766096919382,10
0,2.880139311,2.103458501649726,24
0,1.940646564,1.8631065092499592,36
0,1.532908011,2.1019241763666714,96
0,3.268526153,1.2069817301541284,56
0,0.980406335,2.619273665211916,25
0,1.646343445,1.5068150163582177,153
0,2.842842665,2.3055967273243363,125
0,0.890456011,0.9839925665611692,154
0,0.597636237,1.3107419333156598,134
0,0.70261997,1.11195076364325,122
0,1.494880796,1.870525730654658,133
0,0.927017628,1.1121414857122232,42
0,0.586166426,0.9619364858910872,146
0,0.728985868,1.3464861991388486,109
0,0.884637418,0.8568844385033643,110
0,1.424373069,2.3631606594903527,97
0,0.726186675,1.2451433343980645,111
0,2.615333566,1.7692911570863183,147
0,0.626439765,1.5569734148065533,63
0,5.177933308,2.7295931488185907,33
0,2.311261238,2.0035421080055977,107
0,0.716273732,1.9479945489538788,112
0,0.068318156,1.0977236715136753,2
0,0.687745667,1.46567427632567,162
0,0.451164141,1.110758859100381,15
0,1.387439687,0.9906158966027129,135
0,2.333114009,2.1004501264495716,3
0,2.695384447,3.3028336780801366,9
0,1.35659519,2.7331595237240323,103
0,0.677612665,0.7837397027147763,76
0,1.597883419,2.6315879135537434,144
0,2.918196043,2.2505153939051383,6
0,2.211342823,2.0898385943553137,91
0,1.335312698,1.8645392202663786,124
0,2.065990209,1.2818649771428816,8
0,1.173993579,1.862532015214016,101
0,1.76086007,2.5590413917458226,1
0,1.672130467,1.5349921794637278,163
0,2.477379014,1.286867834877105,37
0,0.340220612,0.996614055842737,140
0,1.106562285,2.233398496239517,161
0,1.476662008,1.33434836408141,202
0,2.142240536,1.0199198775891223,189
0,3.393432076,2.8530406317673935,14
0,2.124200655,1.341622795909985,18
0,0.211443918,3.1484405917621614,4
0,2.077490597,1.1204713525343521,164
0,0.880922852,1.3985510166052708,191
0,1.417341379,1.4705161165005576,77
0,2.073054441,2.144880668967341,121
0,0.805300486,1.204486496668444,119
1,5.019478699,2.214461230681088,184
1,1.041422514,0.70235804814067,233
1,2.687599703,2.170016111814775,166
1,0.794586643,2.411751027432603,248
1,1.807242937,2.030384217702527,179
1,1.44053445,1.6548965600359116,275
1,1.935315427,2.2485963250493453,193
1,3.381582581,2.5488600945294673,178
1,2.385339931,2.1204703713202213,176
1,1.836135691,2.215239135872588,181
1,1.405222669,2.1758516487105988,203
1,0.266714712,0.8727902025676506,238
1,0.695881762,2.3908673825708915,251
1,0.248006794,1.1039750354717486,209
1,2.032123973,1.919717612416926,201
1,1.526167013,1.0422233491668762,218
1,1.150156272,2.5325098926398724,222
1,0.363172415,0.8754297880314792,225
1,3.514854228,1.666736958070953,204
1,0.439847723,0.888032304991019,255
1,2.150787081,1.5503335712955695,235
1,0.461988766,1.6004287012932525,243
1,0.704360894,0.8183531329998346,241
1,1.352780873,1.6378538173207353,228
1,3.848963999,2.119859516581165,206
1,3.028085218,2.4187066988163135,190
1,2.019005516,2.00624228452228,177
1,1.534769613,0.836370243589555,224
1,2.361728017,2.150326986062707,194
1,2.870045361,2.7101536308092613,239
1,3.301648918,1.9444643896612397,186
1,2.276337148,1.7331680497075064,192
1,1.804866779,2.360976605050257,169
1,2.234908334,1.7590218416743169,208
1,3.287837488,2.1687538405120783,212
1,0.499851642,2.4985961351851698,242
1,3.654756141,2.210049788712329,185
1,5.04042177,2.4436105439800406,196
1,2.226896636,2.194888348719693,156
1,3.268929788,2.061382103644924,197
1,3.212859705,2.323415766060576,171
1,0.023004358,1.4745709503525515,219
1,3.74337785,2.3466652646793436,182
1,1.710575795,2.1289636237679197,157
1,1.318896884,1.544055749533301,246
