fold,y_test,y_pred,sample_idx
0,2.308917969,1.0649518210188296,5
0,2.761816837,1.1655290255484054,7
0,2.065990209,1.2829925736133747,8
0,4.844331048,2.0142942397824455,12
0,0.451164141,2.0389737406667234,15
0,3.830154545,2.380932295152494,22
0,1.730208179,1.9677324831319802,27
0,0.888669022,0.7375483904546751,45
0,1.666220465,1.9137880349336336,46
0,3.36033133,1.956194653526834,55
0,0.640378631,1.0596221953017455,59
0,0.626439765,1.3890393698398287,63
0,1.444652533,2.3406460749255373,64
0,2.696043325,1.5717105718157802,73
0,0.803252733,0.7945300212565864,81
0,0.962420146,0.8259118119861995,89
0,1.424373069,1.9952324138649415,97
0,1.173993579,1.4743668258229805,101
0,0.689132896,1.693691214093608,106
0,0.884637418,2.0470977690359837,110
0,0.726186675,0.6077686768376496,111
0,2.239972687,2.1480236756459505,118
0,0.70261997,1.7599107057461978,122
0,1.335312698,1.4474777512633124,124
0,0.784621361,3.087614988855342,129
0,3.331513151,2.1047780160424514,136
0,2.78753121,2.4664275901446215,139
0,1.597883419,2.4779025601699827,144
0,0.890456011,1.2659307659177008,154
0,0.843671518,1.031980295457014,155
0,2.226896636,1.7410269354552708,156
0,1.530110498,1.7549444221279757,158
0,0.938236021,2.3104880652313398,160
0,0.213652378,1.1601204221361763,168
0,3.212859705,2.409674076231431,171
0,2.385339931,1.7018339438207855,176
0,3.381582581,2.5905046416600666,178
0,3.181753369,2.63704891170254,188
0,0.880922852,1.849131964354882,191
0,2.361728017,1.566513889966455,194
0,0.011211573,1.5099433758011935,198
0,0.248006794,0.9611488849971295,209
0,3.048507088,4.139185188902218,215
0,3.066162613,2.8531512415217675,220
0,4.90350286,3.7842606334833615,227
0,1.041422514,0.5188391867850746,233
0,0.782417275,0.8246298253223491,234
0,0.266714712,0.40986138815508455,238
0,2.870045361,0.5138611272779519,239
0,0.718089354,1.4866080322148039,240
0,0.231484477,0.6015952110372638,244
0,0.794586643,2.0379085618933157,248
0,1.741070768,0.35300576733113975,252
0,1.360353714,0.40438342418090834,262
0,0.712589516,0.8547299724438895,265
0,0.809693837,0.5293657885777767,270
1,0.211443918,1.381377176527073,4
1,1.135178684,1.8969513614381828,16
1,2.124200655,3.015372724960356,18
1,1.391349588,2.9830493911566753,20
1,1.709147649,0.5196527781286122,21
1,5.177933308,2.5712603188935734,33
1,2.477379014,0.9463004636746427,37
1,2.233283023,3.4712780307737354,44
1,0.852289366,1.5036676761919927,52
1,0.945101822,-0.15832512832594348,54
1,3.268526153,2.9557814998928196,56
1,3.544657112,2.2169437860829673,60
1,1.968642599,1.6739668382187,61
1,2.644512415,1.9283737391383222,66
1,1.304133582,1.2247511982136476,67
1,1.322553128,2.28410954821197,71
1,1.613635066,1.3170133127906705,74
1,0.576752973,0.5425662702560188,75
1,0.677612665,1.832911133928222,76
1,1.438955245,1.0340539477731157,83
1,0.948371237,1.0957500218522882,90
1,1.580014829,0.8909266154891204,92
1,1.532908011,2.3066140761148546,96
1,1.35659519,2.298977865284035,103
1,1.119925646,1.7970899343901987,108
1,0.728985868,1.5071394149237485,109
1,3.39121788,2.424837930903156,126
1,0.597636237,1.7992348809626528,134
1,1.387439687,1.324176324354593,135
1,0.205858773,1.0043612698118884,145
1,0.586166426,1.8546347373933982,146
1,2.473579078,2.177103944653954,150
1,1.646343445,1.635996224514289,153
1,1.117748839,2.5526732408430024,159
1,1.836135691,1.6808759292121704,181
1,3.74337785,1.6112400236682953,182
1,3.6074644,1.7562758397741862,187
1,0.214366266,1.1240760893178956,199
1,2.387176795,1.5640442120535354,200
1,3.848963999,1.8449269417703418,206
1,4.06846795,2.0348452501097456,207
1,2.234908334,1.6223975264586987,208
1,3.287837488,1.441947081387102,212
1,1.04385471,0.8337782319932097,213
1,2.446105695,1.7754078196310012,214
1,0.575547016,1.0986214551851148,217
1,1.526167013,1.2682670486345853,218
1,0.023004358,1.1789249180070667,219
1,1.150156272,1.7269563229394111,222
1,1.352780873,0.9658848414945889,228
1,1.318896884,0.9775718095531752,246
1,0.040667974,0.6341162875484285,256
1,3.079982358,1.5022056798675918,260
1,0.514203896,1.3678231010159834,264
1,2.36173217,1.30324315596649,268
1,0.115887106,0.9313745633845436,271
2,0.068318156,1.2066015944586757,2
2,2.333114009,4.095448264010372,3
2,1.121438265,1.9810530608404808,10
2,0.782289108,2.012643080643093,13
2,3.393432076,0.9655351186751293,14
2,2.913457577,2.7115282801390945,19
2,2.880139311,-0.06335099401546551,24
2,2.449242607,1.9663982593174723,26
2,0.787851657,2.6198020799595945,30
2,0.064745515,0.0025789563741169808,40
2,3.540586543,1.2865430772556627,41
2,2.710541387,1.9825200249169088,43
2,2.307966959,1.6589171591746492,50
2,3.956258835,2.2551498929888374,51
2,0.448955513,1.1153785759824397,58
2,4.08918313,1.6960961815101134,62
2,1.417341379,1.5127747476999156,77
2,0.099018343,0.9450387957578241,80
2,1.114467782,1.1212942164639332,86
