fold,y_test,y_pred,sample_idx
0,74.038760823,75.7483255967381,174
0,10.557503637,14.670085317947798,211
0,113.923785915,64.85745096678993,84
0,19.644337707,32.92550495139069,87
0,94.0979695,91.41486977073447,71
0,54.797475875,100.94348594661277,130
0,26.319224934,63.816343397643664,155
0,50.044731147,82.55850726089587,123
0,108.467189835,43.325685379711146,10
0,294.036393913,134.88975490928368,24
0,168.677653053,105.53925147317841,36
0,65.993110296,91.92082337556413,96
0,156.017949661,57.9069961578829,56
0,35.7078316,121.66827314132735,25
0,78.14035807,38.743918667995274,153
0,150.6814521,108.54296616050053,125
0,19.94672332,48.07551629355227,154
0,43.036629334,71.36667073673894,134
0,23.983529177,74.04860007178073,122
0,46.44883499,57.87028523119016,133
0,8.854144449,36.74167258845016,42
0,74.910475953,65.8031854982063,146
0,55.705378528,101.7291604839798,109
0,66.060101123,34.45409985278504,110
0,106.63496025,140.01484219132158,97
0,101.810017968,45.792734932629095,111
0,140.196576778,91.066633582679,147
0,36.833367009,119.54520371914238,63
0,134.134148183,122.14517402543832,33
0,79.226104305,127.70040074055531,107
0,34.63357078,123.75969375683758,112
0,0.865519869,39.18872305926924,2
0,75.98654764,59.69598626714141,162
0,79.448157858,80.73810332706826,15
0,43.723694583,55.329309349541774,135
0,180.362099934,170.17383040375697,3
0,224.351915155,161.90299994836022,9
0,65.71669751,89.69985184866907,103
0,43.87511778,61.27667429940739,76
0,60.33037991,99.06017628300903,144
0,97.3067833,98.01652281244432,6
0,185.9452995,125.61769841778595,91
0,45.190639887,125.5716217432348,124
0,65.326582877,118.5089386960503,8
0,94.818636559,63.05324284997165,101
0,84.461331111,107.54771891279057,1
0,75.948565219,60.272393622717296,163
0,241.336162375,67.40430449112638,37
0,19.85153847,32.670805100477466,140
0,44.327153051,67.75027885379001,161
0,47.762303809,33.19795353279583,202
0,37.483535836,27.442806619646355,189
0,47.986917236,120.73401632434837,14
0,186.520306087,116.38434709182694,18
0,7.058367336,103.00972130796539,4
0,44.973103943,33.36126557875962,164
0,31.279814847,26.614731749094997,191
0,42.965752879,25.446123752404016,77
0,80.3076982,118.30580595039972,121
0,33.67873949,69.1648527187053,119
1,143.321387638,60.11677395093593,184
1,24.09473194,7.257232064749138,233
1,86.610454299,134.23206178955076,166
1,59.12049175,55.564694411423865,248
1,126.51254664,75.38386436091115,179
1,47.912571321,60.2475225943607,275
1,141.81021931,94.24716217730105,193
1,118.112791398,118.18423630401374,178
1,86.98960654,79.69898010685614,176
1,87.316912645,135.99791811275563,181
1,65.626095778,93.14325676766715,203
1,7.966477259,53.816689357993454,238
1,46.40626701,64.09273008816999,251
1,5.309033309,26.52524682769997,209
1,87.288888767,68.85143411190936,201
1,16.15958768,37.106055084617175,218
1,45.02453274,93.07604917237731,222
1,10.35961738,33.29586505097275,225
1,48.9979198,46.133005202230315,204
1,24.14588174,33.22035148975687,255
1,15.183098606,28.075142829841045,235
1,25.38483761,44.97135832946703,243
1,51.68939234,20.143182951691642,241
1,32.439987645,38.42893023870642,228
1,102.4652988,105.5173255187044,206
1,107.429136499,84.98773396081862,190
1,64.00352655,88.87983473940227,177
1,41.287292707,29.912792201723594,224
1,96.919813994,102.18075191396727,194
1,28.733940779,63.367012052923315,239
1,121.163345161,121.745650670955,186
1,88.52306079,68.46874195074763,192
1,64.187800364,144.2352637187712,169
1,60.404836172,45.3019956569689,208
1,81.849863639,80.2493153031954,212
1,28.46118006,46.398078271362394,242
1,161.734617275,66.53162383011501,185
1,145.493438987,90.29478910281215,196
1,94.08532907,81.04257998369134,156
1,151.520498256,81.38431374836476,197
1,189.65846651,65.83404336233203,171
1,3.92941507,59.30176112916513,219
1,68.391407503,96.5062707637934,182
1,61.427749837,86.12866283803527,157
1,25.68811994,58.739944945413754,246
1,66.699629421,88.3499528534496,214
1,25.60048544,13.77961975415457,199
1,60.846812416,62.558934075217465,205
1,46.628787623,55.562139045448504,237
1,54.35301003,80.74441635939694,170
1,61.844662015,26.492133591305528,200
1,11.38664199,10.557901555237436,213
1,4.597769115,49.80508106629037,247
1,35.94853646,50.05450746940542,195
1,129.935157813,106.39725014079913,180
1,144.66844338,86.7713765675496,187
1,13.208983357,26.902601372249485,221
1,82.267410064,64.81364962515005,207
1,31.887313276,36.60194149845431,276
2,238.710760101,108.92718028604811,60
2,52.787766031,45.25586638118865,13
2,13.57241171,17.63481426183781,261
2,8.576218047,37.23688523893032,252
2,32.87451763,31.5630389717907,240
2,77.07619667,53.63440717290124,260
2,111.621617937,177.55611765827035,5
2,11.85661559,17.816126065204944,75
2,61.618569785,50.21607338997564,265
2,29.11591887,30.01064088512962,249
2,2.701407133,32.46569912652617,266
2,126.582547962,153.7774028367046,51
2,32.23629233,95.2054452091229,7
2,0.776420656,33.71717972213186,80
2,40.92511372,12.97984494081585,253
2,82.486563969,169.45403768727994,29
2,6.685624527,53.58594923186619,49
2,38.399776707,24.519441044433158,258
2,21.36400407,51.231755384664524,74
2,93.982966351,114.10965917644194,41
2,55.394402106,35.62970088071816,278
2,91.182329384,143.37859731698558,50
2,71.2606233,79.24739111825089,67
2,49.379581256,55.14599495888958,264
2,23.251436677,16.885411368602917,259
2,154.950062812,76.06023576268765,100
2,27.84623383,47.21972548846031,72
2,3.972614013,68.03632807188421,40
2,12.91994334,66.52467529010642,58
2,34.662159844,24.025597317438507,277
2,168.76487847,146.79626502511928,28
2,62.91604294,105.68107994186522,86
2,28.23766711,29.354367427586954,262
2,99.94005031,44.58254337162095,270
2,1.566909476,23.283914449785758,256
2,262.218837902,71.24179598777206,70
2,160.230549504,122.56394470436628,61
2,51.56507309,31.951047143251674,257
2,10.94691525,50.71570601999466,59
2,18.754594729,38.764978372165764,269
2,126.4261562,54.0215158861337,273
2,76.30606746,76.29054832157017,268
2,186.533929313,72.00375823063116,23
2,1.457220644,31.485920650597247,236
2,39.472437261,30.938155767771264,0
2,24.42182891,41.50111372038895,263
2,14.216789298,33.951773032806436,267
2,143.22968989,54.57078759653856,232
2,31.951938869,32.10473512592678,272
2,27.87217826,87.16192580035762,45
2,28.36714366,71.04503841982385,54
2,207.179694203,80.40600927119434,73
2,15.01220181,35.967003456069804,244
2,13.2404927,38.79440599602132,271
2,257.653506946,93.12491177328411,22
2,238.749025602,151.89673206697833,62
2,52.124173667,59.71638963296275,231
2,90.58675291,105.45663401590994,79
2,27.548270986,29.10271159976014,274
2,43.107392532,64.12755405124051,90
2,50.20926819,29.78665892570998,245
2,205.567668093,108.81113045015391,55
3,25.703051781,94.52756543159201,69
3,24.881214505,41.95965547734513,223
3,185.74677962,200.99729579511347,32
3,156.466633749,78.69559045358412,78
3,161.1973263,95.11319905849804,16
3,135.89225496,110.18272894127266,220
3,61.985093705,149.07348644917482,30
3,2.306166931,47.8147828684082,230
3,273.67651738,181.41431997284684,12
3,140.723482,177.3722211265193,35
3,108.004626115,94.29455196323181,11
3,147.239228084,121.438998112262,43
3,48.39021307,25.13756002940249,65
3,45.729273616,92.12293979854265,53
3,253.406246795,130.02033833857234,210
3,56.3844974,50.92223861005951,254
3,111.93086282,145.27015838071404,46
3,123.681211667,135.77327313828988,66
3,32.293601793,62.24617801404002,226
3,44.061132987,121.7973396112267,34
3,85.977877738,133.71814245752674,44
3,65.860941052,135.8884504366464,52
3,39.106843795,6.444565891182943,216
3,72.684833896,114.95928022514205,64
3,77.808692199,184.51852244758803,20
3,176.103968582,112.87252049673805,227
3,22.56748304,42.088048030434194,250
3,12.45000596,48.37294467010983,31
3,214.549233259,187.186164648172,19
3,37.44871587,21.313413583986364,217
3,42.15602225,165.52563994100385,17
3,247.02415541,182.38217152826724,27
3,30.240134558,24.43862538627651,229
3,45.488027147,51.14388177380489,47
3,52.790855404,108.70998468143928,57
