fold,y_test,y_pred,sample_idx
0,111.621617937,134.7137793056969,5
0,32.23629233,104.15699950558275,7
0,65.326582877,82.06361276152815,8
0,273.67651738,148.3481326883804,12
0,79.448157858,165.2697755488087,15
0,257.653506946,133.82887668479282,22
0,247.02415541,120.29817964660145,27
0,27.87217826,19.955190493545004,45
0,111.93086282,124.56954984010281,46
0,205.567668093,105.40789927306247,55
0,10.94691525,81.21214563481772,59
0,36.833367009,104.51178955226754,63
0,72.684833896,114.32712506239758,64
0,207.179694203,145.79906448415136,73
0,107.323045507,56.69229110027712,81
0,84.306310679,42.73483787372133,89
0,106.63496025,140.10331122171647,97
0,94.818636559,51.056822271114235,101
0,58.110485366,94.77373213038226,106
0,66.060101123,42.98331278026666,110
0,101.810017968,73.13949748284172,111
0,150.406685809,91.84816012235089,118
0,23.983529177,58.69575560114099,122
0,45.190639887,76.28913071934868,124
0,46.051374205,85.95755408222092,129
0,155.12786119,92.52070955111621,136
0,108.409010371,137.08394090820562,139
0,60.33037991,59.74704014743067,144
0,19.94672332,59.108162531344085,154
0,26.319224934,54.32070109213157,155
0,94.08532907,90.4134902877024,156
0,60.254199919,38.371257408277756,158
0,18.240329743,49.401226128235464,160
0,6.792166099,35.04142688346023,168
0,189.65846651,71.04117520932229,171
0,86.98960654,49.83330444499509,176
0,118.112791398,92.83906551596709,178
0,107.7206756,77.57168903302467,188
0,31.279814847,44.93318309799082,191
0,96.919813994,56.557525615579024,194
0,0.201084089,41.04095221109467,198
0,5.309033309,41.94759492218049,209
0,171.61400832,150.76677690261656,215
0,135.89225496,69.71968064841333,220
0,176.103968582,101.73739067141302,227
0,24.09473194,19.403643331311002,233
0,54.42072468,23.158775559805953,234
0,7.966477259,20.37076332269315,238
0,28.733940779,25.8142110920175,239
0,32.87451763,24.77834320722549,240
0,15.01220181,36.11188369397061,244
0,59.12049175,53.820446659282844,248
0,8.576218047,27.397541289494498,252
0,28.23766711,32.6045236039061,262
0,61.618569785,20.59123869857659,265
0,99.94005031,17.341923596128694,270
1,7.058367336,53.71898245615411,4
1,161.1973263,88.18716642139877,16
1,186.520306087,135.5296561898031,18
1,77.808692199,145.00410169441633,20
1,16.80441857,39.059591452696786,21
1,134.134148183,89.94844428901835,33
1,241.336162375,93.48009578552175,37
1,85.977877738,123.56433641636818,44
1,65.860941052,100.9819874086526,52
1,28.36714366,2.391369945984607,54
1,156.017949661,56.63402523633754,56
1,238.710760101,72.68643667515923,60
1,160.230549504,129.6106241034798,61
1,123.681211667,108.32438379584846,66
1,71.2606233,30.43141612189006,67
1,94.0979695,52.44533229394168,71
1,21.36400407,-6.492570342654815,74
1,11.85661559,14.708654415836733,75
1,43.87511778,32.19962079209722,76
1,49.437890972,38.76175243780229,83
1,43.107392532,70.75984249366837,90
1,58.322719952,41.99447762360572,92
1,65.993110296,92.8947780923859,96
1,65.71669751,106.97440313214146,103
1,112.025762563,30.696798159992383,108
1,55.705378528,85.24828794841324,109
1,106.4758148,87.05186114524962,126
1,43.036629334,88.4157443142085,134
1,43.723694583,82.95713929422855,135
1,3.501034004,84.19771676825637,145
1,74.910475953,44.42454125396497,146
1,91.860175342,84.38801157215931,150
1,78.14035807,67.15633010449147,153
1,27.07254151,74.42177717010861,159
1,87.316912645,112.11989682502406,181
1,68.391407503,73.28977765491004,182
1,144.66844338,76.14105995459204,187
1,25.60048544,51.399603569950095,199
1,61.844662015,63.53919917491821,200
1,102.4652988,68.90903950287498,206
1,82.267410064,64.65744262865007,207
1,60.404836172,30.339274710053488,208
1,81.849863639,72.03358553759244,212
1,11.38664199,43.041056298159084,213
1,66.699629421,85.60330941953586,214
1,37.44871587,33.095924540010266,217
1,16.15958768,34.49184722870109,218
1,3.92941507,34.961430885608664,219
1,45.02453274,84.5988228411642,222
1,32.439987645,31.157737794934008,228
1,25.68811994,61.87139208599626,246
1,1.566909476,22.543025683451773,256
1,77.07619667,45.5145972833963,260
1,49.379581256,30.37960095513236,264
1,76.30606746,21.761663356225398,268
1,13.2404927,37.34570326933898,271
2,0.865519869,19.51272978267925,2
2,180.362099934,156.47975367242174,3
2,108.467189835,153.7787893529837,10
2,52.787766031,22.641266926838988,13
2,47.986917236,9.719567131568994,14
2,214.549233259,159.5595529799804,19
2,294.036393913,53.03288254860485,24
2,228.001747225,146.67969365541364,26
2,61.985093705,156.78774982976756,30
2,3.972614013,40.75006653565914,40
2,93.982966351,77.16602108876661,41
2,147.239228084,95.5639685682193,43
2,91.182329384,108.70285327421504,50
2,126.582547962,131.0715885568162,51
2,12.91994334,60.87821118768568,58
2,238.749025602,91.07442805547,62
2,42.965752879,63.0147125845437,77
2,0.776420656,25.19114185992214,80
2,62.91604294,72.91139921647652,86
2,76.058774277,71.19082596817408,93
2,49.913924171,33.717689765105035,98
2,26.389905048,90.16474955557337,104
2,79.226104305,94.5064850976802,107
2,34.63357078,73.59617572537778,112
2,165.490369048,88.13155908750247,116
2,50.044731147,90.25655091260018,123
2,150.6814521,82.0179899436101,125
2,54.797475875,64.17537192738558,130
2,136.4445882,104.0734334694495,137
2,16.181866306,22.751712527450515,138
2,6.333062053,68.3723645515917,149
2,46.695453259,108.60222160295712,152
2,61.427749837,119.59095972018616,157
2,44.327153051,63.13723652313462,161
2,86.610454299,82.38407132418276,166
2,84.370605654,56.58834284053141,173
2,143.321387638,81.75475939051515,184
2,37.483535836,37.469586630203914,189
2,107.429136499,86.38450913043785,190
2,145.493438987,87.87806988652252,196
2,87.288888767,72.35121159573012,201
2,48.9979198,42.88612505780187,204
2,60.846812416,40.81353865541625,205
2,13.208983357,21.47324430522356,221
2,41.287292707,20.81334290464502,224
2,30.240134558,42.438589059899186,229
2,2.306166931,19.934480078303586,230
2,52.124173667,30.863849318624347,231
2,1.457220644,15.718711056651614,236
2,29.11591887,32.13419123569279,249
2,40.92511372,35.30261017773746,253
2,38.399776707,43.85523098190603,258
2,23.251436677,37.43490478113176,259
2,13.57241171,34.92329237731153,261
2,126.4261562,24.117440484561044,273
2,55.394402106,43.184570386215796,278
3,39.472437261,44.54744219887406,0
