fold,y_test,y_pred,sample_idx
0,2.589686763,2.3253433433736816,174
0,1.033541827,0.5554345232979712,211
0,2.022722223,1.8242386314252157,84
0,0.360605629,1.0109359082147855,87
0,1.322553128,1.8088129987663828,71
0,1.164021819,1.5265074902342886,130
0,0.843671518,2.134368839044915,155
0,0.566899699,1.339658898842718,123
0,1.121438265,1.2898373947023236,10
0,2.880139311,2.0324170316835994,24
0,1.940646564,2.2262684719440564,36
0,1.532908011,2.428421204073569,96
0,3.268526153,1.7954916673744235,56
0,0.980406335,2.0452210655501926,25
0,1.646343445,2.4327079461456735,153
0,2.842842665,2.4185772730291983,125
0,0.890456011,0.7035010326080334,154
0,0.597636237,1.3490400565572707,134
0,0.70261997,0.8981888063707559,122
0,1.494880796,1.1645873979095112,133
0,0.927017628,0.8319264486683988,42
0,0.586166426,1.105091686811114,146
0,0.728985868,1.053032132471381,109
0,0.884637418,1.062405729080751,110
0,1.424373069,1.8756697016721349,97
0,0.726186675,1.1412233781936776,111
0,2.615333566,2.3479259776147154,147
0,0.626439765,1.5596801472709112,63
0,5.177933308,3.0815562051888956,33
0,2.311261238,1.5028348748290852,107
0,0.716273732,1.5247607563705112,112
0,0.068318156,0.6068958179405285,2
0,0.687745667,2.4296044151873772,162
0,0.451164141,1.0740574294326413,15
0,1.387439687,1.2382182123572603,135
0,2.333114009,2.2833411113813367,3
0,2.695384447,3.0489953927697524,9
0,1.35659519,2.8649851756917815,103
0,0.677612665,0.8964602130091728,76
0,1.597883419,2.3590327508018527,144
0,2.918196043,2.179110132133075,6
0,2.211342823,2.19373362268166,91
0,1.335312698,1.4527067469968542,124
0,2.065990209,1.1146688194593257,8
0,1.173993579,1.9570342389025694,101
0,1.76086007,2.4190289192710868,1
0,1.672130467,2.188236519109772,163
0,2.477379014,2.0922054635928196,37
0,0.340220612,1.0426937018021427,140
0,1.106562285,2.1661918030860203,161
0,1.476662008,1.1634135103102952,202
0,2.142240536,1.1364515185439834,189
0,3.393432076,1.5128318917435082,14
0,2.124200655,2.172217919302893,18
0,0.211443918,1.4351179032193266,4
0,2.077490597,1.191718432179768,164
0,0.880922852,1.3132371331195873,191
0,1.417341379,1.485441170529373,77
0,2.073054441,2.446619664862834,121
0,0.805300486,1.0366069813367238,119
1,5.019478699,2.86014006113478,184
1,1.041422514,0.6252053333337586,233
1,2.687599703,2.0055244893386384,166
1,0.794586643,2.4728397466388294,248
1,1.807242937,2.1324340288952714,179
1,1.44053445,1.2167597976383953,275
1,1.935315427,2.174609098406343,193
1,3.381582581,2.7471739994262103,178
1,2.385339931,2.050800390461851,176
1,1.836135691,2.4268949470447927,181
1,1.405222669,1.9153723889683636,203
1,0.266714712,0.556240789234165,238
1,0.695881762,2.6940385324300276,251
1,0.248006794,0.7571714137538239,209
1,2.032123973,2.482622711499214,201
1,1.526167013,0.8712710098159536,218
1,1.150156272,1.9390786903859247,222
1,0.363172415,0.42555775744208313,225
1,3.514854228,1.6440462948931485,204
1,0.439847723,0.9786381648073138,255
1,2.150787081,0.9426801801130507,235
1,0.461988766,1.3727247695673477,243
1,0.704360894,1.0882383066573071,241
1,1.352780873,1.3599068585802507,228
1,3.848963999,2.1192696148148413,206
1,3.028085218,2.546094739803925,190
1,2.019005516,1.578969108063958,177
1,1.534769613,0.9750613039199052,224
1,2.361728017,2.61930211827645,194
1,2.870045361,1.6722922056242027,239
1,3.301648918,2.3864726001276972,186
1,2.276337148,1.7083126709651304,192
1,1.804866779,1.7635097549512313,169
1,2.234908334,1.7496701744782654,208
1,3.287837488,2.025347157781773,212
1,0.499851642,1.4119789247191799,242
1,3.654756141,2.5707987850311778,185
1,5.04042177,2.4596772676981997,196
1,2.226896636,2.502636286005582,156
1,3.268929788,2.3423485173348313,197
1,3.212859705,2.6925951485880955,171
1,0.023004358,0.9626584618433233,219
1,3.74337785,2.2288346374845807,182
1,1.710575795,1.978083977635217,157
1,1.318896884,1.5146990489631036,246
1,2.446105695,1.9909468353468176,214
1,0.214366266,1.288753844943636,199
1,2.768340057,1.677476250343584,205
1,0.666348712,1.6988534058682936,237
1,2.091854963,1.7315299982148518,170
1,2.387176795,1.8061390770051176,200
1,1.04385471,0.520794495912952,213
1,0.222937318,0.36804379318470276,247
1,0.836757874,1.2265378258959783,195
1,1.822992943,3.4265927597496635,180
1,3.6074644,2.5160367024400454,187
1,0.564378039,0.6093433517841591,221
1,4.06846795,2.003899264293802,207
1,0.222255869,0.944232125680912,276
2,3.544657112,2.6503668441782438,60
2,0.782289108,2.0692430506300794,13
2,0.168248937,0.7290578276938849,261
2,1.741070768,1.6090470203488687,252
2,0.718089354,1.1932738193952492,240
2,3.079982358,2.3959889895568387,260
2,2.308917969,2.510455677253712,5
2,0.576752973,0.6573171888510894,75
2,0.712589516,0.9911950318695958,265
2,1.065635927,0.7137882245449614,249
2,0.109550412,0.7557216188817497,266
2,3.956258835,2.474489200758311,51
2,2.761816837,1.1799174696698427,7
2,0.099018343,0.7414970527402472,80
2,0.766622626,1.0729104211148692,253
2,1.467527474,2.2618245201755185,29
2,0.209968163,0.6019348833488523,49
2,0.970071237,1.2424723516824838,258
2,1.613635066,1.4772466165483218,74
2,3.540586543,1.4390530278400497,41
2,1.124899888,1.114946261128998,278
2,2.307966959,2.3693688024914104,50
2,1.304133582,0.811750845236387,67
2,0.514203896,1.1661915109291177,264
2,0.953412844,0.839134674026424,259
2,1.82217423,2.181203071807295,100
2,1.592180106,0.8089924277171234,72
2,0.064745515,0.9159471222635991,40
2,0.448955513,0.7037412387245288,58
2,0.5513493,0.6787047916610162,277
2,5.341723493,3.168993843551264,28
2,1.114467782,2.2920292428526214,86
2,1.360353714,0.6307678280433542,262
2,0.809693837,1.1224647244215893,270
2,0.040667974,0.7043294346240083,256
2,4.90022602,2.365842712420775,70
2,1.968642599,2.305304649443742,61
2,1.824022566,1.1558378677977177,257
2,0.640378631,0.4973918726744443,59
2,0.476092605,0.6667338450769127,269
2,0.508519285,1.1203966646305221,273
2,2.36173217,1.3545436666494641,268
2,1.591973435,1.5049291592424219,23
2,0.379988827,0.9472010189968978,236
2,0.641463102,0.7295339353725867,0
2,1.153760715,0.775405908795396,263
2,0.42908977,0.6134080229759921,267
2,3.105089182,2.9189295866237117,232
2,0.526962406,0.9457603314995486,272
2,0.888669022,0.676877010713297,45
2,0.945101822,0.8066018827576887,54
2,2.696043325,2.5773262060343853,73
2,0.231484477,0.6687579406619893,244
2,0.115887106,0.7528281815836891,271
2,3.830154545,0.7334015390447379,22
2,4.08918313,2.693410742399917,62
2,1.330786038,1.6718282963770088,231
2,3.323358492,3.045087935128681,79
2,0.27271117,0.8352208766457603,274
2,0.948371237,1.203269222153175,90
2,1.105130749,1.0433330381882104,245
2,3.36033133,2.3310282626956074,55
3,0.319772296,0.870422089352159,69
3,0.750885117,1.02067970004213,223
3,3.896615416,3.313654201245975,32
3,2.105448077,2.5524122358908548,78
3,1.135178684,2.527799613501302,16
3,3.066162613,2.0782639375664114,220
3,0.787851657,2.960271516158061,30
3,0.059812501,1.1404522273812794,230
3,4.844331048,3.212638189947391,12
3,2.231954711,2.9187927953635526,35
3,0.709061004,2.3047066131718696,11
3,2.710541387,2.2942753836309677,43
3,0.269423236,1.1162641025436975,65
3,0.333856941,1.466975893920735,53
3,2.572187253,2.75756238213454,210
3,0.753654499,1.7148348054788929,254
3,1.666220465,2.568559645168922,46
3,2.644512415,2.7674031783174264,66
3,1.248178512,1.4801811105749987,226
3,0.56824678,2.1904812746592026,34
