fold,y_train,y_pred_train,sample_idx
0,12.91994334,13.01980611668914,58
0,13.57241171,27.179849943926122,261
0,42.15602225,84.87969119854115,17
0,176.103968582,113.00986192795386,227
0,45.02453274,45.12469690541803,222
0,52.124173667,52.023938320636084,231
0,25.68811994,27.310850527289944,246
0,52.790855404,69.53456842071841,57
0,12.45000596,12.549974198498106,31
0,39.661340676,55.24532501078948,115
0,51.56507309,43.231305583423286,257
0,30.846560262,36.63395702966036,94
0,60.254199919,53.24878986388312,158
0,74.45271559,158.50429174947527,38
0,19.04585696,100.17003432915006,151
0,150.406685809,111.66397446185681,118
0,155.12786119,97.6163658954768,136
0,238.749025602,95.04081215432619,62
0,41.287292707,37.75676297768103,224
0,76.30606746,32.12616015916937,268
0,65.860941052,82.72807039092721,52
0,29.11591887,29.001287633865445,249
0,253.406246795,186.00351685572912,210
0,140.5693141,140.4698004487887,172
0,93.982966351,94.08303479725285,41
0,48.9979198,48.8977553522282,204
0,40.92511372,32.07617127596922,253
0,47.912571321,38.23666660025823,275
0,126.582547962,126.48250322005603,51
0,107.7206756,94.14462368607117,188
0,6.333062053,61.76746934506489,149
0,111.93086282,156.27674204946481,46
0,102.6852005,102.58506990895926,142
0,28.23766711,28.337926180082405,262
0,7.966477259,27.790257260518587,238
0,68.391407503,69.26587960630759,182
0,140.723482,109.96039066986907,35
0,21.36400407,21.263627713810628,74
0,25.38483761,30.938446656246278,243
0,39.472437261,39.57255200629235,0
0,112.025762563,44.91696395405991,108
0,28.46118006,28.268352937513335,242
0,15.183098606,15.282754361971513,235
0,54.35301003,72.0613990835052,170
0,81.849863639,58.762169765370174,212
0,61.844662015,61.74465296387284,200
0,49.437890972,38.34870467085555,83
0,51.68939234,28.044922934289175,241
0,26.389905048,110.97828981995234,104
0,123.681211667,123.78139439106195,66
0,44.061132987,44.16153274651172,34
0,60.404836172,58.158024066315356,208
0,25.60048544,29.821992574499504,199
0,87.288888767,87.18856724790457,201
0,71.2606233,62.46483301203115,67
0,108.409010371,152.3307140088089,139
0,6.685624527,37.478187362072944,49
0,161.1973263,116.62935721976291,16
0,52.68474091,113.84812294468293,131
0,31.46880717,50.185100080096944,127
0,76.19584855,76.29545191623049,113
0,17.20583072,36.701648924031375,114
0,31.887313276,39.19414491177603,276
0,78.847417648,78.94771938561722,102
0,58.322719952,57.963964664944925,92
0,46.628787623,27.04917717309918,237
0,32.23629233,49.8775637696487,7
0,87.316912645,109.68174013795169,181
0,32.293601793,32.393436793013585,226
0,24.09473194,21.50119058907238,233
0,14.216789298,24.738844518577565,267
0,55.394402106,55.29484205804202,278
0,48.94257539,49.42729501151655,82
0,50.20926819,31.85442717015014,245
0,73.750106485,73.84968372385529,141
0,94.08532907,94.18505994017607,156
0,126.51254664,126.41255027914119,179
0,144.66844338,76.8157164052691,187
0,15.01220181,32.12579064420386,244
0,64.00352655,87.90715778258505,177
0,35.94853646,36.04843352921203,195
0,143.22968989,29.57893351772112,232
0,91.860175342,91.95998134880539,150
0,135.89225496,82.55184781287068,220
0,56.3844974,40.20086660427275,254
0,207.179694203,196.62289867900813,73
0,121.163345161,96.01914988505024,186
0,107.323045507,87.5990458480435,81
0,129.935157813,129.8349469117937,180
0,8.576218047,25.739638610141192,252
0,13.208983357,17.17195994098259,221
0,84.306310679,67.92681224220324,89
0,24.42182891,24.52153928973342,263
0,3.92941507,35.190181001790926,219
0,32.439987645,16.10671245574838,228
0,207.5420801,149.57173362361658,120
0,99.94005031,26.281144459395804,270
0,247.02415541,89.32800319764564,27
0,205.567668093,107.93251696593825,55
0,0.201084089,73.5282963782263,198
0,28.36714366,28.267234064971426,54
0,46.051374205,95.60750712814186,129
0,11.85661559,21.818145321862893,75
0,136.4445882,110.61019758731717,137
0,38.399776707,38.50006822937236,258
0,22.56748304,23.698889876465323,250
0,49.379581256,43.26935594178326,264
0,13.2404927,30.88078592570953,271
0,10.94691525,11.04693645525677,59
0,28.733940779,22.39698923624571,239
0,27.84623383,27.946614708054057,72
0,111.621617937,117.91427003980384,5
0,39.106843795,39.20731017717498,216
0,262.218837902,122.3963618158282,70
0,77.808692199,77.90877094262655,20
0,151.520498256,101.716307323328,197
0,46.40626701,31.36683196560938,251
0,273.67651738,192.87643666933533,12
0,45.488027147,98.90279811130182,47
0,27.548270986,30.11045304071576,274
0,54.42072468,27.409991322337966,234
0,3.972614013,4.072334998834592,40
0,34.662159844,34.762640678599546,277
0,77.07619667,35.35493972034132,260
0,185.74677962,185.64668025544458,32
0,72.684833896,72.7845244440975,64
0,43.107392532,87.78433998060969,90
0,86.610454299,97.67553250489493,166
0,126.87735431,101.21245496772354,165
0,168.76487847,144.59690420634857,28
0,27.87217826,27.972414027443534,45
0,2.701407133,27.37454577449001,266
0,46.695453259,100.29284789374161,152
0,91.10676545,91.20722900749051,148
0,61.985093705,106.21158404857854,30
0,107.429136499,75.89635948899725,190
0,1.566909476,31.37613043881551,256
0,49.913924171,49.81356364523088,98
0,6.792166099,31.088980266464873,168
0,147.239228084,82.94527415304901,43
0,191.088441346,190.98841172877786,39
0,2.306166931,24.44571648459695,230
0,24.881214505,31.000089569952095,223
0,90.58675291,90.68697638893497,79
0,126.4261562,47.402167047176505,273
0,37.44871587,26.269864416346493,217
0,58.110485366,77.142014803732,106
0,46.608340883,71.89724306103115,68
0,141.81021931,115.0611428195362,193
0,66.699629421,90.62965201305673,214
0,88.52306079,61.05632269561692,192
0,61.618569785,23.113295875597203,265
0,16.15958768,28.69922138805837,218
0,25.703051781,56.35810464731139,69
0,238.710760101,132.5118155394521,60
0,4.597769115,30.86414853488848,247
0,59.12049175,59.020525747766996,248
0,171.61400832,171.51384953875663,215
0,257.653506946,169.99377807263406,22
0,27.07254151,70.31734022471446,159
0,105.297057028,105.39693362494026,132
0,61.427749837,79.66860647113154,157
0,160.230549504,159.97539386980102,61
0,3.830318605,3.9303166779057364,99
0,131.287401086,59.67394613599131,88
0,82.486563969,114.0377350861518,29
0,0.776420656,24.81238171927358,80
0,119.81633599,119.71618338048759,143
0,165.490369048,123.97992591308092,116
0,108.004626115,81.7357652460639,11
0,82.267410064,65.4434123069988,207
0,154.950062812,150.74093848367895,100
0,23.251436677,31.86947237410775,259
0,161.734617275,71.9515437753147,185
0,84.370605654,70.10270952102708,173
0,214.549233259,175.5389843237019,19
0,11.38664199,21.357073231026057,213
0,156.466633749,156.36699542274425,78
0,16.181866306,16.281906080885804,138
0,18.754594729,18.85424834621722,269
0,45.729273616,76.23793736086927,53
0,145.493438987,104.79905405770504,196
0,86.98960654,72.62676546394569,176
0,16.80441857,18.214028537414592,21
0,96.919813994,51.63164125931722,194
0,118.112791398,103.83767908314428,178
0,91.182329384,122.72815876908697,50
0,129.803924684,129.70394011764097,183
0,30.240134558,30.140192006766405,229
0,18.240329743,60.03867699449938,160
0,52.787766031,24.887947616052116,13
0,7.262493064,57.20977114626933,48
0,48.39021307,48.490372913853214,65
0,186.533929313,177.07451801365886,23
0,106.4758148,106.37590367407088,126
0,76.416492894,51.00163906594713,95
0,102.4652988,102.3648536365022,206
0,143.321387638,113.24069743189825,184
0,189.65846651,83.72320522713376,171
