fold,y_test,y_pred,sample_idx
0,2.589686763,2.097339311559317,174
0,1.033541827,0.6444546598990102,211
0,2.022722223,0.8033261398835672,84
0,0.360605629,1.06143084111798,87
0,1.322553128,1.5737721744013213,71
0,1.164021819,0.5166389569048131,130
0,0.843671518,2.2637472981560576,155
0,0.566899699,1.2889680277078177,123
0,1.121438265,1.2244869636954494,10
0,2.880139311,2.1690384249310855,24
0,1.940646564,1.9211141356446773,36
0,1.532908011,2.50236582315804,96
0,3.268526153,1.5080453217363552,56
0,0.980406335,1.9306084032017283,25
0,1.646343445,1.7851842652227639,153
0,2.842842665,2.1579483118437284,125
0,0.890456011,0.5536750931944665,154
0,0.597636237,1.0249615148989795,134
0,0.70261997,0.7685470214954871,122
0,1.494880796,0.7329089715019873,133
0,0.927017628,0.5720880666851598,42
0,0.586166426,0.6754171964193443,146
0,0.728985868,0.6614628671949767,109
0,0.884637418,1.0526274487176717,110
0,1.424373069,2.28172899769196,97
0,0.726186675,0.7397293781827683,111
0,2.615333566,2.2360902469407886,147
0,0.626439765,1.5809554383111637,63
0,5.177933308,3.520614171715767,33
0,2.311261238,1.3853090735562856,107
0,0.716273732,1.1061237870018126,112
0,0.068318156,0.11197649142721233,2
0,0.687745667,2.073536766626638,162
0,0.451164141,0.888177600564557,15
0,1.387439687,1.029442611384606,135
0,2.333114009,2.7350979895851166,3
0,2.695384447,3.6579413579125166,9
0,1.35659519,2.9851572745928583,103
0,0.677612665,0.6284033984685173,76
0,1.597883419,2.858164811046316,144
0,2.918196043,1.9235272810862927,6
0,2.211342823,2.1321262947153565,91
0,1.335312698,1.7486739550465944,124
0,2.065990209,0.8256461403318333,8
0,1.173993579,1.7193082655029406,101
0,1.76086007,2.408603847078345,1
0,1.672130467,1.1544507304893643,163
0,2.477379014,2.1922227627288713,37
0,0.340220612,1.0403233667510925,140
0,1.106562285,1.8117250868775232,161
0,1.476662008,1.319128399725325,202
0,2.142240536,0.8412751603169247,189
0,3.393432076,1.7392505979843569,14
0,2.124200655,2.398704630708969,18
0,0.211443918,1.668840185847264,4
0,2.077490597,1.1160570347953709,164
0,0.880922852,1.4100409659015332,191
0,1.417341379,1.4652470021857258,77
0,2.073054441,2.1076289039018667,121
0,0.805300486,0.8833605337435523,119
1,5.019478699,3.098062949202858,184
1,1.041422514,0.4525623761181734,233
1,2.687599703,2.143687224746807,166
1,0.794586643,2.661125992660962,248
1,1.807242937,1.9036920524924827,179
1,1.44053445,1.0643917245455254,275
1,1.935315427,2.1952168710001603,193
1,3.381582581,2.9847643343897667,178
1,2.385339931,1.855289056747244,176
1,1.836135691,2.367167188795589,181
1,1.405222669,1.9727619132696212,203
1,0.266714712,0.2758722949525265,238
1,0.695881762,3.43627539559317,251
1,0.248006794,0.6645029133593396,209
1,2.032123973,2.4064429510394705,201
1,1.526167013,1.044783585849395,218
1,1.150156272,1.3035345440202737,222
1,0.363172415,0.05670527797363101,225
1,3.514854228,1.5296152651467658,204
1,0.439847723,0.849626474533508,255
1,2.150787081,0.47691402812442396,235
1,0.461988766,1.174271219601662,243
1,0.704360894,0.9823142876529214,241
1,1.352780873,1.1594571508375766,228
1,3.848963999,1.7401467696964268,206
1,3.028085218,2.7141712318109814,190
1,2.019005516,1.1993985501415612,177
1,1.534769613,1.007947701548194,224
1,2.361728017,2.9799948738482867,194
1,2.870045361,1.7976884789967231,239
1,3.301648918,1.9339291962900953,186
1,2.276337148,1.6333973138220332,192
1,1.804866779,1.7338095209568216,169
1,2.234908334,1.7412513522640896,208
1,3.287837488,1.4441714713514402,212
1,0.499851642,1.7430995891799426,242
1,3.654756141,2.6639153630622507,185
1,5.04042177,2.345825292253338,196
1,2.226896636,2.5074469039159792,156
1,3.268929788,2.157476780290415,197
1,3.212859705,2.9988089430259253,171
1,0.023004358,0.6322813666870334,219
1,3.74337785,2.1547280281551315,182
1,1.710575795,1.590235713618275,157
1,1.318896884,1.7201130314915822,246
1,2.446105695,1.8856765041055934,214
1,0.214366266,1.1730592495667167,199
1,2.768340057,2.044546778184432,205
1,0.666348712,2.0228213979002074,237
1,2.091854963,1.8954230292069847,170
1,2.387176795,2.3998663656643506,200
1,1.04385471,0.6250575608319452,213
1,0.222937318,0.27712810001815114,247
1,0.836757874,0.3184157762531181,195
1,1.822992943,3.3336070691111077,180
1,3.6074644,2.717513892581264,187
1,0.564378039,0.5463704454217655,221
1,4.06846795,2.4211918490478563,207
1,0.222255869,0.7724166259401589,276
2,3.544657112,2.525667452620243,60
2,0.782289108,1.4382326267492531,13
2,0.168248937,0.8757961008321626,261
2,1.741070768,0.8723487047011278,252
2,0.718089354,1.0426841030516205,240
2,3.079982358,2.045294200937188,260
2,2.308917969,3.145797975671586,5
2,0.576752973,0.7725558090016094,75
2,0.712589516,1.2660155633425767,265
2,1.065635927,0.8042235423287539,249
2,0.109550412,0.8641499438617657,266
2,3.956258835,2.995668712740908,51
2,2.761816837,0.7723818139335552,7
2,0.099018343,1.1626285604869881,80
2,0.766622626,0.9965653567317578,253
2,1.467527474,1.6790270614964276,29
2,0.209968163,0.6988648514395934,49
2,0.970071237,1.354528375083325,258
2,1.613635066,1.4120153524063852,74
2,3.540586543,1.8973824453414405,41
2,1.124899888,1.4080489813058867,278
2,2.307966959,2.2600772503983944,50
2,1.304133582,0.45764497071549903,67
2,0.514203896,1.0529357126896368,264
2,0.953412844,0.5054336169322378,259
2,1.82217423,1.9496963610612765,100
2,1.592180106,0.6892547780316607,72
2,0.064745515,0.7376226184686354,40
2,0.448955513,0.631930842433287,58
2,0.5513493,0.8657032243454427,277
2,5.341723493,4.029267386402191,28
2,1.114467782,2.105547081050925,86
2,1.360353714,0.6066859319739657,262
2,0.809693837,1.2929866110506731,270
2,0.040667974,0.8212985368711365,256
2,4.90022602,2.690584124074841,70
2,1.968642599,2.3728220546411753,61
2,1.824022566,0.9882232799199722,257
2,0.640378631,0.5626759622857513,59
2,0.476092605,0.8042115323967647,269
2,0.508519285,1.3882787377752202,273
2,2.36173217,1.5499120107693587,268
2,1.591973435,0.8088805104987278,23
2,0.379988827,1.1801676596760284,236
2,0.641463102,0.6055607457048782,0
2,1.153760715,0.7423832013145547,263
2,0.42908977,0.738529000856901,267
2,3.105089182,3.4175764537920275,232
2,0.526962406,0.9063245659502406,272
2,0.888669022,0.21524742682543163,45
2,0.945101822,0.3989290953251099,54
2,2.696043325,2.772546918567455,73
2,0.231484477,0.7191775728818048,244
2,0.115887106,0.45390545048711783,271
2,3.830154545,0.5910078002693757,22
2,4.08918313,2.83620229436728,62
2,1.330786038,1.4244106049440974,231
2,3.323358492,3.7543010697030748,79
2,0.27271117,1.2954801147121984,274
2,0.948371237,0.9773992906734799,90
2,1.105130749,0.8493412242684585,245
2,3.36033133,2.317570284711063,55
3,0.319772296,0.37743732498049476,69
3,0.750885117,1.0006775720084593,223
3,3.896615416,3.384750470009892,32
3,2.105448077,2.7290625234166477,78
3,1.135178684,2.9052765110030982,16
3,3.066162613,2.1731834144154933,220
3,0.787851657,3.651953978171406,30
3,0.059812501,0.9757218278496022,230
3,4.844331048,3.690134185987974,12
3,2.231954711,2.8779525413258815,35
3,0.709061004,1.9320547551416563,11
