fold,y_test,y_pred,sample_idx
0,111.621617937,149.99444298863176,5
0,32.23629233,19.73007508154507,7
0,65.326582877,63.64757104977947,8
0,273.67651738,192.96650949899376,12
0,79.448157858,81.92532416649075,15
0,257.653506946,52.08387552450238,22
0,247.02415541,187.41077858294267,27
0,27.87217826,25.29242198465685,45
0,111.93086282,100.17304190325255,46
0,205.567668093,163.92486797281282,55
0,10.94691525,11.428037560350656,59
0,36.833367009,46.26811099003907,63
0,72.684833896,88.94595271866072,64
0,207.179694203,174.54691632800095,73
0,107.323045507,58.485117890076324,81
0,84.306310679,60.99612696697984,89
0,106.63496025,56.766031905635735,97
0,94.818636559,84.77327849112844,101
0,58.110485366,66.10847288209753,106
0,66.060101123,56.07577954037803,110
0,101.810017968,72.35759358803293,111
0,150.406685809,96.85093425498353,118
0,23.983529177,35.30589379557134,122
0,45.190639887,33.65440384583592,124
0,46.051374205,41.863570026835625,129
0,155.12786119,88.24764710414591,136
0,108.409010371,127.95545446986425,139
0,60.33037991,66.66800025078997,144
0,19.94672332,22.31059383590873,154
0,26.319224934,43.237791174276154,155
0,94.08532907,103.01224134864201,156
0,60.254199919,53.63195510439757,158
0,18.240329743,41.11867177146736,160
0,6.792166099,22.910665721861484,168
0,189.65846651,97.54264562004285,171
0,86.98960654,70.62698879431558,176
0,118.112791398,114.48223373800589,178
0,107.7206756,102.31249791207355,188
0,31.279814847,34.88231509751791,191
0,96.919813994,157.74272388930956,194
0,0.201084089,8.403097028690183,198
0,5.309033309,15.22517538139533,209
0,171.61400832,150.51358707164442,215
0,135.89225496,114.68593925819737,220
0,176.103968582,141.73156309499504,227
0,24.09473194,14.898902530411773,233
0,54.42072468,47.86955898855228,234
0,7.966477259,9.856690059482734,238
0,28.733940779,32.68822821361982,239
0,32.87451763,44.67547004749911,240
0,15.01220181,26.702116311074242,244
0,59.12049175,60.3789923607474,248
0,8.576218047,10.494079315097858,252
0,28.23766711,18.97110955773805,262
0,61.618569785,40.23760349714777,265
0,99.94005031,65.62316951444116,270
1,7.058367336,12.138246244392308,4
1,161.1973263,120.47291612927096,16
1,186.520306087,206.68787345446316,18
1,77.808692199,132.03286467221716,20
1,16.80441857,36.01591457019587,21
1,134.134148183,125.73444583437086,33
1,241.336162375,164.74383938690198,37
1,85.977877738,171.62847413640546,44
1,65.860941052,85.42381082524835,52
1,28.36714366,34.34790057916104,54
1,156.017949661,103.59316710225862,56
1,238.710760101,112.00245410941153,60
1,160.230549504,184.36811952048188,61
1,123.681211667,162.6659345155569,66
1,71.2606233,36.24012761664411,67
1,94.0979695,73.96835425501719,71
1,21.36400407,45.036298170740466,74
1,11.85661559,15.693953289846736,75
1,43.87511778,30.177470262795016,76
1,49.437890972,39.764855801220804,83
1,43.107392532,65.56978199108124,90
1,58.322719952,65.32049339549287,92
1,65.993110296,102.353304268774,96
1,65.71669751,92.75859096472912,103
1,112.025762563,67.61636334178576,108
1,55.705378528,63.97096860480255,109
1,106.4758148,85.39620760968153,126
1,43.036629334,54.44019347520248,134
1,43.723694583,82.20139273518696,135
1,3.501034004,8.314939839646742,145
1,74.910475953,79.91448833284991,146
1,91.860175342,114.04484365248464,150
1,78.14035807,87.58738968530287,153
1,27.07254151,52.55461807722459,159
1,87.316912645,124.94574677535934,181
1,68.391407503,73.601294531344,182
1,144.66844338,110.11795791718944,187
1,25.60048544,32.36680218206446,199
1,61.844662015,65.50835992804703,200
1,102.4652988,111.39995206575497,206
1,82.267410064,78.33415867111985,207
1,60.404836172,60.29030270961228,208
1,81.849863639,78.52067879871424,212
1,11.38664199,10.540582953392835,213
1,66.699629421,75.90731039770824,214
1,37.44871587,39.77371973783609,217
1,16.15958768,17.78239009417315,218
1,3.92941507,13.620059127980118,219
1,45.02453274,49.220381905391406,222
1,32.439987645,56.751226644290085,228
1,25.68811994,64.35449995573673,246
1,1.566909476,9.935569705746632,256
1,77.07619667,153.32260242213192,260
1,49.379581256,31.41988351220196,264
1,76.30606746,40.88493513491795,268
1,13.2404927,30.36320229726247,271
2,0.865519869,13.470755636971525,2
2,180.362099934,134.09789716664991,3
2,108.467189835,81.74586737730792,10
2,52.787766031,132.68021737786373,13
2,47.986917236,58.986825734622805,14
2,214.549233259,196.61368584152996,19
2,294.036393913,168.99799748377026,24
2,228.001747225,159.69314487863303,26
2,61.985093705,84.9057410085556,30
2,3.972614013,24.044598717736164,40
2,93.982966351,87.16945762400381,41
2,147.239228084,107.29040994929244,43
2,91.182329384,122.4920810375796,50
2,126.582547962,132.39270495958567,51
2,12.91994334,17.79469142259553,58
2,238.749025602,174.93705008606952,62
2,42.965752879,36.27852206021488,77
2,0.776420656,15.731853533326378,80
2,62.91604294,73.94065300953358,86
2,76.058774277,101.33773540869758,93
2,49.913924171,60.08490802731124,98
2,26.389905048,37.350793868710774,104
2,79.226104305,66.31331849052752,107
2,34.63357078,50.88472552148633,112
2,165.490369048,160.82461735174797,116
2,50.044731147,52.613742244462586,123
2,150.6814521,159.8070580692181,125
2,54.797475875,77.35435026357385,130
2,136.4445882,150.06315620142666,137
2,16.181866306,38.574553366831054,138
2,6.333062053,12.916747002733608,149
2,46.695453259,52.06239714505228,152
2,61.427749837,86.06147915126867,157
2,44.327153051,83.29280067814976,161
2,86.610454299,64.79986454659029,166
2,84.370605654,54.73104775054764,173
2,143.321387638,132.7855501604564,184
2,37.483535836,33.81088052861731,189
2,107.429136499,127.49080719484094,190
2,145.493438987,107.61723162968829,196
2,87.288888767,146.69444841624585,201
2,48.9979198,43.59677439895878,204
2,60.846812416,49.620185031270864,205
2,13.208983357,12.54286741003818,221
2,41.287292707,41.50990326589411,224
2,30.240134558,32.81398856191705,229
2,2.306166931,11.923455046028748,230
2,52.124173667,52.809459656453065,231
2,1.457220644,11.622359882850677,236
2,29.11591887,19.21965374407108,249
2,40.92511372,31.509732008622034,253
2,38.399776707,37.84739175316615,258
2,23.251436677,75.62862045047558,259
2,13.57241171,17.01228449825538,261
