fold,y_test,y_pred,sample_idx
0,2.308917969,2.1856977645527746,5
0,2.761816837,1.675425737857863,7
0,2.065990209,1.587233984905619,8
0,4.844331048,2.4056185106764514,12
0,0.451164141,1.173730072628288,15
0,3.830154545,1.1330748160479194,22
0,1.730208179,1.5216731754495123,27
0,0.888669022,0.6570579230823401,45
0,1.666220465,2.745227029293438,46
0,3.36033133,1.5968566913156301,55
0,0.640378631,0.7934474141548953,59
0,0.626439765,1.6504341948656192,63
0,1.444652533,2.1331009183358267,64
0,2.696043325,1.9604603742221764,73
0,0.803252733,1.8800939149526412,81
0,0.962420146,0.5907569902390437,89
0,1.424373069,2.895210355259674,97
0,1.173993579,1.823689581686007,101
0,0.689132896,2.0453879133239425,106
0,0.884637418,1.1883331077840316,110
0,0.726186675,1.0859049205214846,111
0,2.239972687,2.8559282999697455,118
0,0.70261997,1.306165412672084,122
0,1.335312698,1.7685467234557812,124
0,0.784621361,1.2483822637292605,129
0,3.331513151,2.72676620900206,136
0,2.78753121,1.8824485222440694,139
0,1.597883419,3.0397102506905296,144
0,0.890456011,1.0255608606087643,154
0,0.843671518,2.6637329332871618,155
0,2.226896636,2.2848204410643955,156
0,1.530110498,2.1357809057120227,158
0,0.938236021,1.552633551479962,160
0,0.213652378,1.0864299699503355,168
0,3.212859705,2.9034743071489664,171
0,2.385339931,2.622436887889408,176
0,3.381582581,2.7360099455754145,178
0,3.181753369,2.8651953932334426,188
0,0.880922852,1.5433902320749113,191
0,2.361728017,2.9556239034699368,194
0,0.011211573,0.9861849544044893,198
0,0.248006794,1.074681405324787,209
0,3.048507088,1.3247501419730237,215
0,3.066162613,2.0417857592519546,220
0,4.90350286,2.400813409004926,227
0,1.041422514,0.38925603026240585,233
0,0.782417275,0.4073604860626223,234
0,0.266714712,0.4773583414444686,238
0,2.870045361,1.571742484756965,239
0,0.718089354,1.060289546303615,240
0,0.231484477,0.8832323452353221,244
0,0.794586643,1.232913031191784,248
0,1.741070768,1.8771119707738746,252
0,1.360353714,0.5483173438338229,262
0,0.712589516,1.5075065972068815,265
0,0.809693837,0.7864987273249442,270
1,0.211443918,3.0966375249583655,4
1,1.135178684,1.46069022161493,16
1,2.124200655,1.251822648494233,18
1,1.391349588,1.7417347710863202,20
1,1.709147649,2.0441302844640936,21
1,5.177933308,2.6879456293725887,33
1,2.477379014,1.3068656000151089,37
1,2.233283023,1.1296370331277654,44
1,0.852289366,1.2330906932418297,52
1,0.945101822,0.6111174942651406,54
1,3.268526153,1.3504453408652835,56
1,3.544657112,1.8662724381067497,60
1,1.968642599,1.5742568447320162,61
1,2.644512415,2.5602192839451585,66
1,1.304133582,0.8965142281827568,67
1,1.322553128,1.3687082925059806,71
1,1.613635066,1.7795036370968877,74
1,0.576752973,0.30429133627599697,75
1,0.677612665,1.1280531211105331,76
1,1.438955245,1.7889843254978492,83
1,0.948371237,0.884524101453014,90
1,1.580014829,1.106770405073996,92
1,1.532908011,2.128057136354983,96
1,1.35659519,2.290570756580185,103
1,1.119925646,1.8407617526189273,108
1,0.728985868,1.5511324236155877,109
1,3.39121788,2.2138361115500937,126
1,0.597636237,0.7843281720849851,134
1,1.387439687,1.2675582983230742,135
1,0.205858773,0.9051423808223902,145
1,0.586166426,1.1125358826155525,146
1,2.473579078,2.4056431354890773,150
1,1.646343445,1.6038061733097233,153
1,1.117748839,2.071118154569637,159
1,1.836135691,2.1919022257283545,181
1,3.74337785,2.2715736519260963,182
1,3.6074644,2.1006383487929208,187
1,0.214366266,1.4751082246872205,199
1,2.387176795,2.4549488267510524,200
1,3.848963999,2.204106468547794,206
1,4.06846795,2.2715736519260963,207
1,2.234908334,1.956634000606782,208
1,3.287837488,2.340923746227352,212
1,1.04385471,0.6899434623384836,213
1,2.446105695,2.9338808843449624,214
1,0.575547016,0.637632432216734,217
1,1.526167013,1.3272745005116577,218
1,0.023004358,1.7257283334654838,219
1,1.150156272,2.7179865998844157,222
1,1.352780873,1.3633661485368085,228
1,1.318896884,1.5179551846742012,246
1,0.040667974,0.7753655691592715,256
1,3.079982358,2.695168049223495,260
1,0.514203896,1.5658483090169788,264
1,2.36173217,2.094531970033845,268
1,0.115887106,0.6828879253443708,271
2,0.068318156,1.0321305378920012,2
2,2.333114009,2.3098782126644104,3
2,1.121438265,1.193440677315746,10
2,0.782289108,1.709919288043453,13
2,3.393432076,1.2540055029525863,14
2,2.913457577,1.8936203984482727,19
2,2.880139311,1.94570315364921,24
2,2.449242607,1.8995378773716594,26
2,0.787851657,2.5416295294652866,30
