fold,y_test,y_pred,sample_idx
0,2.308917969,1.69469534675,5
0,2.761816837,1.564009478375,7
0,2.065990209,1.5555378235,8
0,4.844331048,1.84324324925,12
0,0.451164141,1.967387461,15
0,3.830154545,2.2957249822500003,22
0,1.730208179,2.32821980125,27
0,0.888669022,1.0499740742500001,45
0,1.666220465,2.16900648775,46
0,3.36033133,1.322382787625,55
0,0.640378631,0.940770818125,59
0,0.626439765,2.19103507125,63
0,1.444652533,2.0987613065,64
0,2.696043325,1.901575202,73
0,0.803252733,1.67291631275,81
0,0.962420146,1.522014219,89
0,1.424373069,1.84324324925,97
0,1.173993579,2.1733479732500003,101
0,0.689132896,2.32821980125,106
0,0.884637418,2.18496483275,110
0,0.726186675,1.514635541375,111
0,2.239972687,1.478434126375,118
0,0.70261997,1.797056175125,122
0,1.335312698,1.60773971375,124
0,0.784621361,2.480376776125,129
0,3.331513151,1.042642933,136
0,2.78753121,2.1271564561250003,139
0,1.597883419,1.523676298,144
0,0.890456011,1.69165685575,154
0,0.843671518,2.08065768725,155
0,2.226896636,1.555144360375,156
0,1.530110498,2.282420438625,158
0,0.938236021,2.2732979955,160
0,0.213652378,1.9147482672499998,168
0,3.212859705,2.2732979955,171
0,2.385339931,1.6033952987500002,176
0,3.381582581,2.096591821375,178
0,3.181753369,2.001494327375,188
0,0.880922852,1.7886518477499997,191
0,2.361728017,1.7962676615,194
0,0.011211573,2.0721571375,198
0,0.248006794,1.6137617823750001,209
0,3.048507088,3.033521812125,215
0,3.066162613,2.5626249782499997,220
0,4.90350286,2.4714635825,227
0,1.041422514,0.7940258721250001,233
0,0.782417275,0.7107425144999999,234
0,0.266714712,0.79116055875,238
0,2.870045361,1.064721646125,239
0,0.718089354,1.198705644375,240
0,0.231484477,0.953976699875,244
0,0.794586643,0.684600755125,248
0,1.741070768,0.8993939515,252
0,1.360353714,0.7394563395,262
0,0.712589516,1.392255115375,265
0,0.809693837,1.588060395875,270
1,0.211443918,1.653998543875,4
1,1.135178684,1.892476920125,16
1,2.124200655,1.9108648958749999,18
1,1.391349588,2.3140472025000003,20
1,1.709147649,1.138060215875,21
1,5.177933308,1.563079810375,33
1,2.477379014,1.359772607625,37
1,2.233283023,2.321871886625,44
1,0.852289366,2.1985046828750003,52
1,0.945101822,0.8850412619999999,54
1,3.268526153,2.40312506975,56
1,3.544657112,1.9027287476249999,60
1,1.968642599,1.72703310125,61
1,2.644512415,1.5972861155,66
1,1.304133582,1.779135495,67
1,1.322553128,2.135855003375,71
1,1.613635066,1.7642636043750002,74
1,0.576752973,1.9610006850000001,75
1,0.677612665,1.739204201,76
1,1.438955245,1.3686928455,83
1,0.948371237,1.859353428625,90
1,1.580014829,1.1424060405,92
1,1.532908011,1.878327269,96
1,1.35659519,2.623017769,103
1,1.119925646,1.61993858775,108
1,0.728985868,2.424464970375,109
1,3.39121788,1.91251014925,126
1,0.597636237,2.01346503125,134
1,1.387439687,1.92485740225,135
1,0.205858773,1.012095149,145
1,0.586166426,1.9458545946249999,146
1,2.473579078,1.415990645,150
1,1.646343445,1.946266444875,153
1,1.117748839,1.8273185650000001,159
