fold,y_test,y_pred,sample_idx
0,2.308917969,1.3345845827534422,5
0,2.761816837,1.3190073234973492,7
0,2.065990209,1.1255229948021692,8
0,4.844331048,1.7601423632521653,12
0,0.451164141,2.0229974393342594,15
0,3.830154545,2.1588138342406045,22
0,1.730208179,2.2834645842025547,27
0,0.888669022,0.9361850816095414,45
0,1.666220465,1.8522616158978429,46
0,3.36033133,1.7978629603062353,55
0,0.640378631,1.2216314860699895,59
0,0.626439765,2.0810678992116136,63
0,1.444652533,2.1244899105939368,64
0,2.696043325,1.6991495647582662,73
0,0.803252733,1.584609190487897,81
0,0.962420146,1.45611406474631,89
0,1.424373069,1.9493928982953852,97
0,1.173993579,1.439705929299397,101
0,0.689132896,2.176774921087709,106
0,0.884637418,1.4897726379433662,110
0,0.726186675,1.7465802943389273,111
0,2.239972687,2.089753594160177,118
0,0.70261997,1.5715328451147228,122
0,1.335312698,1.7919437279732273,124
0,0.784621361,1.8203207093930214,129
0,3.331513151,2.5708499790472974,136
0,2.78753121,2.1215344467031603,139
0,1.597883419,1.6938605394634882,144
0,0.890456011,1.895983812762552,154
0,0.843671518,1.8092134129287878,155
0,2.226896636,2.233370896656936,156
0,1.530110498,1.7177618274312914,158
0,0.938236021,2.0361958123200865,160
0,0.213652378,1.5594831273784853,168
0,3.212859705,2.4141571028312554,171
0,2.385339931,1.82544987918556,176
0,3.381582581,2.1583217031381556,178
0,3.181753369,2.073698226405157,188
0,0.880922852,1.638810117974106,191
0,2.361728017,1.7128799118989744,194
0,0.011211573,1.6614698638383372,198
0,0.248006794,1.4177786822895933,209
0,3.048507088,2.4135096927602753,215
0,3.066162613,1.5257029135922247,220
0,4.90350286,1.9006236060172823,227
0,1.041422514,0.5548717014079391,233
0,0.782417275,0.9725994641612272,234
0,0.266714712,0.8436346918533653,238
0,2.870045361,0.48803826979261844,239
0,0.718089354,1.0084731877103135,240
0,0.231484477,0.764458349313278,244
0,0.794586643,1.007850687369079,248
0,1.741070768,0.5722574185954313,252
0,1.360353714,0.5790762948340437,262
0,0.712589516,0.7376382374881533,265
0,0.809693837,0.5073977463077493,270
1,0.211443918,1.4828695681403212,4
1,1.135178684,2.180432220091216,16
1,2.124200655,1.560749102930192,18
1,1.391349588,1.619167914077344,20
1,1.709147649,0.5755485642103205,21
1,5.177933308,1.9964985830928803,33
1,2.477379014,1.7832714653873603,37
1,2.233283023,2.036429139747738,44
1,0.852289366,1.8900498775105445,52
1,0.945101822,0.16805535803527172,54
1,3.268526153,1.1890619266526514,56
1,3.544657112,1.428201150156365,60
1,1.968642599,2.1510340825565577,61
1,2.644512415,1.9241347616086504,66
1,1.304133582,0.9952925834857029,67
1,1.322553128,1.574094105386938,71
1,1.613635066,0.34622361133968305,74
1,0.576752973,0.2759291049100925,75
1,0.677612665,0.9603023791192473,76
1,1.438955245,0.9022467745256317,83
1,0.948371237,1.0770803285169739,90
1,1.580014829,1.1190108437240214,92
1,1.532908011,1.8341498811877806,96
1,1.35659519,1.9790836373490106,103
1,1.119925646,1.3367185583850245,108
1,0.728985868,1.6468659571779842,109
1,3.39121788,1.3750723296347847,126
1,0.597636237,1.8752807143187447,134
1,1.387439687,1.5726784219828465,135
1,0.205858773,1.304693227180321,145
1,0.586166426,1.4191082535492223,146
1,2.473579078,2.3567706420326617,150
1,1.646343445,2.0963416256346745,153
1,1.117748839,1.9333739373993772,159
1,1.836135691,1.9156167111169387,181
1,3.74337785,2.1457121773094543,182
1,3.6074644,2.0777314596309946,187
1,0.214366266,1.6618473860504037,199
1,2.387176795,1.8771915368701309,200
1,3.848963999,1.1807844688258622,206
1,4.06846795,1.9228835812283547,207
1,2.234908334,1.018809854576229,208
1,3.287837488,2.0344863685823142,212
1,1.04385471,1.167766875673014,213
1,2.446105695,1.8247638187057875,214
1,0.575547016,1.4869422976729252,217
1,1.526167013,1.1745517082580479,218
1,0.023004358,1.3004589976102856,219
1,1.150156272,1.7033222032601016,222
1,1.352780873,0.9445723382719627,228
1,1.318896884,0.6979373039079411,246
1,0.040667974,0.8305443266278921,256
1,3.079982358,0.9154095688182692,260
1,0.514203896,0.9875453394481347,264
1,2.36173217,0.4126416963115074,268
1,0.115887106,1.1208989218770011,271
2,0.068318156,1.1688372246658603,2
2,2.333114009,2.5739922149835563,3
2,1.121438265,2.153823404392786,10
2,0.782289108,1.306438035948269,13
2,3.393432076,0.7831218802012138,14
2,2.913457577,2.363165102083868,19
2,2.880139311,0.8221660213579876,24
2,2.449242607,1.345896311092211,26
2,0.787851657,1.7422973466999667,30
2,0.064745515,1.1122412536117565,40
2,3.540586543,1.5772754450339526,41
2,2.710541387,1.3196753243753816,43
2,2.307966959,2.0038856851151783,50
2,3.956258835,2.2859430481662955,51
2,0.448955513,1.2409409574846884,58
2,4.08918313,1.448472638496879,62
2,1.417341379,1.591541938548482,77
2,0.099018343,0.9847283956065952,80
2,1.114467782,1.2822544842053438,86
2,1.879331439,1.3437441061511055,93
2,1.275742357,0.7354017691197269,98
2,0.923901147,2.178414438374668,104
2,2.311261238,1.8630723838621857,107
2,0.716273732,1.7180194284175287,112
2,3.678390754,1.8943383432185859,116
2,0.566899699,1.9452647836374573,123
2,2.842842665,1.8340106893386041,125
2,1.164021819,1.7267527453970664,130
2,5.495968423,2.4494444577859955,137
2,0.649576645,1.0475560475473822,138
2,0.367182998,1.8329046574178707,149
2,1.415157818,2.711374454502642,152
2,1.710575795,3.11248430391953,157
2,1.106562285,1.5075886947258899,161
2,2.687599703,1.713652092099142,166
2,3.302385281,1.7413060721559024,173
2,5.019478699,2.167662127929027,184
2,2.142240536,1.0408754449919433,189
2,3.028085218,1.9080769430446942,190
2,5.04042177,2.157834916230528,196
2,2.032123973,0.9852995821352701,201
2,3.514854228,1.1457253669624028,204
2,2.768340057,1.7184883681933654,205
2,0.564378039,0.726888756681308,221
2,1.534769613,0.5981737815601318,224
2,1.011219383,1.053258225360301,229
2,0.059812501,0.5277763647651843,230
2,1.330786038,0.7245162030515798,231
2,0.379988827,0.905872164981321,236
2,1.065635927,0.7633068407505812,249
2,0.766622626,0.7607067891689515,253
2,0.970071237,0.8529428643349033,258
2,0.953412844,0.547488329960494,259
2,0.168248937,0.6763704923720508,261
2,0.508519285,0.8891816753882231,273
2,1.124899888,1.116005003148953,278
3,0.641463102,1.2329290450651764,0
3,1.76086007,2.1348812130524046,1
3,2.918196043,2.029501964955707,6
3,0.709061004,1.7646810744698347,11
3,0.476875753,3.170361977722215,17
3,1.591973435,2.2399648095486313,23
3,2.231954711,2.4156105241689634,35
3,1.940646564,2.1135675094906574,36
3,0.754400909,2.2035068585753503,38
3,0.927017628,0.9852032786561024,42
3,1.090923241,2.846966909335695,48
3,0.209968163,0.9583464829451015,49
3,0.333856941,2.629937668113311,53
3,1.123648311,2.2547185707923463,57
3,0.269423236,1.003949908949914,65
3,0.50834543,1.6786308106696275,68
