fold,y_test,y_pred,sample_idx
0,2.589686763,1.8080004693333334,174
0,1.033541827,1.1006194756666665,211
0,2.022722223,2.2063949048333336,84
0,0.360605629,2.2458527021666668,87
0,1.322553128,2.116396075666666,71
0,1.164021819,2.207009480611111,130
0,0.843671518,2.4493413986666663,155
0,0.566899699,2.159565083888889,123
0,1.121438265,2.230018939944445,10
0,2.880139311,1.9786732080555554,24
0,1.940646564,2.5039068977222225,36
0,1.532908011,2.1015866786111115,96
0,3.268526153,1.8999848767222223,56
0,0.980406335,1.9195182530000001,25
0,1.646343445,2.169390420777778,153
0,2.842842665,2.125902994833334,125
0,0.890456011,2.4880307438333333,154
0,0.597636237,2.017813246166666,134
0,0.70261997,2.289600446388889,122
0,1.494880796,2.1922288595555557,133
0,0.927017628,1.284657432277778,42
0,0.586166426,2.191489744444444,146
0,0.728985868,2.0461005062222224,109
0,0.884637418,2.006040849333333,110
0,1.424373069,2.3910880537777777,97
0,0.726186675,1.852051421388889,111
0,2.615333566,1.9820166704444446,147
0,0.626439765,2.1398158475,63
0,5.177933308,2.4443660959444444,33
0,2.311261238,2.517685465888889,107
0,0.716273732,2.1259029948333334,112
0,0.068318156,2.1941048856666665,2
0,0.687745667,2.1868344711666663,162
0,0.451164141,2.5645585043333328,15
0,1.387439687,2.288821143666667,135
0,2.333114009,2.2870079708888884,3
0,2.695384447,2.308533250388889,9
0,1.35659519,2.1600350272777775,103
0,0.677612665,1.9691875817777778,76
0,1.597883419,2.149594570888889,144
0,2.918196043,2.1651414718888886,6
0,2.211342823,2.0998217697222215,91
0,1.335312698,2.0799636515555555,124
0,2.065990209,2.3099153841666666,8
0,1.173993579,2.060056003388889,101
0,1.76086007,1.937035366111111,1
0,1.672130467,1.7665132023333334,163
0,2.477379014,2.055310808833333,37
0,0.340220612,2.0890981785000005,140
0,1.106562285,2.4226288446111113,161
0,1.476662008,1.2528744882222222,202
0,2.142240536,1.2772043721666666,189
0,3.393432076,1.3201907803333333,14
0,2.124200655,2.1942609416111107,18
0,0.211443918,2.1941048856666665,4
0,2.077490597,1.4822881954999998,164
0,0.880922852,1.3399202617222226,191
0,1.417341379,2.2673545852777774,77
0,2.073054441,1.970201884111111,121
0,0.805300486,2.356696462222222,119
1,5.019478699,1.279619969833333,184
1,1.041422514,0.9861677902777777,233
1,2.687599703,1.4460527736666666,166
1,0.794586643,1.0499380245,248
1,1.807242937,1.6001468344999998,179
1,1.44053445,1.0085810871666667,275
1,1.935315427,1.5156424773888886,193
1,3.381582581,1.6040915476666668,178
1,2.385339931,1.5042865957777778,176
1,1.836135691,1.6190207768888891,181
1,1.405222669,1.5477180883888888,203
1,0.266714712,1.0880295300555554,238
1,0.695881762,0.936635065888889,251
1,0.248006794,1.0652798255555556,209
1,2.032123973,1.3200316967222223,201
1,1.526167013,1.023418672611111,218
1,1.150156272,1.4875051772777779,222
1,0.363172415,1.034663017777778,225
1,3.514854228,1.3238732125555555,204
1,0.439847723,1.0085810871666667,255
1,2.150787081,1.0374331944444444,235
1,0.461988766,1.0085810871666667,243
