fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.934423860525061,58
0,0.168248937,0.6385976653760331,261
0,0.476875753,1.4865020475447461,17
0,4.90350286,3.7766646249922706,227
0,1.150156272,2.1307091234271764,222
0,1.330786038,1.6507741862416465,231
0,1.318896884,1.1992653218418154,246
0,1.123648311,1.241671032521709,57
0,0.66577918,1.5366262563116386,31
0,1.506272479,1.6100236101038439,115
0,1.824022566,1.2037583338167976,257
0,1.073670929,1.3150156790744774,94
0,1.530110498,1.4604885635656888,158
0,0.754400909,1.5815976058836914,38
0,2.40030412,2.9937747098961256,151
0,2.239972687,2.7881106362203965,118
0,3.331513151,3.4878058331327226,136
0,4.08918313,3.3890593265031503,62
0,1.534769613,0.9394527730220683,224
0,2.36173217,2.318804143577851,268
0,0.852289366,1.1886793216375362,52
0,1.065635927,0.820168358285522,249
0,2.572187253,2.2325387279669098,210
0,1.544454084,1.424825891094691,172
0,3.540586543,2.7587194313222425,41
0,3.514854228,2.7900761795471105,204
0,0.766622626,1.065988438561563,253
0,1.44053445,1.4085085301033946,275
0,3.956258835,3.685547717734305,51
0,3.181753369,2.9393588668609696,188
0,0.367182998,0.5885092255085547,149
0,1.666220465,2.097438198024993,46
0,2.817075021,2.6196549623916496,142
0,1.360353714,0.7598708210179874,262
0,0.266714712,0.5026048662286495,238
0,3.74337785,3.2977970760266135,182
0,2.231954711,2.7269060427647656,35
0,1.613635066,1.5903813056412273,74
0,0.461988766,1.0970010192024486,243
0,0.641463102,0.8547176226232587,0
0,1.119925646,1.4705381116993685,108
0,0.499851642,1.0711023076563602,242
0,2.150787081,1.3954026221453806,235
0,2.091854963,2.2264701681454713,170
0,3.287837488,2.5295968359926193,212
0,2.387176795,2.4099557016505653,200
0,1.438955245,1.5114164901760772,83
0,0.704360894,0.6087011049524126,241
0,0.923901147,1.0740766458654278,104
0,2.644512415,2.5633199380462357,66
0,0.56824678,1.1191743291388796,34
0,2.234908334,2.1712306379068695,208
0,0.214366266,0.6583327334093452,199
0,2.032123973,2.4174520082406294,201
0,1.304133582,1.0705434068714972,67
0,2.78753121,2.4108987948836393,139
0,0.209968163,0.7290870724189193,49
0,1.135178684,0.9624746994717729,16
0,1.536446262,1.7754792798311536,131
0,2.441815261,1.5593059532709972,127
0,6.469211801,3.981457882426965,113
0,0.177216662,1.0033171443131501,114
0,0.222255869,0.4253075398660264,276
0,1.32032689,1.574929737125049,102
0,1.580014829,1.2577842493999987,92
0,0.666348712,0.83795695662617,237
0,2.761816837,2.2779438000147514,7
0,1.836135691,2.420271162086361,181
0,1.248178512,1.8491535879495882,226
0,1.041422514,0.7135953879349266,233
0,0.42908977,0.725847936248433,267
0,1.124899888,1.0947135038463596,278
0,0.795254031,0.7958564969559485,82
0,1.105130749,0.7875491956648304,245
0,1.818608868,2.4148183286844964,141
0,2.226896636,2.39226677444615,156
0,1.807242937,1.6613461848121585,179
0,3.6074644,2.9759027167565253,187
0,0.231484477,0.6704283042779685,244
0,2.019005516,1.9694544819207755,177
0,0.836757874,1.367390157275409,195
0,3.105089182,2.6344888651361997,232
0,2.473579078,3.0038692181346085,150
0,3.066162613,2.6194050514338363,220
0,0.753654499,0.9582786990983245,254
0,2.696043325,2.5488519070710947,73
0,3.301648918,2.8504512320232407,186
0,0.803252733,1.2225040718820923,81
