fold,y_test,y_pred,sample_idx
0,2.308917969,2.8833717766637994,5
0,2.761816837,0.9990828095613524,7
0,2.065990209,1.0171913781694077,8
0,4.844331048,4.0786920128006345,12
0,0.451164141,0.8666659278591446,15
0,2.124200655,2.1213140723481567,18
0,1.391349588,1.3344530689383853,20
0,3.830154545,0.6195660988420724,22
0,1.730208179,2.3517642523821545,27
0,5.177933308,3.308430532350816,33
0,2.477379014,2.214527354880856,37
0,2.233283023,1.876102625389022,44
0,0.888669022,0.6205336086991858,45
0,1.666220465,2.7178869745715435,46
0,0.945101822,0.8989652826129954,54
0,3.36033133,1.8133868118795065,55
0,0.640378631,0.45138037906139344,59
0,3.544657112,2.1118566381215165,60
0,0.626439765,0.883451539870836,63
0,1.444652533,1.3212280097679552,64
0,1.322553128,2.041025541453415,71
0,2.696043325,3.951397841017312,73
0,1.613635066,1.787920703284552,74
0,0.677612665,0.4337089182837514,76
0,0.803252733,1.3966018821273636,81
0,1.438955245,1.3113005298296876,83
0,0.962420146,0.7921011413254907,89
0,0.948371237,1.0595778621762126,90
0,1.580014829,1.2070927972658068,92
0,1.424373069,1.3684455495070436,97
0,1.173993579,1.9008057712033175,101
0,1.35659519,2.8547877962634995,103
0,0.689132896,2.2976973701888466,106
0,0.884637418,1.0926392967602137,110
0,0.726186675,0.9317808477621264,111
0,2.239972687,1.8256364125840159,118
0,0.70261997,0.7180611399704557,122
0,1.335312698,1.3236328617451854,124
0,0.784621361,0.8841436016613189,129
0,0.597636237,1.0284733905557002,134
0,1.387439687,0.8368055803846142,135
0,3.331513151,2.1887079994792007,136
0,2.78753121,2.927716919069761,139
0,1.597883419,2.1169212692363293,144
0,0.205858773,0.15577671499652093,145
0,2.473579078,2.763366909628647,150
0,1.646343445,1.9939571368172295,153
0,0.890456011,0.7858435550779725,154
0,0.843671518,1.7742329160077033,155
0,2.226896636,2.877580832712239,156
0,1.530110498,1.317489919853421,158
0,0.938236021,1.2623115555420512,160
0,0.213652378,0.6022083734203748,168
0,3.212859705,3.2040767698590495,171
0,2.385339931,2.2831915539537406,176
0,3.381582581,2.85029875372286,178
0,1.836135691,2.9665250300648838,181
0,3.6074644,3.312106480377107,187
0,3.181753369,3.6847821901610223,188
0,0.880922852,1.1900991123231708,191
0,2.361728017,3.4138288861893393,194
0,0.011211573,0.5462836813853358,198
0,0.214366266,1.2413966306005342,199
0,2.387176795,2.52353808015258,200
0,3.848963999,2.2252465571247333,206
0,4.06846795,2.4919491420713946,207
0,2.234908334,1.8553840102742774,208
0,0.248006794,0.7323298775044538,209
0,3.287837488,2.1853136466058287,212
0,1.04385471,0.5171948461970916,213
0,2.446105695,2.2339584464492157,214
0,3.048507088,1.8617726884565553,215
0,0.575547016,0.9797561118541223,217
0,1.526167013,0.757088453303488,218
0,0.023004358,0.687796683399267,219
0,3.066162613,2.508778557932329,220
0,4.90350286,3.143045031241155,227
0,1.352780873,1.0794726399208308,228
0,1.041422514,0.5934850449209647,233
0,0.782417275,1.172404368485368,234
0,0.266714712,0.4647819731431189,238
0,2.870045361,0.8024819566202674,239
0,0.718089354,0.8119874778296348,240
0,0.231484477,0.6590776142471494,244
0,0.794586643,1.4099065248530067,248
0,1.741070768,1.3698954163568515,252
0,0.040667974,0.15273623599642677,256
0,1.360353714,0.6482686879871381,262
0,0.514203896,1.577607542660213,264
0,0.712589516,1.0920112647625284,265
0,2.36173217,1.2648774408635086,268
0,0.809693837,0.8973480836687071,270
0,0.115887106,0.6903118215843528,271
1,0.641463102,0.7925476944398677,0
1,0.211443918,1.5267534762754256,4
1,2.308917969,3.316606873461137,5
1,0.709061004,2.520783362551193,11
1,4.844331048,2.7780879019739824,12
1,0.476875753,2.390543152818107,17
1,2.124200655,2.2970039320951754,18
1,2.913457577,2.9886290393164114,19
1,1.730208179,2.132163691269173,27
1,1.467527474,2.2720874012935934,29
1,0.66577918,0.7560587446417297,31
