fold,y_test,y_pred,sample_idx
0,74.038760823,64.1911591202567,174
0,10.557503637,19.353248547207258,211
0,113.923785915,141.25056536005565,84
0,19.644337707,55.141316241690866,87
0,94.0979695,105.57187367327502,71
0,54.797475875,96.8363626072786,130
0,26.319224934,75.24234671423226,155
0,50.044731147,93.4464085808015,123
0,108.467189835,71.06478388849065,10
0,294.036393913,133.6130727248906,24
0,168.677653053,140.85917980653332,36
0,65.993110296,97.54717527419756,96
0,156.017949661,67.77435584173101,56
0,35.7078316,122.00473528619261,25
0,78.14035807,50.74583187289815,153
0,150.6814521,116.77716202893487,125
0,19.94672332,45.56877686719349,154
0,43.036629334,72.09784788264128,134
0,23.983529177,64.190048742227,122
0,46.44883499,97.79566240792728,133
0,8.854144449,51.050250194519556,42
0,74.910475953,52.31908229765349,146
0,55.705378528,93.74003118160537,109
0,66.060101123,48.586558101971704,110
0,106.63496025,145.28656958874112,97
0,101.810017968,67.65665373623837,111
0,140.196576778,93.22256144906092,147
0,36.833367009,106.94751954986923,63
0,134.134148183,118.53106009886365,33
0,79.226104305,116.18761752853088,107
0,34.63357078,123.60188490836923,112
0,0.865519869,83.79934089633488,2
0,75.98654764,52.47791456601766,162
0,79.448157858,93.73638290356911,15
0,43.723694583,54.82063959269756,135
0,180.362099934,145.48058644061763,3
0,224.351915155,138.58013903015507,9
0,65.71669751,122.48486831001686,103
0,43.87511778,44.177408463043676,76
0,60.33037991,86.8514599338214,144
0,97.3067833,123.4380317352467,6
0,185.9452995,113.31035669201715,91
0,45.190639887,96.6290318788658,124
0,65.326582877,118.0116948719066,8
0,94.818636559,93.27367762003904,101
0,84.461331111,103.94243629418628,1
0,75.948565219,64.79768623717659,163
0,241.336162375,78.8347345967859,37
0,19.85153847,45.45276979489483,140
0,44.327153051,77.45297771540417,161
0,47.762303809,34.74286580192163,202
0,37.483535836,24.881871962955778,189
0,47.986917236,128.02261540667257,14
0,186.520306087,118.18006148274712,18
0,7.058367336,146.00443927548883,4
0,44.973103943,35.50673572618791,164
0,31.279814847,36.34116726215839,191
0,42.965752879,47.37804675779566,77
0,80.3076982,126.70290385565875,121
0,33.67873949,84.21953983576596,119
1,143.321387638,44.05114555305668,184
1,24.09473194,23.16473714564097,233
1,86.610454299,119.77673102482578,166
1,59.12049175,49.614022653416995,248
1,126.51254664,71.79514388865549,179
1,47.912571321,40.75710351282983,275
1,141.81021931,72.65895209338936,193
1,118.112791398,114.88941287590022,178
1,86.98960654,67.21680355328058,176
1,87.316912645,109.73214555767716,181
1,65.626095778,65.7214197029808,203
1,7.966477259,45.858096174921585,238
1,46.40626701,54.99769380798183,251
1,5.309033309,33.55292636739946,209
1,87.288888767,65.80300347033437,201
1,16.15958768,38.83326783704612,218
1,45.02453274,83.84124651941907,222
1,10.35961738,33.006987240273325,225
1,48.9979198,39.42670618796265,204
1,24.14588174,39.692030667821776,255
1,15.183098606,29.080236469917573,235
1,25.38483761,36.455950789324696,243
1,51.68939234,21.163639374655542,241
1,32.439987645,34.18617460266756,228
1,102.4652988,69.83134475703561,206
1,107.429136499,64.87626866922109,190
1,64.00352655,70.539427403149,177
1,41.287292707,26.75050440768781,224
1,96.919813994,72.61992256878003,194
1,28.733940779,54.6102225138015,239
1,121.163345161,92.99022447034224,186
1,88.52306079,59.02240791601625,192
1,64.187800364,123.40965300692358,169
1,60.404836172,62.63555066417276,208
1,81.849863639,76.41224748511081,212
1,28.46118006,45.921317849601955,242
1,161.734617275,69.73235553075399,185
1,145.493438987,64.6458977635045,196
1,94.08532907,82.63423099365777,156
1,151.520498256,57.47159127045949,197
1,189.65846651,53.355833989760484,171
1,3.92941507,53.75179158605711,219
1,68.391407503,98.18979395260273,182
1,61.427749837,86.56724696535316,157
1,25.68811994,51.43141100545518,246
1,66.699629421,84.79534029292842,214
1,25.60048544,39.01741849513164,199
1,60.846812416,75.50687665140161,205
1,46.628787623,55.415326671279026,237
1,54.35301003,67.88011973665333,170
1,61.844662015,38.810247043781544,200
1,11.38664199,19.111673265566804,213
1,4.597769115,24.896074676802442,247
1,35.94853646,50.886413233891055,195
1,129.935157813,82.48811598419641,180
1,144.66844338,84.9157116690128,187
1,13.208983357,20.935244834725996,221
1,82.267410064,67.22078461299877,207
1,31.887313276,49.78963101740082,276
2,238.710760101,127.06122759823447,60
2,52.787766031,53.25874562869526,13
2,13.57241171,29.53542559699692,261
2,8.576218047,49.50070561135737,252
2,32.87451763,36.33331890083117,240
2,77.07619667,52.32263669041458,260
2,111.621617937,152.484614889418,5
2,11.85661559,30.68748033051557,75
2,61.618569785,41.25322645523433,265
2,29.11591887,28.111469571087373,249
2,2.701407133,28.066017317815202,266
2,126.582547962,133.49498068747644,51
2,32.23629233,98.04343645995642,7
2,0.776420656,39.699459749332114,80
2,40.92511372,32.449328046657754,253
2,82.486563969,140.5614637634004,29
2,6.685624527,64.48795946025751,49
2,38.399776707,32.14139422713267,258
2,21.36400407,70.1804774827924,74
2,93.982966351,137.57373183307033,41
2,55.394402106,49.67482002808947,278
2,91.182329384,141.92332540506234,50
2,71.2606233,83.99254626374632,67
2,49.379581256,41.65175411205814,264
2,23.251436677,21.006834570428968,259
2,154.950062812,97.2913167163861,100
2,27.84623383,49.46306687455083,72
2,3.972614013,90.92932538779404,40
2,12.91994334,85.58706960229566,58
2,34.662159844,36.99372599179887,277
2,168.76487847,153.59417784256755,28
2,62.91604294,113.45403231175057,86
2,28.23766711,32.00863817717236,262
2,99.94005031,42.057818214781015,270
2,1.566909476,21.6729777668945,256
2,262.218837902,60.80914944281792,70
2,160.230549504,120.12487387821189,61
2,51.56507309,33.543166534567284,257
2,10.94691525,43.69480501015934,59
2,18.754594729,34.51987061016174,269
2,126.4261562,44.2849236863369,273
2,76.30606746,61.80709647529424,268
2,186.533929313,110.96820004320386,23
2,1.457220644,30.103703661735285,236
2,39.472437261,58.50647984682265,0
2,24.42182891,38.99463265401313,263
2,14.216789298,28.231226539900344,267
2,143.22968989,54.05917530578894,232
2,31.951938869,42.80052544933259,272
2,27.87217826,89.17684747097391,45
2,28.36714366,83.21446141623962,54
2,207.179694203,88.07509734526055,73
2,15.01220181,31.22132215476471,244
2,13.2404927,29.40263176835614,271
2,257.653506946,117.20964784400667,22
2,238.749025602,124.44304668531817,62
2,52.124173667,56.53936055261846,231
2,90.58675291,113.71318774831633,79
2,27.548270986,46.5763612985315,274
2,43.107392532,62.89401628809999,90
2,50.20926819,29.363184185547524,245
2,205.567668093,86.35716515274515,55
3,25.703051781,95.73754091923267,69
3,24.881214505,49.27464848168821,223
3,185.74677962,153.5358871857018,32
3,156.466633749,91.65298339563122,78
3,161.1973263,152.27758254896736,16
3,135.89225496,91.96140068209199,220
3,61.985093705,122.95206010254483,30
3,2.306166931,40.30215211283714,230
3,273.67651738,131.53927871604594,12
3,140.723482,148.41994319772036,35
3,108.004626115,77.84320881032512,11
3,147.239228084,90.74804754165388,43
3,48.39021307,68.38549731311515,65
3,45.729273616,101.69432559636587,53
3,253.406246795,122.91318464782626,210
3,56.3844974,33.494908051227796,254
3,111.93086282,84.35174063628405,46
3,123.681211667,109.59523640225511,66
3,32.293601793,57.96677296860877,226
3,44.061132987,89.08254144858,34
3,85.977877738,120.9341270476929,44
3,65.860941052,111.2257676185487,52
3,39.106843795,30.407634084738717,216
3,72.684833896,100.00578577194608,64
3,77.808692199,135.35510662305484,20
3,176.103968582,115.34517343126927,227
3,22.56748304,40.74718599248746,250
3,12.45000596,64.5479081235847,31
3,214.549233259,126.27014942326782,19
3,37.44871587,27.3530582022598,217
3,42.15602225,103.76773708755951,17
3,247.02415541,126.40375452577027,27
3,30.240134558,37.0982195963182,229
3,45.488027147,96.22888974322991,47
3,52.790855404,104.08972568337285,57
3,228.001747225,146.3942357568897,26
3,7.262493064,78.80588309090984,48
3,54.42072468,24.71277403634628,234
3,171.61400832,98.80536490495597,215
3,74.45271559,138.89428176359732,38
3,16.80441857,68.10387454573748,21
3,191.088441346,134.1017478144749,39
4,6.792166099,44.98136356100975,168
4,112.025762563,79.94344588029317,108
4,207.5420801,123.14767202645997,120
4,165.490369048,86.40817561363271,116
4,30.846560262,52.65798742330003,94
4,129.803924684,117.54888041407769,183
4,155.12786119,116.95931604861025,136
4,108.409010371,129.51032065281484,139
4,201.8734835,105.01529027147485,117
4,102.6852005,103.44777148119029,142
4,17.20583072,47.949720316495394,114
4,48.94257539,67.86625406103855,82
4,86.415590906,92.18816610349974,85
4,16.181866306,46.47750418065978,138
4,150.406685809,101.67581942315212,118
4,70.001611777,112.06127524008149,128
4,119.81633599,110.39825435006347,143
4,22.47156512,67.41918773619346,105
4,0.201084089,49.51276255725286,198
4,52.68474091,75.36793397620494,131
4,136.4445882,110.3086212448439,137
4,6.333062053,66.95021615703247,149
4,84.306310679,57.893306162565025,89
4,91.860175342,108.67403908537491,150
4,78.847417648,102.4679688735153,102
4,58.110485366,110.25895921438965,106
4,14.607426058,36.257297445049325,175
4,18.240329743,75.76319522659813,160
4,31.46880717,86.5418934443235,127
4,91.10676545,92.55683989197952,148
4,26.389905048,67.11273039357425,104
4,49.437890972,66.99262088855357,83
4,58.322719952,39.89955942354051,92
4,46.051374205,86.314897004426,129
4,105.297057028,148.95826149930346,132
4,46.608340883,81.04761598005285,68
4,116.772523358,122.23765611325598,167
4,126.87735431,68.82502848859825,165
4,76.19584855,90.16620696062856,113
4,3.501034004,51.2051492656746,145
4,107.7206756,106.67412841231798,188
4,27.07254151,98.93560563260282,159
4,3.830318605,28.886136601336972,99
4,39.661340676,75.16193505514913,115
4,107.323045507,77.02150000520325,81
4,73.750106485,112.82865669705015,141
4,60.254199919,75.05261521290535,158
4,46.695453259,105.31622479926071,152
4,19.04585696,119.3976392598164,151
4,140.5693141,121.44126644964224,172
4,84.370605654,70.90488042960392,173
4,76.058774277,76.50808390237955,93
4,76.416492894,70.85410485948282,95
4,49.913924171,74.46378595322496,98
4,106.4758148,95.3700205547392,126
4,131.287401086,113.57831141131167,88
