fold,y_test,y_pred,sample_idx
0,2.589686763,1.2839730407499998,174
0,1.033541827,1.3438053635,211
0,2.022722223,2.616576795875,84
0,0.360605629,1.785286875125,87
0,1.322553128,2.103009228625,71
0,1.164021819,2.2107381345,130
0,0.843671518,2.8992901257500003,155
0,0.566899699,1.965864186875,123
0,1.121438265,2.2273134295,10
0,2.880139311,1.8596905828749999,24
0,1.940646564,2.4151343735,36
0,1.532908011,1.8754280743749998,96
0,3.268526153,1.96529707,56
0,0.980406335,1.581471116125,25
0,1.646343445,3.123265714875,153
0,2.842842665,2.464999398375,125
0,0.890456011,2.6046235524999997,154
0,0.597636237,2.099664582375,134
0,0.70261997,1.785722119375,122
0,1.494880796,2.684902287375,133
0,0.927017628,1.4328435685,42
0,0.586166426,2.03776490575,146
0,0.728985868,2.428308718625,109
0,0.884637418,2.05533329075,110
0,1.424373069,2.4151343735,97
0,0.726186675,1.61501030475,111
0,2.615333566,1.503931228375,147
0,0.626439765,1.8624575866250002,63
0,5.177933308,2.155213057625,33
0,2.311261238,2.3890804963749996,107
0,0.716273732,2.51549338525,112
0,0.068318156,2.118711909375,2
0,0.687745667,2.044906604625,162
0,0.451164141,2.895165413125,15
0,1.387439687,2.3862314151249997,135
0,2.333114009,2.887059250125,3
0,2.695384447,2.7937963467499998,9
0,1.35659519,2.41339070275,103
0,0.677612665,1.8648691687499999,76
0,1.597883419,2.026462122625,144
0,2.918196043,2.499905149125,6
0,2.211342823,2.44827077475,91
0,1.335312698,2.6491702953750003,124
0,2.065990209,2.146171516375,8
0,1.173993579,2.0892841777499997,101
0,1.76086007,2.0746247401249995,1
0,1.672130467,1.6210612245000002,163
0,2.477379014,1.654592012,37
0,0.340220612,1.769692451125,140
0,1.106562285,2.321824285375,161
0,1.476662008,1.70486484025,202
0,2.142240536,1.5154395032499999,189
0,3.393432076,1.031041461,14
0,2.124200655,2.274509182125,18
0,0.211443918,2.29624302775,4
0,2.077490597,1.9693551081249998,164
0,0.880922852,1.90410334575,191
0,1.417341379,1.559770666,77
0,2.073054441,2.1277675325,121
0,0.805300486,2.23100794375,119
1,5.019478699,1.573101583625,184
1,1.041422514,0.654836993,233
1,2.687599703,1.180476003625,166
1,0.794586643,1.128876891375,248
1,1.807242937,1.3793128565000001,179
1,1.44053445,1.065433157625,275
1,1.935315427,2.0127308715,193
1,3.381582581,1.8009302706249999,178
1,2.385339931,1.1425847251249999,176
1,1.836135691,1.8009302706249999,181
1,1.405222669,2.082836241,203
1,0.266714712,1.136660063375,238
1,0.695881762,1.119474499875,251
1,0.248006794,1.091987153625,209
1,2.032123973,0.92812224,201
1,1.526167013,1.134270349375,218
1,1.150156272,1.165249389375,222
1,0.363172415,1.21176426325,225
1,3.514854228,1.304189206875,204
1,0.439847723,0.8952979149999999,255
1,2.150787081,1.083996201375,235
1,0.461988766,1.053630546875,243
1,0.704360894,0.9572556055000001,241
1,1.352780873,1.019183703375,228
1,3.848963999,1.3055564897499998,206
1,3.028085218,2.082836241,190
1,2.019005516,1.13202929725,177
1,1.534769613,0.969754826875,224
1,2.361728017,1.090028974625,194
1,2.870045361,1.123415665875,239
1,3.301648918,1.7534925435,186
1,2.276337148,1.150492496875,192
1,1.804866779,1.529411632625,169
1,2.234908334,0.975186216125,208
1,3.287837488,2.0374028155,212
1,0.499851642,0.92040723875,242
1,3.654756141,1.5128935435000002,185
1,5.04042177,2.072834449625,196
1,2.226896636,1.87177721325,156
1,3.268929788,1.0832583871249999,197
1,3.212859705,1.4284377153749999,171
1,0.023004358,0.969754826875,219
1,3.74337785,1.519232877875,182
1,1.710575795,1.843475412625,157
1,1.318896884,1.136660063375,246
1,2.446105695,1.951743102125,214
1,0.214366266,1.369163532625,199
1,2.768340057,1.55381334075,205
1,0.666348712,0.918432907625,237
1,2.091854963,1.4684203275,170
1,2.387176795,1.3595792295,200
1,1.04385471,1.340310407,213
1,0.222937318,1.2265215405,247
1,0.836757874,1.08171581575,195
1,1.822992943,1.1925873016250002,180
1,3.6074644,1.376254842625,187
1,0.564378039,0.88808582125,221
1,4.06846795,1.49217462925,207
1,0.222255869,1.125308549,276
2,3.544657112,1.689179303125,60
2,0.782289108,1.038786373125,13
2,0.168248937,1.1160027455000001,261
