fold,y_test,y_pred,sample_idx
0,74.038760823,29.47048751053486,174
0,10.557503637,18.466715031851784,211
0,113.923785915,89.33941263276003,84
0,19.644337707,115.79326691305302,87
0,94.0979695,75.29889664591232,71
0,54.797475875,96.88949960746844,130
0,26.319224934,69.3070692093744,155
0,50.044731147,101.6665259272655,123
0,108.467189835,176.46792475732255,10
0,294.036393913,58.0414339737373,24
0,168.677653053,161.66755309828403,36
0,65.993110296,86.7442929699491,96
0,156.017949661,71.9317474949284,56
0,35.7078316,55.73502417974764,25
0,78.14035807,65.98623998679598,153
0,150.6814521,83.3148561166309,125
0,19.94672332,83.96125331039956,154
0,43.036629334,72.84409968316446,134
0,23.983529177,81.84804092561735,122
0,46.44883499,81.75948545401388,133
0,8.854144449,41.745249594756366,42
0,74.910475953,69.74789896743222,146
0,55.705378528,89.68570596985617,109
0,66.060101123,65.56713770657242,110
0,106.63496025,151.4534512017613,97
0,101.810017968,75.23679431003174,111
0,140.196576778,65.65892568803456,147
0,36.833367009,52.50082429771284,63
0,134.134148183,96.11441156643045,33
0,79.226104305,107.00566836193963,107
0,34.63357078,76.31417240625588,112
0,0.865519869,57.99374154503067,2
0,75.98654764,73.69488614093117,162
0,79.448157858,162.683084137963,15
0,43.723694583,109.01602528818142,135
0,180.362099934,178.5588497766526,3
0,224.351915155,114.5884927587288,9
0,65.71669751,97.0658147410698,103
0,43.87511778,56.51917006210313,76
0,60.33037991,78.4738927253479,144
0,97.3067833,131.87524402547055,6
0,185.9452995,145.3060789344883,91
0,45.190639887,99.32355213754596,124
0,65.326582877,106.838935263112,8
0,94.818636559,68.3842638464765,101
0,84.461331111,74.99992886280032,1
0,75.948565219,48.930049211192234,163
0,241.336162375,78.295765505069,37
0,19.85153847,54.45197755923877,140
0,44.327153051,55.57239136699884,161
0,47.762303809,38.54841579144211,202
0,37.483535836,23.53575771491122,189
0,47.986917236,34.41848518486839,14
0,186.520306087,67.05851854011186,18
0,7.058367336,82.45797698688939,4
0,44.973103943,20.7071612299137,164
0,31.279814847,28.480197897690445,191
0,42.965752879,54.79842706467598,77
0,80.3076982,105.43082782707708,121
0,33.67873949,100.69776304864591,119
1,143.321387638,47.74287428908382,184
1,24.09473194,6.057154674893894,233
1,86.610454299,76.53961022254694,166
1,59.12049175,58.247675665015834,248
1,126.51254664,52.38624285226155,179
1,47.912571321,33.22966411268326,275
1,141.81021931,45.66861726657532,193
1,118.112791398,91.31180802554911,178
1,86.98960654,41.71031745669174,176
1,87.316912645,80.64232001251119,181
1,65.626095778,80.36453840630995,203
1,7.966477259,45.3961716106542,238
1,46.40626701,34.79007052304344,251
1,5.309033309,32.369137088596425,209
1,87.288888767,65.82865377615767,201
1,16.15958768,29.36382293946231,218
1,45.02453274,82.92112883020782,222
1,10.35961738,6.943869470792876,225
1,48.9979198,43.5897976854333,204
1,24.14588174,27.247317141212385,255
1,15.183098606,17.34160777851092,235
1,25.38483761,23.583335291449217,243
1,51.68939234,29.923122719614945,241
1,32.439987645,30.068649152160816,228
1,102.4652988,70.7409630254501,206
1,107.429136499,84.5950070673272,190
1,64.00352655,51.584780169653264,177
1,41.287292707,48.896415785097986,224
1,96.919813994,68.17700350946033,194
1,28.733940779,12.514524878821746,239
1,121.163345161,94.49353027501901,186
1,88.52306079,24.60582103177788,192
1,64.187800364,110.59503859208897,169
1,60.404836172,31.114457484067394,208
1,81.849863639,78.0631805921995,212
1,28.46118006,20.049150953347336,242
1,161.734617275,38.37280307489078,185
1,145.493438987,64.77592107564074,196
1,94.08532907,85.10225666934664,156
1,151.520498256,51.70752938595603,197
1,189.65846651,69.44704144686071,171
1,3.92941507,41.761510980768556,219
1,68.391407503,83.25909739382182,182
1,61.427749837,106.10361842906958,157
1,25.68811994,73.87024091437212,246
1,66.699629421,46.36344960636384,214
1,25.60048544,50.068077390890764,199
1,60.846812416,56.37289965419305,205
1,46.628787623,20.32488486234564,237
1,54.35301003,120.42812652575202,170
1,61.844662015,52.23642969006298,200
1,11.38664199,46.687635944370335,213
1,4.597769115,38.07770842303284,247
1,35.94853646,37.45003188335976,195
1,129.935157813,74.66463694563939,180
1,144.66844338,84.78518534350341,187
1,13.208983357,14.569646506876438,221
1,82.267410064,53.0375884111153,207
1,31.887313276,33.19478919826736,276
2,238.710760101,135.84320118658889,60
2,52.787766031,24.327858984443104,13
2,13.57241171,21.78121210758289,261
2,8.576218047,25.94503695704725,252
2,32.87451763,26.654487682234972,240
2,77.07619667,50.14746384722317,260
2,111.621617937,126.21609999645597,5
2,11.85661559,35.853229316383526,75
2,61.618569785,36.300377593541796,265
2,29.11591887,26.535481681378293,249
2,2.701407133,55.60560495913852,266
2,126.582547962,116.44435211507138,51
2,32.23629233,90.81689708246775,7
2,0.776420656,27.6787057650172,80
2,40.92511372,36.631803467553745,253
2,82.486563969,146.29409417886015,29
2,6.685624527,76.7884335250905,49
2,38.399776707,48.82040727565235,258
2,21.36400407,10.878925913068755,74
2,93.982966351,72.75174970520655,41
2,55.394402106,38.545759033083016,278
2,91.182329384,99.63981385545989,50
2,71.2606233,31.316354761253336,67
2,49.379581256,18.2073475283472,264
2,23.251436677,26.724047624609625,259
2,154.950062812,108.0977636262624,100
2,27.84623383,19.242289227902077,72
2,3.972614013,21.200896327924283,40
2,12.91994334,65.98293331034206,58
2,34.662159844,54.03167133942158,277
2,168.76487847,152.11804200610663,28
2,62.91604294,87.11988972327586,86
2,28.23766711,38.57757858899214,262
2,99.94005031,22.47014082494485,270
2,1.566909476,19.04875604009264,256
2,262.218837902,76.18811087988382,70
2,160.230549504,113.87741634400558,61
2,51.56507309,43.951229451246775,257
2,10.94691525,94.30472905058897,59
2,18.754594729,32.14687807307168,269
2,126.4261562,39.987747844098436,273
2,76.30606746,38.08579326337118,268
2,186.533929313,120.28699183762009,23
2,1.457220644,16.98396759552284,236
2,39.472437261,38.660963496510895,0
2,24.42182891,35.89136336242758,263
2,14.216789298,22.133649978161515,267
2,143.22968989,24.357650550729005,232
2,31.951938869,56.891821850923705,272
2,27.87217826,18.405248380596305,45
2,28.36714366,69.97644899168958,54
2,207.179694203,151.6486323002032,73
2,15.01220181,28.8791064181859,244
2,13.2404927,40.8408399353677,271
2,257.653506946,137.7860922453571,22
2,238.749025602,99.54859634916362,62
2,52.124173667,20.858049830260867,231
2,90.58675291,125.06653299931685,79
2,27.548270986,42.49553362829409,274
2,43.107392532,37.305284294821774,90
2,50.20926819,14.267217417808595,245
2,205.567668093,99.81632871963016,55
3,25.703051781,147.5698772088129,69
3,24.881214505,53.50212417465505,223
3,185.74677962,165.85787525451985,32
3,156.466633749,116.77014314191868,78
3,161.1973263,89.71924604883267,16
3,135.89225496,65.31609180250555,220
3,61.985093705,121.5633333904417,30
3,2.306166931,23.601446228342596,230
3,273.67651738,175.25155981842602,12
3,140.723482,112.01560854465541,35
3,108.004626115,60.31087699026952,11
3,147.239228084,94.41090704597414,43
3,48.39021307,81.38569138111332,65
3,45.729273616,139.74826405946808,53
3,253.406246795,169.8701261497,210
3,56.3844974,41.26947864065687,254
3,111.93086282,150.5897378229988,46
3,123.681211667,115.17684313698268,66
3,32.293601793,68.34261906271945,226
3,44.061132987,84.60512523294635,34
3,85.977877738,139.90446649017326,44
3,65.860941052,144.93833145224283,52
3,39.106843795,42.16290591481085,216
3,72.684833896,144.69542492294602,64
3,77.808692199,180.82576794792294,20
3,176.103968582,81.66456222389316,227
3,22.56748304,29.449882445175604,250
3,12.45000596,41.75382770563162,31
3,214.549233259,203.10678742405133,19
3,37.44871587,44.13537297491864,217
3,42.15602225,157.14194928646248,17
3,247.02415541,159.62469320950777,27
3,30.240134558,56.2770860396776,229
3,45.488027147,130.18308883311022,47
3,52.790855404,80.14171986975826,57
3,228.001747225,115.13741445922267,26
3,7.262493064,100.13998574320524,48
3,54.42072468,26.2498420800381,234
3,171.61400832,117.50425846488538,215
3,74.45271559,171.68780769627082,38
3,16.80441857,50.692010449797515,21
3,191.088441346,138.70269941425943,39
4,6.792166099,50.58839515046278,168
4,112.025762563,44.41397387841083,108
4,207.5420801,70.39898333957518,120
4,165.490369048,114.11512169808245,116
4,30.846560262,66.21688601253649,94
4,129.803924684,72.87035901951927,183
4,155.12786119,100.95498887894004,136
4,108.409010371,139.58594208532088,139
4,201.8734835,72.86018853081421,117
4,102.6852005,88.74239972021586,142
4,17.20583072,76.65085097184556,114
4,48.94257539,69.33235507064683,82
4,86.415590906,49.540337368862446,85
4,16.181866306,37.03678393652592,138
4,150.406685809,74.61336561490162,118
4,70.001611777,81.22553902230172,128
4,119.81633599,116.40114181669065,143
4,22.47156512,94.6722425342052,105
4,0.201084089,63.39021779008121,198
4,52.68474091,97.1989085127515,131
4,136.4445882,100.08061961634425,137
4,6.333062053,90.83934551016144,149
4,84.306310679,58.99375650087562,89
4,91.860175342,117.3558278334749,150
4,78.847417648,42.780319041541055,102
4,58.110485366,52.82955182985967,106
4,14.607426058,73.01570066205775,175
4,18.240329743,69.46708814684477,160
4,31.46880717,55.38776911609571,127
4,91.10676545,103.35500126540171,148
4,26.389905048,103.17148746531275,104
4,49.437890972,57.681990974746284,83
4,58.322719952,59.43738394095631,92
4,46.051374205,96.95860311923086,129
4,105.297057028,103.30112944864537,132
4,46.608340883,108.29759348021739,68
4,116.772523358,116.99633680516557,167
4,126.87735431,94.20130465564229,165
4,76.19584855,80.15422734764286,113
4,3.501034004,62.92782379205772,145
4,107.7206756,74.50438196353883,188
4,27.07254151,44.50029232353573,159
4,3.830318605,29.333031557154378,99
4,39.661340676,95.62730866419841,115
4,107.323045507,76.57872062959113,81
4,73.750106485,97.06564774367286,141
4,60.254199919,62.96068407557826,158
4,46.695453259,118.05133202477512,152
