fold,y_test,y_pred,sample_idx
0,74.038760823,79.47826311678573,174
0,10.557503637,23.154328206909092,211
0,113.923785915,134.26618589447367,84
0,19.644337707,39.76041789684376,87
0,94.0979695,99.63802283766663,71
0,54.797475875,77.59403659545455,130
0,26.319224934,85.4047293676857,155
0,50.044731147,119.30163683415391,123
0,108.467189835,62.301037734000005,10
0,294.036393913,106.307707085,24
0,168.677653053,122.50673399990316,36
0,65.993110296,87.33702609604256,96
0,156.017949661,46.65556096115998,56
0,35.7078316,107.5483001373889,25
0,78.14035807,50.15901672316668,153
0,150.6814521,118.68910097226666,125
0,19.94672332,39.4118792882381,154
0,43.036629334,96.34564384,134
0,23.983529177,74.37540973885713,122
0,46.44883499,76.72266552263636,133
0,8.854144449,37.219692991703695,42
0,74.910475953,73.50493806920588,146
0,55.705378528,74.16933367756523,109
0,66.060101123,54.261200117634154,110
0,106.63496025,127.839655856,97
0,101.810017968,71.2606233,111
0,140.196576778,74.16933367756523,147
0,36.833367009,103.81281496429405,63
0,134.134148183,120.5604336946,33
0,79.226104305,111.55454680249998,107
0,34.63357078,116.772523358,112
0,0.865519869,77.33557537035715,2
0,75.98654764,66.9697363665,162
0,79.448157858,104.13973134674988,15
0,43.723694583,37.219692991703695,135
0,180.362099934,145.5723290418654,3
0,224.351915155,152.2742188558889,9
0,65.71669751,127.839655856,103
0,43.87511778,58.431483833124986,76
0,60.33037991,89.25442422214,144
0,97.3067833,103.81281496429405,6
0,185.9452995,122.50673399990316,91
0,45.190639887,98.39896885143742,124
0,65.326582877,107.5483001373889,8
0,94.818636559,99.63802283766663,101
0,84.461331111,107.5483001373889,1
0,75.948565219,74.37540973885713,163
0,241.336162375,77.33557537035715,37
0,19.85153847,39.66664812571429,140
0,44.327153051,77.9631096742857,161
0,47.762303809,33.69115156042857,202
0,37.483535836,33.443344114260874,189
0,47.986917236,120.5604336946,14
0,186.520306087,114.420548059,18
0,7.058367336,136.2291372195172,4
0,44.973103943,33.309551872312504,164
0,31.279814847,34.20849844242105,191
0,42.965752879,47.41960018383333,77
0,80.3076982,118.68910097226666,121
0,33.67873949,96.71130061781429,119
1,143.321387638,53.44124614388047,184
1,24.09473194,31.418824137346146,233
1,86.610454299,100.58634113822728,166
