fold,y_test,y_pred,sample_idx
0,2.589686763,2.1720450792115376,174
0,1.033541827,0.43669317641176475,211
0,2.022722223,2.1720450792115376,84
0,0.360605629,1.12927777775,87
0,1.322553128,1.9876815415,71
0,1.164021819,1.231132281173913,130
0,0.843671518,2.7425216883333334,155
0,0.566899699,1.4063058933333332,123
0,1.121438265,1.2073794131379312,10
0,2.880139311,1.852561679607143,24
0,1.940646564,2.019051752666667,36
0,1.532908011,2.310392105694446,96
0,3.268526153,1.3976762244117646,56
0,0.980406335,2.4139207369999998,25
0,1.646343445,1.2813151443157893,153
0,2.842842665,2.1720450792115376,125
0,0.890456011,0.6901143820000001,154
0,0.597636237,1.3296810896153846,134
0,0.70261997,1.0077168177000004,122
0,1.494880796,1.3480153903157899,133
0,0.927017628,1.2128937478676474,42
0,0.586166426,0.9063372732558139,146
0,0.728985868,1.3826275315000003,109
0,0.884637418,0.8327451135526315,110
0,1.424373069,2.567913128205882,97
0,0.726186675,0.952094522,111
0,2.615333566,1.8288626393333336,147
0,0.626439765,1.4747949457678566,63
0,5.177933308,3.0046943300285713,33
0,2.311261238,2.282122677964911,107
0,0.716273732,1.82217423,112
0,0.068318156,1.1277507341428572,2
0,0.687745667,1.4747949457678566,162
0,0.451164141,0.995537937375,15
0,1.387439687,0.7390911851363637,135
0,2.333114009,1.9032096647857144,3
0,2.695384447,2.882209713854167,9
0,1.35659519,3.048507088,103
0,0.677612665,0.9653236177777779,76
0,1.597883419,2.668932338022221,144
0,2.918196043,2.272879987035714,6
0,2.211342823,2.2388588859090905,91
0,1.335312698,1.852561679607143,124
0,2.065990209,1.5379382069411762,8
0,1.173993579,2.202553154,101
0,1.76086007,2.8288290778372094,1
0,1.672130467,1.4733037395862074,163
0,2.477379014,1.2813151443157893,37
0,0.340220612,1.0227076574444447,140
0,1.106562285,2.445818096639345,161
0,1.476662008,1.2205461732777783,202
0,2.142240536,0.8455650039827589,189
0,3.393432076,2.2003280525,14
0,2.124200655,1.3296810896153846,18
0,0.211443918,3.3238806014457816,4
0,2.077490597,0.7887461469615384,164
0,0.880922852,1.231132281173913,191
0,1.417341379,1.6373698176603777,77
0,2.073054441,2.298699449,121
0,0.805300486,1.1991411411624997,119
1,5.019478699,2.1859152962826083,184
1,1.041422514,0.6178856095,233
1,2.687599703,2.23284939628972,166
1,0.794586643,2.44657888925,248
1,1.807242937,1.4050977887619054,179
1,1.44053445,1.7213808186666666,275
1,1.935315427,2.23284939628972,193
1,3.381582581,2.611503539851852,178
1,2.385339931,2.0817668491428574,176
1,1.836135691,2.303333204,181
1,1.405222669,2.022722223,203
1,0.266714712,0.6032632732500001,238
1,0.695881762,3.079982358,251
1,0.248006794,1.0514364761590909,209
1,2.032123973,1.7740396755087715,201
1,1.526167013,1.1587041567333332,218
1,1.150156272,2.7308918853898287,222
1,0.363172415,0.43891312322500015,225
1,3.514854228,1.4755002646333328,204
1,0.439847723,0.8540392234999998,255
1,2.150787081,1.425009614465518,235
1,0.461988766,1.425009614465518,243
1,0.704360894,0.5817770977169812,241
1,1.352780873,1.0527344021153846,228
1,3.848963999,2.3648143200000002,206
1,3.028085218,1.818608868,190
1,2.019005516,1.7869192641315785,177
1,1.534769613,0.5396151951290323,224
1,2.361728017,2.0817668491428574,194
1,2.870045361,2.077490597,239
1,3.301648918,1.8971585016153847,186
1,2.276337148,1.7086087651290327,192
1,1.804866779,2.3056648541612903,169
1,2.234908334,1.8511415507317073,208
1,3.287837488,2.5421413459655176,212
1,0.499851642,2.23284939628972,242
1,3.654756141,2.26365754025,185
1,5.04042177,2.1906157772031256,196
1,2.226896636,1.9056020454193554,156
1,3.268929788,1.874390867,197
1,3.212859705,2.49944224771795,171
1,0.023004358,1.1258821090500002,219
1,3.74337785,2.589684195295454,182
1,1.710575795,2.3105005139313737,157
1,1.318896884,1.461483072,246
1,2.446105695,2.769787234178572,214
1,0.214366266,1.0527344021153846,199
1,2.768340057,2.15862177187931,205
1,0.666348712,1.741070768,237
1,2.091854963,1.6390504648571427,170
1,2.387176795,1.6136723719999995,200
1,1.04385471,0.753654499,213
1,0.222937318,0.5817770977169812,247
1,0.836757874,1.5056068317131148,195
1,1.822992943,2.7241528356101683,180
1,3.6074644,2.3007440721333334,187
1,0.564378039,0.5084724038947369,221
1,4.06846795,1.818608868,207
1,0.222255869,0.4673507900000001,276
2,3.544657112,1.7540607592253519,60
2,0.782289108,1.5756170232771083,13
2,0.168248937,1.0640819724375001,261
2,1.741070768,2.077490597,252
2,0.718089354,1.0738557627941174,240
2,3.079982358,1.933478746610001,260
2,2.308917969,2.3926193584062507,5
2,0.576752973,0.6950346574,75
2,0.712589516,1.1127183139750003,265
2,1.065635927,0.803252733,249
2,0.109550412,1.0119714839285714,266
2,3.956258835,2.448304860000001,51
2,2.761816837,2.2285627879999996,7
2,0.099018343,1.0551380365000003,80
2,0.766622626,1.0428206740999995,253
2,1.467527474,2.2469680108717944,29
2,0.209968163,0.8346228827692308,49
2,0.970071237,1.0908950843750003,258
2,1.613635066,2.056263356526316,74
2,3.540586543,1.6168187454999998,41
2,1.124899888,1.5756170232771083,278
2,2.307966959,2.4954980311573043,50
2,1.304133582,0.77057521975,67
2,0.514203896,1.544813830897728,264
2,0.953412844,0.785765106,259
2,1.82217423,1.7922785578048779,100
2,1.592180106,1.3454998243333334,72
2,0.064745515,1.391349588,40
2,0.448955513,0.9426711710526317,58
2,0.5513493,0.6950346574,277
2,5.341723493,2.2200518362380954,28
2,1.114467782,2.4954980311573043,86
2,1.360353714,0.9118651944375,262
2,0.809693837,0.8311922278444444,270
2,0.040667974,0.9326358362307693,256
2,4.90022602,1.563244514,70
2,1.968642599,1.7540607592253519,61
2,1.824022566,1.085702963,257
2,0.640378631,0.6497907444999999,59
2,0.476092605,0.9426711710526317,269
2,0.508519285,0.9583640639545454,273
2,2.36173217,1.7505840247333333,268
2,1.591973435,1.1487846823333339,23
2,0.379988827,1.5991885455238084,236
2,0.641463102,0.784621361,0
2,1.153760715,1.0428206740999995,263
2,0.42908977,0.9326358362307693,267
2,3.105089182,2.40030412,232
2,0.526962406,1.352780873,272
2,0.888669022,1.0568625458541665,45
2,0.945101822,0.8834095765151516,54
2,2.696043325,2.079545480985294,73
2,0.231484477,0.9583640639545454,244
2,0.115887106,0.9118651944375,271
2,3.830154545,0.8311922278444444,22
2,4.08918313,2.414587696954546,62
2,1.330786038,2.5524646803243227,231
2,3.323358492,3.896615416,79
2,0.27271117,1.4445912127857141,274
2,0.948371237,1.506272479,90
2,1.105130749,1.0551380365000003,245
2,3.36033133,1.960881761840909,55
3,0.319772296,1.1315344365,69
3,0.750885117,1.2479470581428573,223
3,3.896615416,2.775325311660377,32
3,2.105448077,2.0857722555,78
3,1.135178684,2.9889154852142865,16
3,3.066162613,2.1711503140136985,220
3,0.787851657,3.45026114892,30
3,0.059812501,1.4991229373333332,230
3,4.844331048,3.0203436898888887,12
3,2.231954711,3.0767200385833324,35
3,0.709061004,1.19353164475,11
3,2.710541387,1.9867548770294117,43
3,0.269423236,0.9905832011794876,65
3,0.333856941,1.32475269175,53
3,2.572187253,2.0674029156500002,210
3,0.753654499,1.2151429900465114,254
3,1.666220465,2.7703073598,46
3,2.644512415,2.1633329218103445,66
3,1.248178512,2.0765914281555564,226
3,0.56824678,2.0674029156500002,34
3,2.233283023,1.2511514924285714,44
3,0.852289366,1.8185810426829259,52
3,1.75461439,0.9150236899545454,216
3,1.444652533,2.7470029552812494,64
3,1.391349588,2.2255131452247174,20
