fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.5615312729814443,58
0,0.168248937,0.48731767949295923,261
0,0.476875753,0.8388468441482329,17
0,4.90350286,4.775819959406592,227
0,1.150156272,1.3193701911357034,222
0,1.330786038,1.3712901130500754,231
0,1.318896884,1.3627635966483662,246
0,1.123648311,1.1683965186453582,57
0,0.66577918,1.1461925041739252,31
0,1.506272479,1.4991734276405582,115
0,1.824022566,1.7944950960519868,257
0,1.073670929,1.1542372366940152,94
0,1.530110498,1.6954813647393372,158
0,0.754400909,0.9067260650467115,38
0,2.40030412,2.5412506369499233,151
0,2.239972687,2.318609815084612,118
0,3.331513151,3.203520821842983,136
0,4.08918313,3.9033570872283656,62
0,1.534769613,1.290505498180222,224
0,2.36173217,2.2964233784022268,268
0,0.852289366,1.0293037027483332,52
0,1.065635927,0.9450612539787571,249
0,2.572187253,2.5920522257825582,210
0,1.544454084,1.5511984390406346,172
0,3.540586543,3.250751940153559,41
0,3.514854228,3.1785062423201946,204
0,0.766622626,0.7392770582252857,253
0,1.44053445,1.324012676423267,275
0,3.956258835,3.8040467994500107,51
0,3.181753369,3.221186453287893,188
0,0.367182998,0.4954881667031807,149
0,1.666220465,1.9208447110903475,46
0,2.817075021,2.72224756683443,142
0,1.360353714,1.0880607105181435,262
0,0.266714712,0.502806804531878,238
0,3.74337785,3.659149348883497,182
0,2.231954711,2.344385792816945,35
0,1.613635066,1.6274434396795032,74
0,0.461988766,0.738297753121159,243
0,0.641463102,0.6782813024884815,0
0,1.119925646,1.2403180972576606,108
0,0.499851642,0.5721462673231384,242
0,2.150787081,1.9424085331623464,235
0,2.091854963,2.0881255713566533,170
0,3.287837488,3.062111150497588,212
0,2.387176795,2.406098616512879,200
0,1.438955245,1.4984894216742033,83
0,0.704360894,0.7051322563050616,241
0,0.923901147,1.0244046353848626,104
0,2.644512415,2.524839085654887,66
0,0.56824678,0.8342477127982246,34
0,2.234908334,2.2701985564660014,208
0,0.214366266,0.26468274550942755,199
0,2.032123973,2.0126236440147807,201
0,1.304133582,1.2081227239378025,67
0,2.78753121,2.552087567658283,139
0,0.209968163,0.3576134938287579,49
0,1.135178684,1.223688981974503,16
0,1.536446262,1.6157959728275488,131
0,2.441815261,2.135969423614321,127
0,6.469211801,6.001514404226281,113
0,0.177216662,0.3359125191515527,114
0,0.222255869,0.3101086557341133,276
0,1.32032689,1.422173014396518,102
0,1.580014829,1.4818039385532866,92
0,0.666348712,0.7448253999411167,237
0,2.761816837,2.599734990135681,7
0,1.836135691,2.144727589237874,181
0,1.248178512,1.5719593284793796,226
0,1.041422514,0.7922603458625337,233
0,0.42908977,0.6179430775404322,267
0,1.124899888,1.2042462472191462,278
0,0.795254031,0.7672080127813447,82
0,1.105130749,0.8117124827015701,245
0,1.818608868,2.0071511965853395,141
0,2.226896636,2.447136685391229,156
0,1.807242937,1.8057558296049272,179
0,3.6074644,3.4625659206536294,187
0,0.231484477,0.31494227217786497,244
0,2.019005516,2.017317059353914,177
0,0.836757874,0.9728550341813228,195
0,3.105089182,3.086176274750522,232
0,2.473579078,2.573222197999257,150
0,3.066162613,2.7937101229444217,220
0,0.753654499,0.8287927055032618,254
0,2.696043325,2.596973728414349,73
0,3.301648918,2.9684456902780068,186
0,0.803252733,0.9813253329832239,81
0,1.822992943,1.8441953927463086,180
0,1.741070768,1.6250568289069143,252
0,0.564378039,0.47770997870050197,221
0,0.962420146,0.748581696488175,89
0,1.153760715,0.8614193089957979,263
0,0.023004358,0.2431897407062756,219
0,1.352780873,1.2979320081501473,228
0,3.275334905,3.1988720094824434,120
0,0.809693837,0.680389700319445,270
0,1.730208179,1.48135349121599,27
0,3.36033133,3.0000953881113763,55
0,0.011211573,0.3031197353903629,198
0,0.945101822,0.8705463850672335,54
0,0.784621361,0.8380835325676664,129
0,0.576752973,0.6506538377100359,75
0,5.495968423,5.267623317017286,137
0,0.970071237,1.0600782995167124,258
0,0.474409713,0.6115770739657623,250
0,0.514203896,0.5856260486073028,264
0,0.115887106,0.24844068898050595,271
0,0.640378631,0.6906466468230358,59
0,2.870045361,2.626198455419375,239
0,1.592180106,1.6056229500151438,72
0,2.308917969,2.4033064971927818,5
0,1.75461439,1.4380218021712976,216
0,4.90022602,4.2933354976620635,70
0,1.391349588,1.548501240056255,20
0,3.268929788,2.957200429484906,197
0,0.695881762,0.889418850050495,251
0,4.844331048,4.640146119567521,12
0,2.244825856,2.1519358063051857,47
0,0.27271117,0.6204122352449852,274
0,0.782417275,0.774059722622639,234
0,0.064745515,0.1655657300585371,40
0,0.5513493,0.6098427021092546,277
0,3.079982358,3.0690257054352146,260
0,3.896615416,3.952227489859872,32
0,1.444652533,1.6501982728606248,64
0,0.948371237,0.9526740344935409,90
0,2.687599703,2.6974636460564896,166
0,2.947915,2.5305153088185355,165
0,5.341723493,5.118315665096304,28
0,0.888669022,0.9210476220569129,45
0,0.109550412,0.1918482085612528,266
0,1.415157818,1.3877425709684046,152
0,3.326288663,3.23420660399428,148
0,0.787851657,1.1042105890793734,30
0,3.028085218,3.0207828547161584,190
0,0.040667974,0.23158959441984456,256
0,1.275742357,1.1101639420545804,98
0,0.213652378,0.41062700067772134,168
0,2.710541387,2.5136693353826782,43
0,2.834203591,2.7116293866553223,39
0,0.059812501,0.13305143767928057,230
0,0.750885117,0.9911684165834501,223
0,3.323358492,3.319537905769399,79
0,0.508519285,0.6562119005045426,273
0,0.575547016,0.6102603486120775,217
0,0.689132896,0.8703846440091266,106
