fold,y_train,y_pred_train,sample_idx
0,12.91994334,27.403996435444448,58
0,13.57241171,54.00080103166667,261
0,42.15602225,112.89681574611112,17
0,176.103968582,102.59217799766667,227
0,45.02453274,49.45875429488889,222
0,52.124173667,24.909198920888887,231
0,25.68811994,29.844407365000002,246
0,52.790855404,93.147338662,57
0,12.45000596,33.42832707066667,31
0,39.661340676,61.67782091144444,115
0,51.56507309,35.85464247833333,257
0,30.846560262,65.486383754,94
0,60.254199919,74.21375379822221,158
0,74.45271559,168.02763738577778,38
0,19.04585696,94.26600744166666,151
0,150.406685809,90.98276031511111,118
0,155.12786119,96.57867522633335,136
0,238.749025602,118.25754257677778,62
0,41.287292707,31.686097225555557,224
0,76.30606746,33.749255532777774,268
0,65.860941052,151.01232623955556,52
0,29.11591887,37.88265752644444,249
0,253.406246795,148.0448801916667,210
0,140.5693141,121.56723422577777,172
0,93.982966351,131.36891856222223,41
0,48.9979198,27.208365206444444,204
0,40.92511372,34.82738422688889,253
0,47.912571321,36.47869928288889,275
0,126.582547962,128.73832642944444,51
0,107.7206756,74.94724557566667,188
0,6.333062053,77.70134103677779,149
0,111.93086282,161.96479188155556,46
0,102.6852005,82.25241263822221,142
0,28.23766711,29.60168838688889,262
0,7.966477259,26.636325477222222,238
0,68.391407503,87.79653484955556,182
0,140.723482,103.386401277,35
0,21.36400407,36.07267174188889,74
0,25.38483761,37.255690588444445,243
0,39.472437261,86.39950405566667,0
0,112.025762563,64.32890262144444,108
0,28.46118006,21.365448295777774,242
0,15.183098606,23.404446063222224,235
0,54.35301003,98.28176073244444,170
0,81.849863639,54.52392838722223,212
0,61.844662015,38.12153322555556,200
0,49.437890972,42.760187848777775,83
0,51.68939234,35.399666736222215,241
0,26.389905048,93.96509707677778,104
0,123.681211667,126.09662010055555,66
0,44.061132987,52.49100269011112,34
0,60.404836172,67.76694743944445,208
0,25.60048544,40.19534066611111,199
0,87.288888767,68.33383368366668,201
0,71.2606233,69.17386507788889,67
0,108.409010371,132.98073503722222,139
0,6.685624527,33.07031753077778,49
0,161.1973263,136.30679313844445,16
0,52.68474091,121.57461301766665,131
0,31.46880717,73.60563200511112,127
0,76.19584855,86.1664070868889,113
0,17.20583072,45.721682116555556,114
0,31.887313276,36.47869928288889,276
0,78.847417648,124.13402377666665,102
0,58.322719952,51.56873979111112,92
0,46.628787623,31.980725324555554,237
0,32.23629233,94.58136248777777,7
0,87.316912645,103.51671899711111,181
0,32.293601793,47.94677761011111,226
0,24.09473194,23.797130853555554,233
0,14.216789298,47.17895326322222,267
0,55.394402106,41.16844035755555,278
0,48.94257539,65.00479619044444,82
0,50.20926819,35.23358781722223,245
0,73.750106485,89.82470843177778,141
0,94.08532907,92.84078397544445,156
0,126.51254664,87.815280087,179
0,144.66844338,73.37097725477778,187
0,15.01220181,26.07931983388889,244
0,64.00352655,92.10292047233332,177
0,35.94853646,67.08890477977778,195
0,143.22968989,36.31132975655555,232
0,91.860175342,96.28321941400002,150
0,135.89225496,82.47696598688889,220
0,56.3844974,36.473648505999996,254
0,207.179694203,171.36675748388888,73
0,121.163345161,93.46952257377778,186
0,107.323045507,78.90857888099998,81
0,129.935157813,98.25170819811112,180
0,8.576218047,33.97736020511112,252
0,13.208983357,31.59848794677778,221
0,84.306310679,67.76694743944445,89
0,24.42182891,41.63843790577778,263
0,3.92941507,31.686097225555557,219
0,32.439987645,21.695118494,228
0,207.5420801,114.06979732755556,120
0,99.94005031,49.69684184144444,270
0,247.02415541,108.48087073944444,27
0,205.567668093,100.83164927233334,55
0,0.201084089,82.07487616577778,198
0,28.36714366,40.59916078588889,54
0,46.051374205,107.66069995033334,129
0,11.85661559,41.68449418766667,75
0,136.4445882,87.73124480188888,137
0,38.399776707,33.32695851955556,258
0,22.56748304,29.925116864666663,250
0,49.379581256,37.616266804,264
0,13.2404927,32.109405026888886,271
0,10.94691525,21.839334496,59
0,28.733940779,29.426210536111114,239
0,27.84623383,38.277437403111115,72
0,111.621617937,129.71546160688888,5
0,39.106843795,86.70251744088888,216
0,262.218837902,96.23502056055555,70
0,77.808692199,132.302706272,20
0,151.520498256,90.49495718133333,197
0,46.40626701,27.252277710222227,251
0,273.67651738,168.02763738577778,12
0,45.488027147,83.36223679599999,47
0,27.548270986,57.83714387766666,274
0,54.42072468,29.250907929888893,234
0,3.972614013,45.592028335,40
0,34.662159844,47.71033725988889,277
0,77.07619667,34.18644723733334,260
0,185.74677962,148.0378309922222,32
0,72.684833896,118.25754257677778,64
0,43.107392532,110.65376518144444,90
0,86.610454299,97.45871169066666,166
0,126.87735431,95.09344828688889,165
0,168.76487847,120.71061439677777,28
0,27.87217826,69.80072748388889,45
0,2.701407133,29.859078352444442,266
0,46.695453259,110.27760677422222,152
0,91.10676545,81.40117156344445,148
0,61.985093705,123.81870325433334,30
0,107.429136499,70.76388032133332,190
0,1.566909476,29.746668433555556,256
0,49.913924171,37.872085668222226,98
0,6.792166099,62.28647007200001,168
0,147.239228084,93.147338662,43
0,191.088441346,169.19692529877778,39
0,2.306166931,25.24975474577778,230
0,24.881214505,44.183234844555564,223
0,90.58675291,86.29831628722222,79
0,126.4261562,52.13939271277778,273
0,37.44871587,39.758976868333335,217
0,58.110485366,104.69897451433333,106
0,46.608340883,101.81228387333334,68
0,141.81021931,101.93501392388889,193
0,66.699629421,93.12191824744443,214
0,88.52306079,92.14843886722223,192
0,61.618569785,40.925613561888895,265
0,16.15958768,32.94590156244445,218
