fold,y_train,y_pred_train,sample_idx
0,0.448955513,1.0459695924330463,58
0,0.168248937,0.7563047819044398,261
0,0.476875753,1.6779434296778055,17
0,4.90350286,3.98008391431051,227
0,1.150156272,2.050759913297796,222
0,1.330786038,1.7167180060477187,231
0,1.318896884,1.122605068018361,246
0,1.123648311,1.452569248018403,57
0,0.66577918,1.3815399417262595,31
0,1.506272479,1.6230516457512372,115
0,1.824022566,1.3161037898424153,257
0,1.073670929,1.2039826821020525,94
0,1.530110498,1.7837153188777288,158
0,0.754400909,1.5373600480049439,38
0,2.40030412,2.6729793072613295,151
0,2.239972687,2.4038373576808088,118
0,3.331513151,2.829168874475307,136
0,4.08918313,2.9948463987567924,62
0,1.534769613,0.9843369984491652,224
0,2.36173217,1.8320736278922323,268
0,0.852289366,1.2988911516889412,52
0,1.065635927,0.8633198151363219,249
0,2.572187253,2.180615415631448,210
0,1.544454084,1.5731512206639235,172
0,3.540586543,2.443999624016214,41
0,3.514854228,2.412706510725347,204
0,0.766622626,0.9585207531907084,253
0,1.44053445,1.4428406989203535,275
0,3.956258835,3.009360511602034,51
0,3.181753369,2.6464379395529924,188
0,0.367182998,0.8747181074350916,149
0,1.666220465,2.064049106320901,46
0,2.817075021,2.3112794376495254,142
0,1.360353714,0.9152368874159443,262
0,0.266714712,0.7633629399865932,238
0,3.74337785,3.003357773786095,182
0,2.231954711,2.564095458626313,35
0,1.613635066,1.8120400530606569,74
0,0.461988766,1.161419061570021,243
0,0.641463102,1.0240329286440988,0
0,1.119925646,1.5615496774281352,108
0,0.499851642,0.9505337913212131,242
0,2.150787081,1.5242635475672959,235
0,2.091854963,2.2341667215234824,170
0,3.287837488,2.7104751506266056,212
0,2.387176795,2.424845261838009,200
0,1.438955245,1.6255625244793845,83
0,0.704360894,0.7489736694217757,241
0,0.923901147,1.107785558682268,104
0,2.644512415,2.2516468080995593,66
0,0.56824678,1.3072607822915256,34
0,2.234908334,2.1089944979411306,208
0,0.214366266,0.9601444323706328,199
0,2.032123973,2.2431932327343054,201
0,1.304133582,1.0940146406147127,67
0,2.78753121,2.0222317630548874,139
0,0.209968163,0.823449764997658,49
0,1.135178684,1.6431486645480866,16
0,1.536446262,1.6708635343345368,131
0,2.441815261,1.605353995021134,127
0,6.469211801,4.153691486169373,113
0,0.177216662,1.1629917814832236,114
0,0.222255869,0.6701525562446422,276
0,1.32032689,1.8181379082436155,102
0,1.580014829,1.3103615399683541,92
0,0.666348712,1.0821450446256988,237
0,2.761816837,2.144715133060971,7
0,1.836135691,2.280791699175621,181
0,1.248178512,1.6717697172780133,226
0,1.041422514,0.8075221118147983,233
