fold,y_test,y_pred,sample_idx
0,2.308917969,2.622374492963909,5
0,2.761816837,1.3253905894698894,7
0,2.065990209,1.3354928340160672,8
0,4.844331048,3.004896675875128,12
0,0.451164141,1.2186853530532389,15
0,3.830154545,1.0518210218951904,22
0,1.730208179,1.3565481340739192,27
0,0.888669022,0.766199407583756,45
0,1.666220465,2.7660136514460754,46
0,3.36033133,1.3039800284564065,55
0,0.640378631,0.6731726799386234,59
0,0.626439765,1.4182352905013065,63
0,1.444652533,2.907174375779908,64
0,2.696043325,1.813983006739316,73
0,0.803252733,2.0274248829370887,81
0,0.962420146,0.42733570019218475,89
0,1.424373069,3.2314812562019153,97
0,1.173993579,1.8131442911072042,101
0,0.689132896,2.3596728025908527,106
0,0.884637418,0.9120923945699247,110
0,0.726186675,0.9229309918146743,111
0,2.239972687,2.7932008091318057,118
0,0.70261997,1.2046215540910714,122
0,1.335312698,2.0729462986534877,124
0,0.784621361,1.0354263227048197,129
0,3.331513151,2.9715509852793462,136
0,2.78753121,1.8478084204588394,139
0,1.597883419,3.0856797137926164,144
0,0.890456011,0.8520997804828062,154
0,0.843671518,2.255963887964582,155
0,2.226896636,2.1037772469504903,156
0,1.530110498,2.4893864482259147,158
0,0.938236021,0.9518167411038556,160
0,0.213652378,0.7817802989090762,168
0,3.212859705,3.119955400352991,171
0,2.385339931,2.6458964177594972,176
0,3.381582581,3.107171326816747,178
0,3.181753369,2.992844547302505,188
0,0.880922852,1.2752077532624932,191
0,2.361728017,3.2206901610150234,194
0,0.011211573,1.0766121607152994,198
0,0.248006794,0.9625667530657654,209
0,3.048507088,1.5228262986731194,215
0,3.066162613,2.186583824360844,220
0,4.90350286,2.8195412051065953,227
0,1.041422514,0.5109735189939122,233
0,0.782417275,0.8782380707700881,234
0,0.266714712,0.7356473254648497,238
0,2.870045361,1.2091454724235506,239
0,0.718089354,0.3340149896949142,240
0,0.231484477,0.6463224706527504,244
0,0.794586643,1.269734627840857,248
0,1.741070768,1.69762535352859,252
0,1.360353714,0.6546495678582303,262
0,0.712589516,0.860129363680187,265
0,0.809693837,0.4186163739448921,270
1,0.211443918,2.748397901646912,4
1,1.135178684,0.7876709136043496,16
1,2.124200655,1.462656690220823,18
1,1.391349588,1.9264858028488665,20
1,1.709147649,1.902872092645934,21
1,5.177933308,3.0004961070174376,33
1,2.477379014,1.2798022829478872,37
1,2.233283023,0.8144866742302453,44
1,0.852289366,1.190692312208037,52
1,0.945101822,0.8549494826067221,54
1,3.268526153,1.306922659217666,56
1,3.544657112,1.96146565262742,60
1,1.968642599,1.5817129250718684,61
1,2.644512415,2.5148406677835973,66
1,1.304133582,0.5038746392266098,67
1,1.322553128,1.5843770444486311,71
1,1.613635066,2.454948889208958,74
1,0.576752973,0.3882798388454235,75
1,0.677612665,0.6446368798088186,76
1,1.438955245,1.4619208572450526,83
1,0.948371237,1.4633498030577181,90
1,1.580014829,1.144029941180952,92
1,1.532908011,2.502667984836936,96
1,1.35659519,3.0320462252545903,103
1,1.119925646,2.2230930512500597,108
1,0.728985868,1.741520518486045,109
1,3.39121788,2.0767857803822762,126
1,0.597636237,1.1033359594027141,134
