fold,y_test,y_pred,sample_idx
0,74.038760823,115.98237002682178,174
0,10.557503637,15.304941985158472,211
0,113.923785915,183.9590033619487,84
0,19.644337707,73.07434005788168,87
0,94.0979695,90.19060058326913,71
0,54.797475875,76.3438188715647,130
0,26.319224934,79.16967169296174,155
0,50.044731147,83.62014326585589,123
0,108.467189835,69.50772508598423,10
0,294.036393913,154.8647347200656,24
0,168.677653053,180.40202407272892,36
0,65.993110296,129.9227699464844,96
0,156.017949661,32.851739764979605,56
0,35.7078316,129.32841293660888,25
0,78.14035807,38.58716548666409,153
0,150.6814521,123.99864240730254,125
0,19.94672332,51.277204897948096,154
0,43.036629334,59.95724675459066,134
0,23.983529177,74.00556529138345,122
0,46.44883499,91.77825217317465,133
0,8.854144449,35.97434415758244,42
0,74.910475953,53.278882030583034,146
0,55.705378528,109.06847130370427,109
0,66.060101123,38.470563306914784,110
0,106.63496025,174.8128839797374,97
0,101.810017968,87.95303958697346,111
0,140.196576778,118.54636172522137,147
0,36.833367009,98.76993435434584,63
0,134.134148183,131.29065410179845,33
0,79.226104305,146.1992805458643,107
0,34.63357078,91.29821849668953,112
0,0.865519869,70.70033776289714,2
0,75.98654764,81.03639139152192,162
0,79.448157858,98.7736275526421,15
0,43.723694583,80.20391941739375,135
0,180.362099934,149.12012180500767,3
0,224.351915155,143.11124336216062,9
0,65.71669751,93.43072401683055,103
0,43.87511778,18.564984660038018,76
0,60.33037991,76.96218284765868,144
0,97.3067833,126.85517136809577,6
0,185.9452995,103.53687811480872,91
0,45.190639887,90.75994902409856,124
0,65.326582877,133.83951185770454,8
0,94.818636559,58.39717658180398,101
0,84.461331111,112.09148260893573,1
0,75.948565219,79.82734792715269,163
0,241.336162375,75.50039727393852,37
0,19.85153847,62.507403766074155,140
0,44.327153051,80.3791402270232,161
0,47.762303809,34.93826735687981,202
0,37.483535836,28.219874540053045,189
0,47.986917236,101.49598264831563,14
0,186.520306087,132.2771852624355,18
0,7.058367336,119.74409867437308,4
0,44.973103943,31.96443103808463,164
0,31.279814847,31.129286574736902,191
0,42.965752879,42.70519513781044,77
0,80.3076982,107.43922521524931,121
0,33.67873949,82.5900871740942,119
1,143.321387638,74.57723475501135,184
1,24.09473194,8.559176855469943,233
1,86.610454299,86.10094990346671,166
1,59.12049175,47.976902857256135,248
1,126.51254664,99.04426406477917,179
1,47.912571321,64.22089304517272,275
1,141.81021931,85.34957837492621,193
1,118.112791398,91.61187059072165,178
1,86.98960654,60.19315550851063,176
1,87.316912645,94.65512005495543,181
1,65.626095778,80.48200972524556,203
1,7.966477259,16.34849749125888,238
1,46.40626701,59.630931169356096,251
1,5.309033309,11.870094681658928,209
1,87.288888767,45.93551709746691,201
1,16.15958768,49.88640358491081,218
1,45.02453274,136.26441440650237,222
1,10.35961738,16.409710246065142,225
1,48.9979198,30.508275309093285,204
1,24.14588174,26.83043923637409,255
1,15.183098606,34.78179601623792,235
1,25.38483761,30.64906023079495,243
1,51.68939234,2.7172554957440003,241
1,32.439987645,55.721320054865224,228
1,102.4652988,150.69153883725505,206
1,107.429136499,77.2986866496515,190
1,64.00352655,91.95689427290706,177
1,41.287292707,14.028008857186524,224
1,96.919813994,95.58185292413253,194
1,28.733940779,54.509956667065964,239
1,121.163345161,78.73935370792343,186
1,88.52306079,58.29671857676156,192
1,64.187800364,188.83409403220952,169
1,60.404836172,74.77608046273446,208
1,81.849863639,113.99544428109235,212
1,28.46118006,46.648901360928974,242
1,161.734617275,90.77402195617671,185
1,145.493438987,61.13360943358577,196
1,94.08532907,68.4770416332662,156
1,151.520498256,68.93395810416702,197
1,189.65846651,75.50555674430906,171
1,3.92941507,48.78528405938807,219
1,68.391407503,99.53272598235378,182
1,61.427749837,59.68094023803139,157
1,25.68811994,44.36605116904138,246
1,66.699629421,112.57745954641555,214
1,25.60048544,7.216371571779789,199
1,60.846812416,87.81478380569747,205
1,46.628787623,81.79211734471232,237
1,54.35301003,69.7864796154506,170
1,61.844662015,48.45163665735506,200
1,11.38664199,17.907803552093036,213
1,4.597769115,74.55870268908264,247
1,35.94853646,97.16433595067834,195
1,129.935157813,96.8295254690142,180
1,144.66844338,78.9557614788537,187
1,13.208983357,21.398098350199124,221
1,82.267410064,56.96636378813324,207
1,31.887313276,25.838577498527467,276
2,238.710760101,86.60520801317318,60
2,52.787766031,43.83568238050974,13
2,13.57241171,16.897439161464728,261
2,8.576218047,63.38246258073326,252
2,32.87451763,19.49269348487086,240
2,77.07619667,67.7966803101195,260
2,111.621617937,127.74849725348018,5
2,11.85661559,7.624432631771392,75
2,61.618569785,38.293631885531155,265
2,29.11591887,56.47420034174719,249
2,2.701407133,34.104605273576055,266
2,126.582547962,125.134390919068,51
2,32.23629233,51.64721835803855,7
2,0.776420656,51.70543717939859,80
2,40.92511372,34.96914607405671,253
2,82.486563969,122.15611714082864,29
2,6.685624527,32.150174214229125,49
2,38.399776707,36.47705095650504,258
2,21.36400407,53.67935861157379,74
2,93.982966351,79.22517644835952,41
2,55.394402106,65.853338570062,278
2,91.182329384,125.67020792663824,50
2,71.2606233,50.42456484026741,67
2,49.379581256,42.65281208334877,264
2,23.251436677,26.885532242354984,259
2,154.950062812,68.08353502419682,100
2,27.84623383,36.42724300994173,72
2,3.972614013,22.89807159843173,40
2,12.91994334,64.49747930233539,58
2,34.662159844,13.933422899316898,277
2,168.76487847,146.25025043864304,28
2,62.91604294,88.63399695761662,86
2,28.23766711,20.13391024117938,262
2,99.94005031,34.462685005701374,270
2,1.566909476,17.566727985903007,256
2,262.218837902,62.928953132878554,70
2,160.230549504,112.40241262718258,61
2,51.56507309,39.357087344568875,257
2,10.94691525,37.42229142668781,59
2,18.754594729,25.480839679629984,269
2,126.4261562,56.80497701611969,273
2,76.30606746,68.56451790257368,268
2,186.533929313,123.81593527752365,23
2,1.457220644,39.68102215245462,236
2,39.472437261,38.8331886457567,0
2,24.42182891,36.01705368640757,263
2,14.216789298,43.301946414854015,267
2,143.22968989,74.85530178774258,232
2,31.951938869,21.52064288327995,272
2,27.87217826,80.90481727979268,45
2,28.36714366,27.790412877828373,54
2,207.179694203,92.27024234404193,73
2,15.01220181,23.80065488893194,244
2,13.2404927,37.239042523628704,271
2,257.653506946,117.06399267250602,22
2,238.749025602,135.77429874556097,62
2,52.124173667,63.240880800004064,231
2,90.58675291,110.7722586110409,79
2,27.548270986,34.53113507622406,274
2,43.107392532,58.909990894847404,90
2,50.20926819,18.0137853661045,245
2,205.567668093,82.75796085922715,55
3,25.703051781,110.88643116658693,69
3,24.881214505,37.414394331669534,223
3,185.74677962,177.25065162785214,32
3,156.466633749,95.74147023134805,78
3,161.1973263,179.26942534036166,16
3,135.89225496,88.06186117387152,220
3,61.985093705,152.27985385991502,30
3,2.306166931,55.46114247697443,230
3,273.67651738,131.59222582602132,12
3,140.723482,165.07881767624627,35
3,108.004626115,104.44812727657549,11
3,147.239228084,102.67001621335112,43
3,48.39021307,61.865839475817886,65
3,45.729273616,81.8422837125612,53
3,253.406246795,132.17210945210635,210
3,56.3844974,26.29936324063426,254
3,111.93086282,134.2223174888627,46
3,123.681211667,106.77620622190865,66
3,32.293601793,59.49228591943397,226
3,44.061132987,108.74326318001168,34
3,85.977877738,143.02683880412943,44
3,65.860941052,145.2140973587784,52
3,39.106843795,12.408203021920555,216
3,72.684833896,161.89727062487052,64
3,77.808692199,136.04254931001006,20
3,176.103968582,132.58256945465175,227
3,22.56748304,47.74127368914187,250
3,12.45000596,44.85271607701529,31
3,214.549233259,161.56828053303346,19
3,37.44871587,22.29621471315346,217
3,42.15602225,133.91697048909032,17
3,247.02415541,89.13530803953259,27
3,30.240134558,26.365679454053428,229
3,45.488027147,127.83725722179597,47
3,52.790855404,105.94466164149746,57
3,228.001747225,133.84648920518794,26
3,7.262493064,50.51838977309541,48
3,54.42072468,18.093660143790004,234
3,171.61400832,100.56142053551656,215
3,74.45271559,169.90761170784916,38
3,16.80441857,39.24235372383739,21
3,191.088441346,121.06924209633168,39
4,6.792166099,50.448354660019255,168
4,112.025762563,68.92281233926985,108
4,207.5420801,154.24086182127718,120
4,165.490369048,74.37693033846601,116
4,30.846560262,45.77788457104717,94
4,129.803924684,119.93830701941772,183
4,155.12786119,88.0026995533681,136
4,108.409010371,107.61095913320688,139
4,201.8734835,115.83530447146285,117
4,102.6852005,80.93401240439712,142
4,17.20583072,51.62507812143091,114
4,48.94257539,49.56663302318641,82
4,86.415590906,79.82903973853044,85
4,16.181866306,37.40506616020196,138
4,150.406685809,110.02279327673644,118
4,70.001611777,125.5617993991409,128
4,119.81633599,131.82848854251517,143
4,22.47156512,38.668523603053295,105
4,0.201084089,25.830782513745106,198
4,52.68474091,60.45026756491149,131
4,136.4445882,73.76441246891166,137
4,6.333062053,25.269005329169243,149
4,84.306310679,39.76966950572667,89
4,91.860175342,87.72816101637642,150
4,78.847417648,103.57077859022083,102
4,58.110485366,115.90045161705059,106
4,14.607426058,38.57627068745882,175
4,18.240329743,48.880664953449234,160
4,31.46880717,60.14950099858817,127
4,91.10676545,66.06982838654075,148
4,26.389905048,42.03371845293592,104
4,49.437890972,63.71136012409043,83
4,58.322719952,79.71810527186904,92
4,46.051374205,76.75695970801826,129
4,105.297057028,76.09124376314695,132
4,46.608340883,103.51455189159553,68
4,116.772523358,102.25251549426126,167
4,126.87735431,42.97853633290261,165
4,76.19584855,78.79924569453901,113
4,3.501034004,61.98711157363435,145
4,107.7206756,139.17863861746707,188
4,27.07254151,78.09563906345312,159
4,3.830318605,27.735871808712893,99
4,39.661340676,57.64099357266092,115
4,107.323045507,118.6682687690922,81
4,73.750106485,117.03085048146836,141
4,60.254199919,78.17234552293637,158
4,46.695453259,57.39695626132622,152
4,19.04585696,83.2933340991711,151
4,140.5693141,125.69030000949142,172
4,84.370605654,96.73047298873482,173
4,76.058774277,38.49746223762686,93
4,76.416492894,64.04676512140848,95
4,49.913924171,46.28234735483698,98
4,106.4758148,89.09354641558595,126
4,131.287401086,92.13689110989561,88
