fold,y_test,y_pred,sample_idx
0,2.308917969,2.6834330123589893,5
0,2.761816837,1.7372908491277514,7
0,2.065990209,1.2032722836664198,8
0,4.844331048,2.1805442062971507,12
0,0.451164141,1.0456821069928832,15
0,3.830154545,0.8758286575244096,22
0,1.730208179,1.2973611396610485,27
0,0.888669022,1.1288909501370916,45
0,1.666220465,2.3197737282025495,46
0,3.36033133,1.4903554355436368,55
0,0.640378631,0.8762128728522892,59
0,0.626439765,1.666788262950518,63
0,1.444652533,2.07191933575372,64
0,2.696043325,1.6602505608754103,73
0,0.803252733,1.7657924093911155,81
0,0.962420146,0.8129971643356002,89
0,1.424373069,2.27780803991044,97
0,1.173993579,2.1600748315445135,101
0,0.689132896,2.3115834750673563,106
0,0.884637418,0.913547595845118,110
0,0.726186675,1.0315397331675369,111
0,2.239972687,2.6635606959107445,118
0,0.70261997,1.0302020893807373,122
0,1.335312698,1.8245326001280338,124
0,0.784621361,0.9578496289181437,129
0,3.331513151,2.644960083077021,136
0,2.78753121,1.7746904228618445,139
0,1.597883419,2.6075916980144687,144
0,0.890456011,1.0648400059199212,154
0,0.843671518,2.593340924494365,155
0,2.226896636,2.4382581481940586,156
0,1.530110498,2.2112849503095537,158
0,0.938236021,1.6921668768946307,160
0,0.213652378,0.8578606360359267,168
0,3.212859705,2.633067244897272,171
0,2.385339931,2.4671931555090993,176
0,3.381582581,2.791774802288765,178
0,3.181753369,3.1160494022426066,188
0,0.880922852,1.3974298652369108,191
0,2.361728017,2.737153197147195,194
0,0.011211573,1.0062912282000815,198
0,0.248006794,1.178902793328365,209
0,3.048507088,1.2132615284812558,215
0,3.066162613,1.7661777467511655,220
0,4.90350286,2.8743340791801884,227
0,1.041422514,0.6863999854228148,233
0,0.782417275,0.74675480683383,234
0,0.266714712,0.7136211942512767,238
0,2.870045361,1.547519718719812,239
0,0.718089354,0.9959028862812975,240
0,0.231484477,0.68585980678364,244
0,0.794586643,1.767669060806126,248
0,1.741070768,2.1906150971219414,252
0,1.360353714,0.6643984491707086,262
0,0.712589516,1.028036737785306,265
0,0.809693837,0.6398736571838907,270
1,0.211443918,2.908287995782989,4
1,1.135178684,2.2758944299636146,16
1,2.124200655,1.6568375689893846,18
1,1.391349588,2.1310910674981893,20
1,1.709147649,2.1015211286452167,21
1,5.177933308,2.6684208150360793,33
1,2.477379014,1.0918053200656817,37
1,2.233283023,0.8755325121075456,44
1,0.852289366,1.5106237724008629,52
1,0.945101822,0.7426100436195928,54
1,3.268526153,0.6856357837729868,56
1,3.544657112,2.0395469642312753,60
1,1.968642599,1.8993445735301486,61
1,2.644512415,2.2508051160654667,66
1,1.304133582,0.6845248433690592,67
1,1.322553128,1.8571236005212706,71
1,1.613635066,2.0187440322781995,74
1,0.576752973,0.7112245251047602,75
1,0.677612665,0.7366915641581422,76
1,1.438955245,1.7755385440727662,83
1,0.948371237,1.757589893517046,90
1,1.580014829,0.9779334130376415,92
1,1.532908011,2.047901428350448,96
1,1.35659519,2.7181738687044548,103
1,1.119925646,2.048241974928816,108
1,0.728985868,1.7729461081914437,109
1,3.39121788,2.389188623004036,126
1,0.597636237,0.8890062410163466,134
1,1.387439687,0.7679090217095786,135
1,0.205858773,0.6564191816032117,145
1,0.586166426,0.7584406080083486,146
1,2.473579078,2.641602144059748,150
1,1.646343445,1.5394136321361835,153
1,1.117748839,2.207114317503495,159
1,1.836135691,2.4342223424253904,181
1,3.74337785,2.5221399793881405,182
1,3.6074644,2.3603816064794625,187
