fold,y_train,y_pred_train,sample_idx
0,12.91994334,40.72527899519191,58
0,13.57241171,27.167197089159878,261
0,42.15602225,89.75767158059799,17
0,176.103968582,152.91583101022343,227
0,45.02453274,83.68673640613417,222
0,52.124173667,56.531343869487486,231
0,25.68811994,39.467644851905916,246
0,52.790855404,97.13302057560179,57
0,12.45000596,43.818209139981015,31
0,39.661340676,46.83783186715372,115
0,51.56507309,37.864118132667436,257
0,30.846560262,39.62568486724395,94
0,60.254199919,82.12858747983265,158
0,74.45271559,119.32032222352606,38
0,19.04585696,80.06153994232164,151
0,150.406685809,121.77070607685225,118
0,155.12786119,116.393863818562,136
0,238.749025602,155.28910656383417,62
0,41.287292707,31.877914056414628,224
0,76.30606746,73.02119128939974,268
0,65.860941052,101.37828421383539,52
0,29.11591887,25.072010953147636,249
0,253.406246795,164.3718289259086,210
0,140.5693141,127.17800958348523,172
0,93.982966351,121.62821241298185,41
0,48.9979198,46.85804359382572,204
0,40.92511372,41.49383267154067,253
0,47.912571321,42.15386029129254,275
0,126.582547962,126.37700037985248,51
0,107.7206756,115.09875445701597,188
0,6.333062053,32.58011440853821,149
0,111.93086282,118.29198518964033,46
0,102.6852005,105.52146674346196,142
0,28.23766711,27.26568972892821,262
0,7.966477259,27.506965971977504,238
0,68.391407503,91.46294340495646,182
0,140.723482,150.16690664068742,35
0,21.36400407,55.73397901240369,74
0,25.38483761,32.30462849266196,243
0,39.472437261,52.476359726598226,0
0,112.025762563,95.76025395676633,108
0,28.46118006,38.080066011413784,242
0,15.183098606,24.957968162744294,235
0,54.35301003,77.65097251447948,170
0,81.849863639,77.66872120693607,212
0,61.844662015,68.68834093943434,200
0,49.437890972,63.65816115865804,83
0,51.68939234,27.696611031802835,241
0,26.389905048,35.319969340089074,104
0,123.681211667,117.60120377974094,66
0,44.061132987,90.54079678293198,34
0,60.404836172,74.60685342810716,208
0,25.60048544,29.162085711150958,199
0,87.288888767,95.80334903846196,201
0,71.2606233,60.78922154179305,67
0,108.409010371,117.373661592383,139
0,6.685624527,30.289708607226725,49
0,161.1973263,98.943532601196,16
0,52.68474091,75.39655081879775,131
0,31.46880717,66.15831637061201,127
0,76.19584855,74.43243446844032,113
0,17.20583072,27.87386669474594,114
0,31.887313276,31.91030141246387,276
0,78.847417648,105.89952501495317,102
0,58.322719952,45.51612451466282,92
0,46.628787623,43.21659737386998,237
0,32.23629233,76.39463084270318,7
0,87.316912645,100.70294730171258,181
0,32.293601793,52.88332184581581,226
0,24.09473194,25.312837889237528,233
0,14.216789298,26.371901498533948,267
0,55.394402106,54.29208635174508,278
0,48.94257539,54.980362834326336,82
0,50.20926819,40.9447376886451,245
0,73.750106485,92.25379449732304,141
0,94.08532907,85.95399349110868,156
0,126.51254664,101.73276885314004,179
0,144.66844338,108.84346548284523,187
0,15.01220181,29.34416176407261,244
0,64.00352655,86.00666225006019,177
0,35.94853646,56.929709796485525,195
0,143.22968989,78.88834744093485,232
0,91.860175342,96.57133675883676,150
0,135.89225496,110.37299120539744,220
0,56.3844974,40.52031740553352,254
0,207.179694203,131.03141432132395,73
0,121.163345161,111.6859835478143,186
0,107.323045507,101.81037554329704,81
0,129.935157813,126.83434581757447,180
0,8.576218047,32.33631117894134,252
0,13.208983357,21.660978156248483,221
0,84.306310679,50.02126164726876,89
0,24.42182891,31.496763755137188,263
0,3.92941507,29.847797070242827,219
0,32.439987645,32.59468408600526,228
0,207.5420801,142.12896211112283,120
0,99.94005031,58.566236245517224,270
0,247.02415541,146.18404884561335,27
0,205.567668093,143.73337111977622,55
0,0.201084089,29.106939164449855,198
0,28.36714366,50.2867310915985,54
0,46.051374205,53.513443160284794,129
0,11.85661559,22.9886168419653,75
0,136.4445882,106.48951302922273,137
0,38.399776707,37.32579359613658,258
0,22.56748304,38.0664738339555,250
0,49.379581256,49.9109705909212,264
0,13.2404927,24.885926745050387,271
0,10.94691525,28.18581751290674,59
0,28.733940779,34.38234089709924,239
0,27.84623383,48.960177009681175,72
0,111.621617937,142.21793216606264,5
0,39.106843795,33.443213936913864,216
0,262.218837902,133.30652008736035,70
0,77.808692199,122.48190186938972,20
0,151.520498256,112.37116940244874,197
