fold,y_test,y_pred,sample_idx
0,111.621617937,100.07943822326318,5
0,32.23629233,80.6609945658681,7
0,65.326582877,98.13822138340981,8
0,273.67651738,112.25730181789791,12
0,79.448157858,98.287073134,15
0,257.653506946,87.78262093449999,22
0,247.02415541,109.68053119146002,27
0,27.87217826,104.0044167886,45
0,111.93086282,97.6918762273409,46
0,205.567668093,69.61023471386885,55
0,10.94691525,18.876048136692308,59
0,36.833367009,103.78243224277999,63
0,72.684833896,95.50647364800001,64
0,207.179694203,59.52119745500001,73
0,107.323045507,76.85713720885,81
0,84.306310679,32.550694415680006,89
0,106.63496025,104.39613254463634,97
0,94.818636559,89.003118946,101
0,58.110485366,123.76425193666665,106
0,66.060101123,44.572301249700004,110
0,101.810017968,87.51087707426865,111
0,150.406685809,96.34884033785715,118
0,23.983529177,88.13605874824279,122
0,45.190639887,96.84336875995832,124
0,46.051374205,61.73699755787756,129
0,155.12786119,76.08958492816666,136
0,108.409010371,102.793816758,139
0,60.33037991,87.51087707426865,144
0,19.94672332,37.19985117138461,154
0,26.319224934,71.75421847079997,155
0,94.08532907,68.2914212458,156
0,60.254199919,92.30896529716667,158
0,18.240329743,71.75421847079997,160
0,6.792166099,32.550694415680006,168
0,189.65846651,94.32149124694115,171
0,86.98960654,84.88696661700001,176
0,118.112791398,95.50647364800001,178
0,107.7206756,92.95304103032736,188
0,31.279814847,36.75846470808,191
0,96.919813994,92.30896529716667,194
0,0.201084089,33.829102555818174,198
0,5.309033309,30.165715086500004,209
0,171.61400832,73.92914602566667,215
0,135.89225496,85.09725855634998,220
0,176.103968582,139.12611960823216,227
0,24.09473194,26.683651211812503,233
0,54.42072468,29.451217019199998,234
0,7.966477259,31.002307680125,238
0,28.733940779,34.20540018973912,239
0,32.87451763,36.192539389736844,240
0,15.01220181,30.86021882413208,244
0,59.12049175,38.474357926187494,248
0,8.576218047,50.281496445,252
0,28.23766711,28.346768969476187,262
0,61.618569785,36.14328915687501,265
0,99.94005031,37.19985117138461,270
1,7.058367336,109.66180157804872,4
1,161.1973263,166.13500919005875,16
1,186.520306087,106.74350156477904,18
1,77.808692199,166.090028488,20
1,16.80441857,35.45473580830646,21
1,134.134148183,109.66180157804872,33
1,241.336162375,81.01615516572727,37
1,85.977877738,62.55140381445455,44
1,65.860941052,100.397880789,52
1,28.36714366,45.488027147,54
1,156.017949661,38.52617686371429,56
1,238.710760101,98.90844525437495,60
1,160.230549504,103.3144791046969,61
1,123.681211667,110.23470814011108,66
1,71.2606233,76.416492894,67
1,94.0979695,93.78147428957408,71
1,21.36400407,71.23518741974361,74
1,11.85661559,26.341525637018194,75
1,43.87511778,36.85667645272916,76
1,49.437890972,44.29270928406452,83
1,43.107392532,87.288888767,90
1,58.322719952,33.835626129089555,92
1,65.993110296,86.37661188007245,96
1,65.71669751,101.18263947457302,103
1,112.025762563,87.94430610190742,108
1,55.705378528,93.78147428957408,109
1,106.4758148,105.2800440105,126
1,43.036629334,62.55140381445455,134
1,43.723694583,29.831062805857133,135
1,3.501034004,34.10185040554838,145
1,74.910475953,40.400940721500014,146
1,91.860175342,94.12089625933334,150
1,78.14035807,49.755582755866676,153
1,27.07254151,105.13131639421049,159
1,87.316912645,101.89027751974248,181
1,68.391407503,98.90844525437495,182
1,144.66844338,94.12089625933334,187
1,25.60048544,29.866773553,199
1,61.844662015,68.532132960375,200
1,102.4652988,89.01848065721845,206
1,82.267410064,90.67077544966666,207
1,60.404836172,87.52624049279999,208
1,81.849863639,83.33211790693748,212
1,11.38664199,26.341525637018194,213
1,66.699629421,121.63075237317777,214
1,37.44871587,28.069266269099987,217
1,16.15958768,35.45473580830646,218
1,3.92941507,46.684278702,219
1,45.02453274,125.65504028209092,222
1,32.439987645,32.44946111003704,228
1,25.68811994,43.10253838012498,246
1,1.566909476,28.411336522857148,256
1,77.07619667,43.36840349806249,260
1,49.379581256,44.01886807272223,264
1,76.30606746,55.273120009900005,268
1,13.2404927,26.740653645972976,271
2,0.865519869,75.14083852957575,2
2,180.362099934,119.30672428366658,3
2,108.467189835,90.9890627922125,10
2,52.787766031,67.3829409854,13
2,47.986917236,110.41774494954544,14
2,214.549233259,90.60069405691175,19
2,294.036393913,96.53004656631579,24
2,228.001747225,119.7292200015,26
2,61.985093705,87.72882834967125,30
2,3.972614013,73.838558097,40
2,93.982966351,69.90780185497144,41
2,147.239228084,98.36721595769865,43
2,91.182329384,105.34870212716667,50
2,126.582547962,111.24908940591561,51
2,12.91994334,85.977877738,58
2,238.749025602,123.84192430641667,62
2,42.965752879,45.681999539399996,77
2,0.776420656,30.12762259325,80
2,62.91604294,105.34870212716667,86
2,76.058774277,76.4528612932,93
2,49.913924171,88.86966287557142,98
2,26.389905048,43.5298295972941,104
2,79.226104305,118.53919067396845,107
2,34.63357078,118.53919067396845,112
2,165.490369048,72.2718255475128,116
2,50.044731147,125.45194833533334,123
2,150.6814521,123.84192430641667,125
2,54.797475875,67.83907151352942,130
2,136.4445882,93.57081332314286,137
2,16.181866306,34.81749535042554,138
2,6.333062053,39.472437261,149
2,46.695453259,94.83740352,152
2,61.427749837,124.66136141775002,157
2,44.327153051,72.2718255475128,161
2,86.610454299,91.39078202243998,166
2,84.370605654,90.77834983586956,173
2,143.321387638,63.003885856636366,184
2,37.483535836,32.63229456925,189
2,107.429136499,88.15181653165219,190
2,145.493438987,91.19114311186514,196
2,87.288888767,116.1987807616111,201
2,48.9979198,46.97297516449999,204
2,60.846812416,81.00456026817648,205
2,13.208983357,27.99785668488,221
2,41.287292707,25.087148982866665,224
2,30.240134558,30.241276309923084,229
2,2.306166931,48.43590787934483,230
2,52.124173667,55.396223498000005,231
2,1.457220644,27.99785668488,236
2,29.11591887,22.082582266124994,249
2,40.92511372,38.073100411550016,253
2,38.399776707,38.709954440589286,258
2,23.251436677,18.528228555937503,259
2,13.57241171,28.240456120241383,261
2,126.4261562,43.874143082749995,273
2,55.394402106,34.927341895395834,278
3,39.472437261,42.01013603825,0
3,84.461331111,99.15580592070832,1
3,97.3067833,108.467189835,6
3,108.004626115,90.79630219726758,11
3,42.15602225,101.11338385056698,17
3,186.533929313,89.01101663295454,23
3,140.723482,184.4006096985,35
