fold,y_test,y_pred,sample_idx
0,111.621617937,105.57969954155007,5
0,32.23629233,78.49060558733021,7
0,65.326582877,118.05449617366742,8
0,273.67651738,116.78515178160201,12
0,79.448157858,121.68175425283752,15
0,257.653506946,122.16857238933916,22
0,247.02415541,132.27095974957112,27
0,27.87217826,91.21315571867557,45
0,111.93086282,134.70387845611134,46
0,205.567668093,93.25782003814189,55
0,10.94691525,-5.424022815565705,59
0,36.833367009,155.90851871886295,63
0,72.684833896,145.8612858567855,64
0,207.179694203,106.03033192231712,73
0,107.323045507,121.24142540835233,81
0,84.306310679,62.343527677366815,89
0,106.63496025,131.79739698096014,97
0,94.818636559,111.58403716268249,101
0,58.110485366,137.6148555660503,106
0,66.060101123,88.70142508135052,110
0,101.810017968,105.7748944492217,111
0,150.406685809,107.29337635424349,118
0,23.983529177,109.01888606561582,122
0,45.190639887,116.44519083043218,124
0,46.051374205,106.95480576322299,129
0,155.12786119,88.1723546539419,136
0,108.409010371,111.41206576217684,139
0,60.33037991,99.50647681812364,144
0,19.94672332,75.01057750507127,154
0,26.319224934,72.17678959031203,155
0,94.08532907,76.83385803834946,156
0,60.254199919,94.89433981883658,158
0,18.240329743,84.2755402278427,160
0,6.792166099,81.87299868653082,168
0,189.65846651,98.31391327014806,171
0,86.98960654,70.16736013431397,176
0,118.112791398,105.91025605023255,178
0,107.7206756,121.99295168562247,188
0,31.279814847,37.12121646502816,191
0,96.919813994,81.34723729500685,194
0,0.201084089,95.55829911068723,198
0,5.309033309,77.97392307622279,209
0,171.61400832,103.1338556436676,215
0,135.89225496,92.07555521421801,220
0,176.103968582,101.40574604548486,227
0,24.09473194,31.167697335950997,233
0,54.42072468,26.547311213556146,234
0,7.966477259,26.7814639207022,238
0,28.733940779,30.033067280754313,239
0,32.87451763,33.96411803959397,240
0,15.01220181,41.21219671974409,244
0,59.12049175,42.18972670864322,248
0,8.576218047,35.11341617832555,252
0,28.23766711,23.956060519563263,262
0,61.618569785,42.414849974931755,265
0,99.94005031,43.75738798900335,270
1,7.058367336,94.89070848714084,4
1,161.1973263,121.00360018200026,16
1,186.520306087,130.73523337255386,18
1,77.808692199,126.53372696965369,20
1,16.80441857,71.92646622616877,21
1,134.134148183,103.3974202311253,33
1,241.336162375,116.09373361002085,37
1,85.977877738,107.30308746828618,44
1,65.860941052,121.81989589672999,52
1,28.36714366,43.942626924191586,54
1,156.017949661,74.42305183434064,56
1,238.710760101,108.11359717281621,60
1,160.230549504,96.95732744078951,61
1,123.681211667,92.01794875358769,66
1,71.2606233,106.11362200143594,67
1,94.0979695,96.33318781908496,71
1,21.36400407,52.768264074251334,74
1,11.85661559,48.597494400639206,75
1,43.87511778,58.19904904777943,76
1,49.437890972,61.38294633252268,83
1,43.107392532,84.78108699054295,90
1,58.322719952,50.34808230521258,92
1,65.993110296,83.82610197778837,96
1,65.71669751,114.91327636868337,103
1,112.025762563,56.7606998198205,108
1,55.705378528,77.47814328573389,109
1,106.4758148,92.48160808809227,126
1,43.036629334,82.7840321386453,134
1,43.723694583,61.734557968853196,135
1,3.501034004,75.3415231162403,145
1,74.910475953,60.172927068876135,146
1,91.860175342,70.67674243511632,150
1,78.14035807,53.04749841217117,153
1,27.07254151,79.0422366114265,159
1,87.316912645,83.1996198967621,181
1,68.391407503,66.41859423504893,182
1,144.66844338,70.81410568931787,187
1,25.60048544,45.4663387767684,199
1,61.844662015,52.156320260382515,200
1,102.4652988,87.94777958870426,206
1,82.267410064,55.31900330528392,207
1,60.404836172,54.50885467232947,208
1,81.849863639,54.558367122097174,212
