fold,y_test,y_pred,sample_idx
0,74.038760823,67.41230796235594,174
0,10.557503637,20.7617674213921,211
0,113.923785915,128.33720527511142,84
0,19.644337707,49.18487458803659,87
0,94.0979695,101.2416770754859,71
0,54.797475875,97.21308275196071,130
0,26.319224934,79.66980595136728,155
0,50.044731147,84.41685879067063,123
0,108.467189835,64.05976801389016,10
0,294.036393913,140.26836757785793,24
0,168.677653053,136.11170293160575,36
0,65.993110296,102.39598366325345,96
0,156.017949661,64.73518061936562,56
0,35.7078316,125.10868942651723,25
0,78.14035807,52.59564658864641,153
0,150.6814521,103.17804098791768,125
0,19.94672332,48.5920675313461,154
0,43.036629334,72.3431379621448,134
0,23.983529177,73.10810013648836,122
0,46.44883499,92.98126738227953,133
0,8.854144449,60.41857520596898,42
0,74.910475953,54.355031497621766,146
0,55.705378528,94.54367486093004,109
0,66.060101123,46.32748964185764,110
0,106.63496025,126.1841364592451,97
0,101.810017968,70.70190809083324,111
0,140.196576778,84.97032494801084,147
0,36.833367009,106.78924954809017,63
0,134.134148183,112.14679753329008,33
0,79.226104305,125.22026266532575,107
0,34.63357078,105.73925762329648,112
0,0.865519869,74.09597023104796,2
0,75.98654764,52.3943971323502,162
0,79.448157858,96.14181593256659,15
0,43.723694583,41.58606082963554,135
0,180.362099934,136.55214039062304,3
0,224.351915155,134.97862796740384,9
0,65.71669751,119.27690184657527,103
0,43.87511778,46.765744598386654,76
0,60.33037991,100.35919693864733,144
0,97.3067833,126.43656943706773,6
0,185.9452995,103.5118997985878,91
0,45.190639887,97.33285348779857,124
0,65.326582877,119.28520567202854,8
0,94.818636559,86.06282569378017,101
0,84.461331111,112.99421029996194,1
0,75.948565219,55.4332635444149,163
0,241.336162375,78.86442319014218,37
0,19.85153847,43.85914288464398,140
0,44.327153051,77.19309984274267,161
0,47.762303809,33.93800014015882,202
0,37.483535836,25.753299608946623,189
0,47.986917236,129.90977223874376,14
0,186.520306087,114.2539385402994,18
0,7.058367336,133.83658953338698,4
0,44.973103943,33.42117531828583,164
0,31.279814847,38.42598274203329,191
0,42.965752879,46.790597212640684,77
0,80.3076982,109.71302592150872,121
0,33.67873949,71.60232371697577,119
1,143.321387638,52.99333105753277,184
1,24.09473194,32.05765967415732,233
1,86.610454299,105.27030067522328,166
1,59.12049175,52.689475276136776,248
1,126.51254664,71.24337825496603,179
1,47.912571321,43.04848632891159,275
1,141.81021931,83.360581403134,193
1,118.112791398,104.16811755394957,178
1,86.98960654,71.89812794146061,176
1,87.316912645,102.73853171879809,181
1,65.626095778,72.69413113235089,203
1,7.966477259,44.806697875677415,238
1,46.40626701,68.01549196031364,251
1,5.309033309,41.50551338885454,209
1,87.288888767,67.76894852672135,201
1,16.15958768,43.984952635534,218
1,45.02453274,79.53817814966125,222
1,10.35961738,44.952068874549475,225
1,48.9979198,48.73342092076583,204
1,24.14588174,49.064546635854406,255
1,15.183098606,41.476611836852186,235
1,25.38483761,39.320464866277476,243
1,51.68939234,28.634630810306223,241
1,32.439987645,37.418631066626254,228
1,102.4652988,66.63456808882864,206
1,107.429136499,72.04229604791715,190
1,64.00352655,73.21237749465925,177
1,41.287292707,35.089222529345285,224
1,96.919813994,77.30229570484973,194
1,28.733940779,62.69780663372045,239
1,121.163345161,97.99804700117676,186
1,88.52306079,64.85599100049598,192
1,64.187800364,109.16773250976051,169
1,60.404836172,59.85189961066545,208
1,81.849863639,78.71669694827335,212
1,28.46118006,49.68230547707,242
1,161.734617275,74.49391625065982,185
1,145.493438987,76.13439047047255,196
1,94.08532907,82.64371952038643,156
1,151.520498256,69.25656562093647,197
1,189.65846651,59.0937348887136,171
1,3.92941507,62.597001808515216,219
1,68.391407503,89.13357934996797,182
1,61.427749837,87.88205039411069,157
1,25.68811994,48.88338627129765,246
1,66.699629421,84.63187817108346,214
1,25.60048544,39.93269724254669,199
1,60.846812416,77.98138664636726,205
1,46.628787623,61.886556656775106,237
1,54.35301003,71.68577710142094,170
1,61.844662015,50.16987412470928,200
1,11.38664199,30.19509007348553,213
1,4.597769115,40.6384156354,247
1,35.94853646,55.02127255603611,195
1,129.935157813,82.30930265367033,180
1,144.66844338,83.0350417988882,187
1,13.208983357,32.296825563724155,221
1,82.267410064,72.94232239213682,207
1,31.887313276,52.36660645117268,276
2,238.710760101,118.88340832309378,60
