fold,y_test,y_pred,sample_idx
0,111.621617937,123.04691500140618,5
0,32.23629233,59.491094198834055,7
0,65.326582877,90.22729598905102,8
0,273.67651738,114.75753329757856,12
0,79.448157858,96.45495010145616,15
0,257.653506946,97.82571560876481,22
0,247.02415541,113.73017303588188,27
0,27.87217826,135.77135215086247,45
0,111.93086282,86.871694520265,46
0,205.567668093,66.51989799819263,55
0,10.94691525,23.38598849358475,59
0,36.833367009,120.1108574448058,63
0,72.684833896,116.57757022110636,64
0,207.179694203,90.83070068786718,73
0,107.323045507,74.8701363227891,81
0,84.306310679,39.57432464100876,89
0,106.63496025,114.46647474180463,97
0,94.818636559,99.86457264801558,101
0,58.110485366,126.05293179032606,106
0,66.060101123,41.604254966638656,110
0,101.810017968,73.23909083037283,111
0,150.406685809,101.22099635096085,118
0,23.983529177,67.32299716704513,122
0,45.190639887,83.45982645081052,124
0,46.051374205,73.28060623194446,129
0,155.12786119,76.14391244380526,136
0,108.409010371,105.54630311929682,139
0,60.33037991,90.30588405218053,144
0,19.94672332,40.931882595315635,154
0,26.319224934,70.68392791013001,155
0,94.08532907,75.63493372193257,156
0,60.254199919,84.96332809622812,158
0,18.240329743,71.63388931187151,160
0,6.792166099,36.61421214526988,168
0,189.65846651,88.49821963965185,171
0,86.98960654,81.16548495630437,176
0,118.112791398,112.31675021736054,178
0,107.7206756,105.94079182121095,188
0,31.279814847,38.73863813354592,191
0,96.919813994,99.08009868368931,194
0,0.201084089,39.86526693293252,198
0,5.309033309,37.59344683414681,209
0,171.61400832,91.04978889424356,215
0,135.89225496,89.97928036279951,220
0,176.103968582,127.74467260842876,227
0,24.09473194,28.069583640139104,233
0,54.42072468,29.345889633557984,234
0,7.966477259,33.151455810576536,238
0,28.733940779,30.246531570154556,239
0,32.87451763,37.4089852193082,240
0,15.01220181,31.856401848885483,244
0,59.12049175,42.51869244669403,248
0,8.576218047,49.74990277011797,252
0,28.23766711,29.322674085888792,262
0,61.618569785,36.42671663139824,265
0,99.94005031,39.23297965725591,270
1,7.058367336,128.30069416901648,4
1,161.1973263,125.01871382054314,16
1,186.520306087,97.22151866678105,18
1,77.808692199,164.79077705981658,20
1,16.80441857,53.537547237627216,21
1,134.134148183,111.35435834906995,33
1,241.336162375,81.94747056557588,37
1,85.977877738,82.36984458813212,44
1,65.860941052,101.82287342436399,52
1,28.36714366,55.51488773965107,54
1,156.017949661,75.86228532636137,56
1,238.710760101,117.50210924251283,60
1,160.230549504,107.47262895997126,61
1,123.681211667,105.20650633052782,66
1,71.2606233,73.37307751439168,67
1,94.0979695,100.37346508520304,71
1,21.36400407,77.35695611447656,74
1,11.85661559,27.49419329035092,75
1,43.87511778,45.416442555137195,76
1,49.437890972,55.09493866906374,83
1,43.107392532,82.64073217686396,90
1,58.322719952,41.67847967878834,92
1,65.993110296,98.86821569749286,96
1,65.71669751,111.60726787379774,103
1,112.025762563,109.1514959909888,108
1,55.705378528,93.87447361989953,109
1,106.4758148,106.8206157152764,126
1,43.036629334,67.07870880245571,134
1,43.723694583,43.582332836672485,135
1,3.501034004,39.57126829869103,145
1,74.910475953,47.84057824408658,146
1,91.860175342,101.62821968269488,150
1,78.14035807,50.864084649838176,153
1,27.07254151,106.44417232289933,159
1,87.316912645,102.52354452409263,181
1,68.391407503,106.94928770742197,182
1,144.66844338,92.49893770328151,187
1,25.60048544,36.87417671333671,199
1,61.844662015,73.44313152412819,200
1,102.4652988,90.1517418110712,206
1,82.267410064,81.95544648320494,207
1,60.404836172,77.04193717780372,208
1,81.849863639,96.38723902089536,212
1,11.38664199,25.157138467634805,213
1,66.699629421,100.02964182714955,214
1,37.44871587,31.619558897568982,217
1,16.15958768,36.1810008381257,218
1,3.92941507,44.57735395480472,219
1,45.02453274,96.09538585819303,222
1,32.439987645,38.33111172465215,228
1,25.68811994,55.215019965486924,246
1,1.566909476,28.81148093924686,256
1,77.07619667,45.35952183592286,260
1,49.379581256,43.86365055482969,264
1,76.30606746,61.449909773641814,268
1,13.2404927,29.038711493012524,271
2,0.865519869,83.61736772999885,2
2,180.362099934,117.4408096028831,3
2,108.467189835,84.6522557161776,10
2,52.787766031,85.75077696298885,13
2,47.986917236,119.96653362805104,14
2,214.549233259,96.3275540917139,19
2,294.036393913,115.90000878828116,24
2,228.001747225,117.72131997716038,26
2,61.985093705,103.94960494788262,30
2,3.972614013,95.97207606878703,40
2,93.982966351,114.38621403531853,41
2,147.239228084,98.62694442706899,43
2,91.182329384,129.4218205052781,50
2,126.582547962,132.7313231700925,51
2,12.91994334,83.21676933625035,58
2,238.749025602,129.90649607725737,62
2,42.965752879,45.792761992870226,77
2,0.776420656,33.69636434569749,80
