fold,y_test,y_pred,sample_idx
0,74.038760823,68.95944,174
0,10.557503637,17.692217,211
0,113.923785915,122.48486,84
0,19.644337707,23.960922,87
0,94.0979695,101.91978,71
0,54.797475875,90.02829,130
0,26.319224934,75.03367,155
0,50.044731147,87.29328,123
0,108.467189835,55.108112,10
0,294.036393913,151.24974,24
0,168.677653053,164.8131,36
0,65.993110296,73.296936,96
0,156.017949661,48.369804,56
0,35.7078316,121.353745,25
0,78.14035807,22.738771,153
0,150.6814521,107.82337,125
0,19.94672332,51.72294,154
0,43.036629334,68.9082,134
0,23.983529177,92.12545,122
0,46.44883499,110.78452,133
0,8.854144449,20.1862,42
0,74.910475953,64.16619,146
0,55.705378528,65.44881,109
0,66.060101123,35.048996,110
0,106.63496025,165.85527,97
0,101.810017968,66.016106,111
0,140.196576778,90.66485,147
0,36.833367009,121.45222,63
0,134.134148183,105.21256,33
0,79.226104305,123.01819,107
0,34.63357078,121.9028,112
0,0.865519869,59.034298,2
0,75.98654764,48.669716,162
0,79.448157858,106.87939,15
0,43.723694583,42.08218,135
0,180.362099934,131.83208,3
0,224.351915155,153.51254,9
0,65.71669751,94.50518,103
0,43.87511778,52.103706,76
0,60.33037991,80.89294,144
0,97.3067833,127.89535,6
0,185.9452995,116.87927,91
0,45.190639887,89.14423,124
0,65.326582877,121.33835,8
0,94.818636559,65.06407,101
0,84.461331111,105.911964,1
0,75.948565219,55.807465,163
0,241.336162375,78.89266,37
0,19.85153847,25.81928,140
0,44.327153051,71.97424,161
0,47.762303809,28.802053,202
0,37.483535836,28.811167,189
0,47.986917236,103.328026,14
0,186.520306087,101.17906,18
0,7.058367336,145.62791,4
0,44.973103943,35.255676,164
0,31.279814847,28.365263,191
0,42.965752879,39.735016,77
0,80.3076982,151.90648,121
0,33.67873949,73.616875,119
1,143.321387638,55.553055,184
1,24.09473194,19.247,233
1,86.610454299,95.122536,166
1,59.12049175,77.660835,248
1,126.51254664,78.3931,179
1,47.912571321,65.125206,275
1,141.81021931,76.42421,193
1,118.112791398,103.419044,178
1,86.98960654,69.53489,176
1,87.316912645,97.6084,181
1,65.626095778,58.39289,203
1,7.966477259,55.594875,238
1,46.40626701,42.231934,251
1,5.309033309,32.3758,209
1,87.288888767,38.620743,201
1,16.15958768,40.603085,218
1,45.02453274,114.830734,222
1,10.35961738,18.968313,225
1,48.9979198,36.904694,204
1,24.14588174,38.799435,255
1,15.183098606,26.23572,235
1,25.38483761,40.275284,243
1,51.68939234,10.306932,241
1,32.439987645,33.267788,228
1,102.4652988,95.60621,206
1,107.429136499,52.291954,190
1,64.00352655,76.30953,177
1,41.287292707,42.556644,224
1,96.919813994,75.82175,194
1,28.733940779,42.253258,239
1,121.163345161,87.43321,186
1,88.52306079,55.498566,192
1,64.187800364,122.20191,169
1,60.404836172,56.134274,208
1,81.849863639,85.49315,212
1,28.46118006,43.53148,242
1,161.734617275,60.499405,185
1,145.493438987,47.676487,196
1,94.08532907,91.33205,156
1,151.520498256,70.961525,197
1,189.65846651,46.737587,171
1,3.92941507,47.23127,219
1,68.391407503,98.97618,182
1,61.427749837,111.69148,157
1,25.68811994,91.23209,246
1,66.699629421,113.83288,214
1,25.60048544,26.246027,199
1,60.846812416,84.70435,205
1,46.628787623,45.649693,237
1,54.35301003,59.551437,170
1,61.844662015,15.914284,200
1,11.38664199,10.629329,213
1,4.597769115,38.185757,247
1,35.94853646,47.315937,195
1,129.935157813,103.69389,180
1,144.66844338,88.575294,187
1,13.208983357,22.595055,221
1,82.267410064,52.241882,207
1,31.887313276,34.75009,276
2,238.710760101,137.6382,60
2,52.787766031,44.8668,13
2,13.57241171,30.431793,261
2,8.576218047,35.18697,252
2,32.87451763,29.516617,240
2,77.07619667,49.643444,260
2,111.621617937,138.51881,5
2,11.85661559,28.40678,75
2,61.618569785,49.19242,265
2,29.11591887,42.36341,249
2,2.701407133,32.093754,266
2,126.582547962,165.37962,51
2,32.23629233,67.48069,7
2,0.776420656,36.34509,80
2,40.92511372,19.396898,253
2,82.486563969,171.94461,29
2,6.685624527,37.220005,49
2,38.399776707,18.033953,258
2,21.36400407,49.34808,74
2,93.982966351,90.98807,41
2,55.394402106,38.66345,278
2,91.182329384,86.874985,50
2,71.2606233,46.905903,67
2,49.379581256,32.648434,264
2,23.251436677,18.57598,259
2,154.950062812,100.35878,100
2,27.84623383,32.233273,72
2,3.972614013,67.95971,40
2,12.91994334,89.90567,58
2,34.662159844,29.876293,277
2,168.76487847,149.123,28
2,62.91604294,114.756584,86
2,28.23766711,33.22468,262
2,99.94005031,38.631832,270
2,1.566909476,16.175276,256
2,262.218837902,59.29401,70
2,160.230549504,127.7619,61
2,51.56507309,32.6575,257
2,10.94691525,70.08195,59
2,18.754594729,42.585186,269
2,126.4261562,55.809933,273
2,76.30606746,60.846867,268
2,186.533929313,130.10294,23
2,1.457220644,31.907082,236
2,39.472437261,42.14527,0
2,24.42182891,41.268326,263
2,14.216789298,34.705925,267
2,143.22968989,41.30753,232
2,31.951938869,37.494583,272
2,27.87217826,103.343834,45
2,28.36714366,41.163986,54
2,207.179694203,78.33903,73
2,15.01220181,33.1766,244
2,13.2404927,26.959126,271
2,257.653506946,115.51066,22
2,238.749025602,128.64078,62
2,52.124173667,27.399178,231
2,90.58675291,99.45858,79
2,27.548270986,34.59942,274
2,43.107392532,66.76698,90
2,50.20926819,23.937208,245
2,205.567668093,86.31646,55
3,25.703051781,101.64874,69
3,24.881214505,46.115353,223
3,185.74677962,221.31915,32
3,156.466633749,74.93636,78
3,161.1973263,167.46896,16
3,135.89225496,103.28346,220
3,61.985093705,157.22101,30
3,2.306166931,54.07331,230
3,273.67651738,169.6014,12
3,140.723482,196.99594,35
3,108.004626115,80.18798,11
3,147.239228084,96.97546,43
3,48.39021307,52.564682,65
3,45.729273616,100.949684,53
3,253.406246795,98.53204,210
3,56.3844974,46.77459,254
3,111.93086282,91.02229,46
3,123.681211667,90.001564,66
3,32.293601793,65.2482,226
3,44.061132987,102.05644,34
3,85.977877738,157.6709,44
3,65.860941052,107.377815,52
3,39.106843795,15.435466,216
3,72.684833896,106.82972,64
3,77.808692199,180.40932,20
3,176.103968582,115.51468,227
3,22.56748304,45.59057,250
3,12.45000596,55.60106,31
3,214.549233259,187.28145,19
3,37.44871587,25.110722,217
3,42.15602225,128.30464,17
3,247.02415541,144.80717,27
3,30.240134558,22.688734,229
3,45.488027147,115.65651,47
3,52.790855404,107.74886,57
3,228.001747225,203.41368,26
3,7.262493064,103.89998,48
3,54.42072468,26.30613,234
3,171.61400832,95.737724,215
3,74.45271559,161.93164,38
3,16.80441857,39.86704,21
3,191.088441346,158.63983,39
4,6.792166099,35.594193,168
4,112.025762563,71.42384,108
4,207.5420801,126.14709,120
4,165.490369048,87.34188,116
4,30.846560262,54.611416,94
4,129.803924684,130.90063,183
4,155.12786119,124.736084,136
4,108.409010371,136.35666,139
4,201.8734835,85.337234,117
4,102.6852005,106.97677,142
4,17.20583072,61.699,114
4,48.94257539,52.969887,82
4,86.415590906,75.75076,85
4,16.181866306,49.538383,138
4,150.406685809,109.568954,118
4,70.001611777,109.592415,128
4,119.81633599,144.92337,143
4,22.47156512,31.714352,105
4,0.201084089,26.771935,198
4,52.68474091,59.55391,131
4,136.4445882,95.79569,137
4,6.333062053,39.384678,149
