fold,y_test,y_pred,sample_idx
0,2.308917969,2.254744934003249,5
0,2.761816837,1.778312642650296,7
0,2.065990209,1.4234356245078053,8
0,4.844331048,2.229247993503872,12
0,0.451164141,1.2271407243050831,15
0,3.830154545,0.9310101328966397,22
0,1.730208179,1.5178234691897325,27
0,0.888669022,1.279636305877353,45
0,1.666220465,2.1734226635124854,46
0,3.36033133,1.5562775626466172,55
0,0.640378631,0.7667471178867978,59
0,0.626439765,1.7784845604694863,63
0,1.444652533,2.2716954802270326,64
0,2.696043325,1.8181045187754117,73
0,0.803252733,1.636511393648797,81
0,0.962420146,0.8733346105474239,89
0,1.424373069,2.3592669463302594,97
0,1.173993579,2.0109997794565255,101
0,0.689132896,2.2481102073829056,106
0,0.884637418,0.9724509822271636,110
0,0.726186675,1.1558201737433251,111
0,2.239972687,2.5671622247712436,118
0,0.70261997,1.1234572583454407,122
0,1.335312698,1.9856089551966887,124
0,0.784621361,1.1216260517112722,129
0,3.331513151,2.832605895510631,136
0,2.78753121,1.9809408615158697,139
0,1.597883419,2.6492786734039653,144
0,0.890456011,1.0566356295150283,154
0,0.843671518,2.8663331969293635,155
0,2.226896636,2.5162395485835325,156
0,1.530110498,2.1027205474785635,158
0,0.938236021,1.8565560757579993,160
0,0.213652378,0.885082251655978,168
0,3.212859705,2.836210947849231,171
0,2.385339931,2.6333759079180017,176
0,3.381582581,2.8704088436562563,178
0,3.181753369,2.3015492879623247,188
0,0.880922852,1.5152517517815283,191
0,2.361728017,2.9532191300120183,194
0,0.011211573,0.8952833202121769,198
0,0.248006794,1.0969675046680696,209
0,3.048507088,1.4636503159188714,215
0,3.066162613,1.9488356129306612,220
0,4.90350286,2.3644839548011642,227
0,1.041422514,0.689314759042632,233
0,0.782417275,0.7949819744333715,234
0,0.266714712,0.7313529131695394,238
0,2.870045361,1.1852131576932736,239
0,0.718089354,1.032744151545041,240
0,0.231484477,0.6954234689387135,244
0,0.794586643,1.1668626030299696,248
0,1.741070768,1.7174977894798908,252
0,1.360353714,0.7618479240617718,262
0,0.712589516,1.0169502360164704,265
0,0.809693837,0.6518318494734001,270
1,0.211443918,2.8599551972207315,4
1,1.135178684,1.162107021485198,16
1,2.124200655,1.5913929605935986,18
1,1.391349588,2.3190155607469993,20
1,1.709147649,1.8917044759707429,21
1,5.177933308,2.675903729230825,33
1,2.477379014,1.4224346352995938,37
1,2.233283023,1.2476473476241312,44
1,0.852289366,1.6108968587204773,52
1,0.945101822,0.9257785157673912,54
1,3.268526153,0.9482356211995888,56
1,3.544657112,2.116125798915562,60
1,1.968642599,1.8522373599441013,61
1,2.644512415,2.122234790402187,66
1,1.304133582,0.8269407092144543,67
1,1.322553128,1.9512156385288757,71
1,1.613635066,2.267225592646755,74
1,0.576752973,0.7627835565227222,75
1,0.677612665,0.8438780248876846,76
1,1.438955245,1.5832771695243224,83
1,0.948371237,1.6077312736227949,90
1,1.580014829,1.1129931988950026,92
1,1.532908011,2.058958821604811,96
1,1.35659519,2.5879512293179885,103
1,1.119925646,2.0370907647415764,108
1,0.728985868,1.447684121587295,109
1,3.39121788,2.266538048133069,126
1,0.597636237,1.210536764900649,134
1,1.387439687,0.8596441999761288,135
1,0.205858773,0.7345045455280332,145
1,0.586166426,0.8509393499994572,146
1,2.473579078,2.851179001579362,150
1,1.646343445,1.534859649350608,153
1,1.117748839,2.1286916444491695,159
1,1.836135691,2.538121550172339,181
1,3.74337785,2.6300014598257877,182
1,3.6074644,2.417924946449336,187
1,0.214366266,1.4180626739841844,199
1,2.387176795,2.2680206201054984,200
1,3.848963999,2.4219356493646638,206
1,4.06846795,2.3833036378423658,207
1,2.234908334,2.0152666039533713,208
1,3.287837488,2.3738217782821227,212
1,1.04385471,0.8616521847536507,213
1,2.446105695,2.8586228374667053,214
1,0.575547016,1.1090383424519026,217
1,1.526167013,1.2625299797781526,218
1,0.023004358,1.5713778274766637,219
1,1.150156272,2.621502109980507,222
1,1.352780873,1.3002217270850054,228
1,1.318896884,1.139887642466484,246
1,0.040667974,0.7129495081364838,256
1,3.079982358,1.6194191135283331,260
1,0.514203896,1.2747263343262438,264
1,2.36173217,1.7727986799474693,268
1,0.115887106,0.5648366251987111,271
2,0.068318156,1.3994128699991097,2
2,2.333114009,2.0165202414161665,3
2,1.121438265,1.430061754957891,10
2,0.782289108,1.9762936460493434,13
2,3.393432076,2.165340160358774,14
2,2.913457577,1.934236490891112,19
2,2.880139311,1.6696272830527525,24
2,2.449242607,2.140281523374775,26
2,0.787851657,2.426398393991056,30
2,0.064745515,1.56811570870593,40
2,3.540586543,1.790575912941106,41
2,2.710541387,2.072583972873383,43
2,2.307966959,2.3440452135614493,50
2,3.956258835,2.5100896369072525,51
2,0.448955513,1.1502572613457576,58
2,4.08918313,2.4146070912947506,62
2,1.417341379,1.7089520230646482,77
2,0.099018343,1.339385801617523,80
2,1.114467782,2.436330563879402,86
2,1.879331439,2.010209477905584,93
2,1.275742357,1.304683739602438,98
2,0.923901147,1.0216868301602913,104
2,2.311261238,1.8731133815685947,107
2,0.716273732,1.8598464436775963,112
2,3.678390754,1.970131593552768,116
2,0.566899699,1.7116380158474387,123
2,2.842842665,2.1050840834321454,125
2,1.164021819,1.0453662882083643,130
2,5.495968423,2.6595833265632813,137
2,0.649576645,0.8529021554280779,138
2,0.367182998,0.918205240745673,149
2,1.415157818,2.305232649489743,152
2,1.710575795,2.5412222252900496,157
2,1.106562285,2.263579234957641,161
2,2.687599703,2.4881630456825583,166
2,3.302385281,1.2626927338426512,173
2,5.019478699,2.3968019091051183,184
2,2.142240536,1.2666833828384296,189
2,3.028085218,2.5767357959958552,190
