fold,y_test,y_pred,sample_idx
0,2.589686763,2.1948163910849634,174
0,1.033541827,0.48238277216056696,211
0,2.022722223,1.759029597917074,84
0,0.360605629,1.0320075156799609,87
0,1.322553128,1.754226284262102,71
0,1.164021819,1.3216057090778774,130
0,0.843671518,1.9505661498617886,155
0,0.566899699,1.0595663520196226,123
0,1.121438265,1.1592944875811109,10
0,2.880139311,2.3905722996945356,24
0,1.940646564,2.251101613283867,36
0,1.532908011,2.477501926651567,96
0,3.268526153,1.8475862803466476,56
0,0.980406335,2.199536042935015,25
0,1.646343445,2.0334752119960933,153
0,2.842842665,2.6047059297708337,125
0,0.890456011,0.6120101960605056,154
0,0.597636237,1.130076245899445,134
0,0.70261997,0.9838874163256849,122
0,1.494880796,1.132288066328912,133
0,0.927017628,1.0879010294684848,42
0,0.586166426,1.1991561988107762,146
0,0.728985868,0.8082830401457219,109
0,0.884637418,1.0157543221601606,110
0,1.424373069,1.9747903294076574,97
0,0.726186675,1.1557278137635718,111
0,2.615333566,2.5667515112988064,147
0,0.626439765,1.2374070942335516,63
0,5.177933308,3.5295021972986063,33
0,2.311261238,1.5703304051169162,107
0,0.716273732,0.5263960332094517,112
0,0.068318156,0.47445187332820926,2
0,0.687745667,2.1192161569833723,162
0,0.451164141,1.303876618150652,15
0,1.387439687,1.2606935300785278,135
0,2.333114009,2.3241353280941333,3
0,2.695384447,3.2262355046038165,9
0,1.35659519,2.8762565158535773,103
0,0.677612665,0.5207292144053306,76
0,1.597883419,2.450159398850204,144
0,2.918196043,2.777160294352029,6
0,2.211342823,2.4383547726862163,91
0,1.335312698,1.4209960393179262,124
0,2.065990209,0.9382984521543364,8
0,1.173993579,1.7155627133934779,101
0,1.76086007,2.6357613065151604,1
0,1.672130467,2.1127605178543476,163
0,2.477379014,2.363233461387844,37
0,0.340220612,1.1629512403994784,140
0,1.106562285,1.8816373183058526,161
0,1.476662008,1.4575160998742165,202
0,2.142240536,0.8396132274427192,189
0,3.393432076,1.6790383889114924,14
0,2.124200655,2.3543068874107083,18
0,0.211443918,1.7373305044878933,4
0,2.077490597,1.1573983977072004,164
0,0.880922852,1.2988435576402124,191
0,1.417341379,1.4903481386065351,77
0,2.073054441,2.4614595862500757,121
0,0.805300486,1.1990369643304186,119
1,5.019478699,2.666784719246584,184
1,1.041422514,0.6457950786263094,233
1,2.687599703,1.8786705773028844,166
1,0.794586643,2.8927832575150387,248
1,1.807242937,2.0128057245921527,179
1,1.44053445,1.6089478467074025,275
1,1.935315427,1.8499109271507213,193
1,3.381582581,3.0165042039120054,178
1,2.385339931,1.6607808731751617,176
1,1.836135691,2.4930852769472627,181
1,1.405222669,1.5293655582201173,203
1,0.266714712,0.48212429129181755,238
1,0.695881762,2.9911563927041867,251
1,0.248006794,0.7567321083256642,209
1,2.032123973,2.470942994261244,201
1,1.526167013,0.8164077435215334,218
1,1.150156272,1.500615955441292,222
1,0.363172415,0.42935682983023993,225
1,3.514854228,1.7349648089338652,204
1,0.439847723,0.9068717874163501,255
1,2.150787081,1.0695846939114777,235
1,0.461988766,1.9104098729594152,243
1,0.704360894,1.1722745096375937,241
1,1.352780873,1.3700801303813084,228
1,3.848963999,2.2205201533295527,206
1,3.028085218,2.4506155158096505,190
1,2.019005516,1.2881888928287364,177
1,1.534769613,1.1200938334395214,224
1,2.361728017,2.772851850107331,194
1,2.870045361,1.969853100395672,239
1,3.301648918,2.4190418651703616,186
1,2.276337148,1.3905542204730843,192
1,1.804866779,2.129490084228281,169
1,2.234908334,1.5783801555432422,208
1,3.287837488,1.5806581622124962,212
1,0.499851642,1.984558287009722,242
1,3.654756141,2.721143053828945,185
1,5.04042177,2.4613620166665116,196
1,2.226896636,2.43772488740573,156
1,3.268929788,2.2940096448558713,197
1,3.212859705,2.7022783569050493,171
1,0.023004358,0.8278629639627625,219
