fold,y_test,y_pred,sample_idx
0,74.038760823,64.97534592416692,174
0,10.557503637,19.136927067774444,211
0,113.923785915,127.1184102357247,84
0,19.644337707,48.11687909536801,87
0,94.0979695,98.17755529000453,71
0,54.797475875,83.51005989284684,130
0,26.319224934,75.13847405962265,155
0,50.044731147,89.94564956670719,123
0,108.467189835,75.47368096284379,10
0,294.036393913,139.39968947144914,24
0,168.677653053,138.85778407990796,36
0,65.993110296,96.41607090630237,96
0,156.017949661,61.94649485498948,56
0,35.7078316,124.31797063283281,25
0,78.14035807,50.434896087312005,153
0,150.6814521,112.78720155877821,125
0,19.94672332,47.819865634807,154
0,43.036629334,66.53965960119606,134
0,23.983529177,69.77495144023916,122
0,46.44883499,79.39605203841552,133
0,8.854144449,51.90154570772016,42
0,74.910475953,58.28197788442475,146
0,55.705378528,81.04977132926773,109
0,66.060101123,45.06221859093026,110
0,106.63496025,127.77655695887262,97
0,101.810017968,67.30415912178171,111
0,140.196576778,90.90581330776374,147
0,36.833367009,113.30610540936556,63
0,134.134148183,111.70214057029213,33
0,79.226104305,122.96209227336877,107
0,34.63357078,110.9757081064285,112
0,0.865519869,84.9946657701952,2
0,75.98654764,61.0222494185111,162
0,79.448157858,95.8492363207105,15
0,43.723694583,49.67352087209996,135
0,180.362099934,142.7889643178375,3
0,224.351915155,140.85634751216128,9
0,65.71669751,110.74947128391338,103
0,43.87511778,51.80169894074775,76
0,60.33037991,91.8512075097091,144
0,97.3067833,125.78259855996069,6
0,185.9452995,119.09220352922401,91
0,45.190639887,90.96400611485636,124
0,65.326582877,119.00472081757736,8
0,94.818636559,85.73000933169715,101
0,84.461331111,112.65857533047624,1
0,75.948565219,57.11191680615599,163
0,241.336162375,82.57908479290371,37
0,19.85153847,45.92512252344675,140
0,44.327153051,73.30161245148639,161
0,47.762303809,36.36085394527821,202
0,37.483535836,31.086580602118847,189
0,47.986917236,112.0815606399618,14
0,186.520306087,112.83525245329082,18
0,7.058367336,134.95757811741396,4
0,44.973103943,32.816417356387305,164
0,31.279814847,38.57662539201388,191
