fold,y_train,y_pred_train,sample_idx
0,12.91994334,135.19382008126692,58
0,13.57241171,33.97882558361426,261
0,42.15602225,95.65788117197229,17
0,176.103968582,81.03456613009993,227
0,45.02453274,47.88480068031069,222
0,52.124173667,58.23348452568548,231
0,25.68811994,19.220161630705423,246
0,52.790855404,105.15495668314828,57
0,12.45000596,61.13839431639213,31
0,39.661340676,62.92887210369972,115
0,51.56507309,51.593244599001196,257
0,30.846560262,44.48326999708506,94
0,60.254199919,99.59996640270761,158
0,74.45271559,144.32596762541976,38
0,19.04585696,73.56226140805965,151
0,150.406685809,93.82459350638514,118
0,155.12786119,71.32139185890036,136
0,238.749025602,79.55345687639269,62
0,41.287292707,20.608412729702536,224
0,76.30606746,68.78973667006383,268
0,65.860941052,130.6772280257892,52
0,29.11591887,30.248584704383024,249
0,253.406246795,104.84341822413637,210
0,140.5693141,73.13018140305888,172
0,93.982966351,119.140997692865,41
0,48.9979198,42.38233983601542,204
0,40.92511372,35.00188809216642,253
0,47.912571321,30.960816160785495,275
0,126.582547962,104.57181655033506,51
0,107.7206756,94.84515083460175,188
0,6.333062053,94.54698723076115,149
0,111.93086282,118.4320084643796,46
0,102.6852005,88.01670054272178,142
0,28.23766711,32.04883873944583,262
0,7.966477259,21.05060625076272,238
0,68.391407503,83.86404349529212,182
0,140.723482,101.75762373008651,35
0,21.36400407,55.44926363930385,74
0,25.38483761,28.770170444691573,243
0,39.472437261,95.3588202749811,0
0,112.025762563,129.18907695064664,108
0,28.46118006,23.707990709106053,242
0,15.183098606,38.08711063918071,235
0,54.35301003,74.47493813332223,170
0,81.849863639,58.38832981771836,212
0,61.844662015,65.3078990801413,200
0,49.437890972,81.55283075616022,83
0,51.68939234,30.259589404321822,241
0,26.389905048,79.27128305002255,104
0,123.681211667,99.71639907462566,66
0,44.061132987,108.71601721777071,34
0,60.404836172,76.60799626614423,208
0,25.60048544,32.68794295915205,199
0,87.288888767,106.67806132648212,201
0,71.2606233,120.11117600875852,67
0,108.409010371,111.08569251671041,139
0,6.685624527,126.96181038485123,49
0,161.1973263,147.49589300893882,16
0,52.68474091,75.07454061548141,131
0,31.46880717,96.09475763162452,127
0,76.19584855,57.55933416425936,113
0,17.20583072,36.71674959707016,114
0,31.887313276,24.90991586798109,276
0,78.847417648,123.8052424353085,102
0,58.322719952,37.45233620215377,92
0,46.628787623,27.50019528298574,237
0,32.23629233,131.47662445358495,7
0,87.316912645,106.52865821205098,181
0,32.293601793,63.12624246789936,226
0,24.09473194,29.971613710166366,233
0,14.216789298,30.81464881881657,267
0,55.394402106,53.956197048068105,278
0,48.94257539,95.38952454608233,82
0,50.20926819,29.979233780756836,245
0,73.750106485,108.91340184344736,141
0,94.08532907,64.82131836270798,156
0,126.51254664,93.08884303749231,179
0,144.66844338,109.19575780520627,187
0,15.01220181,41.87914627322054,244
0,64.00352655,97.04392666332913,177
0,35.94853646,102.43428228661506,195
0,143.22968989,41.256172809288294,232
0,91.860175342,71.9194614960005,150
0,135.89225496,74.94805297155995,220
0,56.3844974,30.417350673850315,254
0,207.179694203,111.78820265814979,73
0,121.163345161,107.54699305634463,186
0,107.323045507,119.48018605588301,81
0,129.935157813,79.51136702214,180
0,8.576218047,31.149572477351597,252
0,13.208983357,22.231650585676757,221
0,84.306310679,43.230367791078216,89
