fold,y_test,y_pred,sample_idx
0,111.621617937,113.32513247900283,5
0,32.23629233,52.16413931301563,7
0,65.326582877,94.28688617350531,8
0,273.67651738,119.43970901541645,12
0,79.448157858,100.73614373762327,15
0,257.653506946,96.41727298725199,22
0,247.02415541,112.66899727758617,27
0,27.87217826,120.28260938702724,45
0,111.93086282,107.59404927535375,46
0,205.567668093,76.79804420265762,55
0,10.94691525,24.17551526096556,59
0,36.833367009,114.81374566499926,63
0,72.684833896,124.04651137856088,64
0,207.179694203,81.39068769317423,73
0,107.323045507,66.39904450973255,81
0,84.306310679,42.985014721927215,89
0,106.63496025,107.72970504928188,97
0,94.818636559,95.88191430836315,101
0,58.110485366,128.7364417565684,106
0,66.060101123,54.16661030956228,110
0,101.810017968,72.92214064067669,111
0,150.406685809,87.00176581638048,118
0,23.983529177,76.84886815333411,122
0,45.190639887,84.57114967133978,124
0,46.051374205,65.21505813129858,129
0,155.12786119,91.4149685322135,136
0,108.409010371,113.19224939899122,139
0,60.33037991,81.12013383512136,144
0,19.94672332,50.699648601033,154
0,26.319224934,60.34882783082433,155
0,94.08532907,89.30511900586511,156
0,60.254199919,74.31654228069877,158
0,18.240329743,65.85988020766281,160
0,6.792166099,34.773752911864534,168
0,189.65846651,79.77659486936416,171
0,86.98960654,66.25811559956296,176
0,118.112791398,96.54328086700389,178
0,107.7206756,111.38015304556504,188
0,31.279814847,42.621615869941586,191
0,96.919813994,83.46648972195412,194
0,0.201084089,30.351552214745734,198
0,5.309033309,28.784729261466506,209
0,171.61400832,88.9025949462641,215
0,135.89225496,81.12013383512136,220
0,176.103968582,119.88718159033841,227
0,24.09473194,22.19025111394998,233
0,54.42072468,19.253646931733815,234
0,7.966477259,21.30027043442777,238
0,28.733940779,42.49484147079191,239
0,32.87451763,43.18697652472011,240
0,15.01220181,27.443665939535602,244
0,59.12049175,41.07517037574159,248
0,8.576218047,55.75644352541932,252
0,28.23766711,22.19025111394998,262
0,61.618569785,42.79465406379461,265
0,99.94005031,35.02740081469281,270
1,7.058367336,95.24951336896135,4
1,161.1973263,164.52768815211314,16
1,186.520306087,106.84961564597172,18
1,77.808692199,145.9891022497902,20
1,16.80441857,36.977334730875405,21
1,134.134148183,109.32819851069695,33
1,241.336162375,84.80050221519353,37
1,85.977877738,90.25893374013727,44
1,65.860941052,103.26614550839513,52
1,28.36714366,25.152897228555027,54
1,156.017949661,68.72169904325852,56
1,238.710760101,112.73776061282975,60
1,160.230549504,102.31263294355661,61
1,123.681211667,139.201684118645,66
