fold,y_train,y_pred_train,sample_idx
0,12.91994334,20.211126836760997,58
0,13.57241171,13.20418482846653,261
0,42.15602225,73.49890569037902,17
0,176.103968582,160.98811966265814,227
0,45.02453274,46.74969854167013,222
0,52.124173667,50.45719038135057,231
0,25.68811994,43.88841431915159,246
0,52.790855404,55.94739723729643,57
0,12.45000596,18.99904695666145,31
0,39.661340676,40.78467104132049,115
0,51.56507309,50.20171658527333,257
0,30.846560262,30.579715743752793,94
0,60.254199919,56.56850222151179,158
0,74.45271559,87.05293156083704,38
0,19.04585696,30.728318264554545,151
0,150.406685809,134.79691355443214,118
0,155.12786119,137.9908825409426,136
0,238.749025602,214.23628576829333,62
0,41.287292707,42.095641606402815,224
0,76.30606746,63.01617243622956,268
0,65.860941052,74.01323925286061,52
0,29.11591887,26.049261831158674,249
0,253.406246795,227.55967166018075,210
0,140.5693141,146.16624194655373,172
0,93.982966351,92.94014299982804,41
0,48.9979198,51.00552380778385,204
0,40.92511372,37.68229559693712,253
0,47.912571321,38.642125432924715,275
0,126.582547962,127.61937236586053,51
0,107.7206756,113.08636866920702,188
0,6.333062053,14.828203651370465,149
0,111.93086282,121.70979222353914,46
0,102.6852005,116.78815488731809,142
0,28.23766711,25.686682549674494,262
0,7.966477259,13.165996072578213,238
0,68.391407503,72.28512654106387,182
0,140.723482,148.1125403731803,35
0,21.36400407,34.2970500343353,74
0,25.38483761,36.74161428833601,243
0,39.472437261,43.27794020614223,0
0,112.025762563,94.75606720651581,108
0,28.46118006,28.53860897231742,242
0,15.183098606,19.228498795389726,235
0,54.35301003,63.85085411915269,170
0,81.849863639,72.6985229849418,212
0,61.844662015,66.39857402019192,200
0,49.437890972,43.948196796381154,83
0,51.68939234,47.098676633799194,241
0,26.389905048,33.60140317548429,104
0,123.681211667,139.71915083819343,66
0,44.061132987,61.23404065142202,34
0,60.404836172,65.88729409918899,208
0,25.60048544,27.751001930186277,199
0,87.288888767,101.3080548366238,201
0,71.2606233,58.10468501312747,67
0,108.409010371,116.75181931017995,139
0,6.685624527,11.27590034983136,49
0,161.1973263,152.03084815381618,16
0,52.68474091,44.647417708023475,131
0,31.46880717,39.66085939372176,127
0,76.19584855,68.78459326814891,113
0,17.20583072,23.03312681843756,114
0,31.887313276,35.214602857267664,276
0,78.847417648,80.23822314794414,102
0,58.322719952,63.50054632958285,92
0,46.628787623,55.87027208565506,237
0,32.23629233,33.91980208879979,7
0,87.316912645,102.18002664140235,181
0,32.293601793,45.267042206139855,226
0,24.09473194,18.874295434147054,233
0,14.216789298,13.438575613830043,267
0,55.394402106,45.86767915844986,278
0,48.94257539,53.760435817891704,82
0,50.20926819,39.2354085267651,245
0,73.750106485,75.92977991820618,141
0,94.08532907,104.39105502549685,156
0,126.51254664,124.47533886648864,179
0,144.66844338,129.891601606279,187
0,15.01220181,18.12022841761904,244
0,64.00352655,70.90659310137083,177
0,35.94853646,40.29366860562838,195
0,143.22968989,129.83156348960986,232
0,91.860175342,104.12839633162767,150
0,135.89225496,126.59807294125531,220
0,56.3844974,61.36146703544189,254
0,207.179694203,199.68790730988295,73
0,121.163345161,127.01664026469457,186
0,107.323045507,91.51462431657323,81
0,129.935157813,138.7539440746036,180
0,8.576218047,14.383904732030055,252
0,13.208983357,13.823408721092958,221
0,84.306310679,78.59398939057706,89
0,24.42182891,21.54233832531163,263
0,3.92941507,15.648419572144716,219
0,32.439987645,33.56814731219811,228
0,207.5420801,196.7562785379228,120
0,99.94005031,88.75925196102887,270
0,247.02415541,220.80747882772894,27
0,205.567668093,191.57623029126327,55
0,0.201084089,9.366494549439786,198
0,28.36714366,34.804786494279554,54
0,46.051374205,43.153660317894754,129
0,11.85661559,15.505816350682393,75
0,136.4445882,136.34231131462252,137
0,38.399776707,37.99453060073866,258
0,22.56748304,22.92085736129962,250
0,49.379581256,41.07888947642904,264
0,13.2404927,20.97327445630638,271
0,10.94691525,13.64908202788604,59
0,28.733940779,31.72632217656269,239
0,27.84623383,28.246031379068587,72
0,111.621617937,124.72831519974618,5
0,39.106843795,40.785301365384896,216
0,262.218837902,224.0447810061928,70
0,77.808692199,86.23719493779623,20
0,151.520498256,133.09305927936043,197
0,46.40626701,56.37876510355449,251
0,273.67651738,243.5726023425479,12
0,45.488027147,45.04238417179101,47
0,27.548270986,28.71140419252145,274
0,54.42072468,55.733816460874905,234
0,3.972614013,13.300102226719892,40
0,34.662159844,25.17461414718622,277
0,77.07619667,85.17528330077381,260
0,185.74677962,188.58209993325318,32
0,72.684833896,74.83544414783417,64
0,43.107392532,54.715382976792405,90
0,86.610454299,80.25061548758396,166
0,126.87735431,122.02167834274506,165
0,168.76487847,169.199471850682,28
0,27.87217826,35.59045139236309,45
0,2.701407133,8.567763237141694,266
0,46.695453259,56.53428367298012,152
0,91.10676545,99.21263713619993,148
0,61.985093705,74.68890952857844,30
0,107.429136499,118.43210832782505,190
0,1.566909476,8.562639923026326,256
0,49.913924171,59.47184096583829,98
0,6.792166099,16.491539726654505,168
0,147.239228084,131.42018766747088,43
0,191.088441346,186.55090119428843,39
0,2.306166931,12.271370544020888,230
0,24.881214505,32.46122520891494,223
0,90.58675291,87.1415219986082,79
0,126.4261562,104.52348613081081,273
0,37.44871587,36.097594945027694,217
0,58.110485366,63.30085460522336,106
0,46.608340883,61.45316097211628,68
0,141.81021931,125.41107796414649,193
0,66.699629421,68.87917111489432,214
0,88.52306079,72.75916634133213,192
0,61.618569785,46.60106769209978,265
0,16.15958768,18.685981609276176,218
0,25.703051781,31.431185319542127,69
0,238.710760101,209.00403269676013,60
0,4.597769115,8.39592843218216,247
0,59.12049175,59.785183847834006,248
0,171.61400832,162.80851616356273,215
0,257.653506946,197.82316943511532,22
0,27.07254151,37.57250884160118,159
0,105.297057028,120.08170439742322,132
0,61.427749837,73.2069272943131,157
0,160.230549504,158.86863304344064,61
0,3.830318605,11.624153552657003,99
0,131.287401086,130.87969140125315,88
0,82.486563969,103.27229445917372,29
0,0.776420656,11.950212283163438,80
0,119.81633599,104.25330114553513,143
0,165.490369048,163.18421768542794,116
0,108.004626115,121.99604882141966,11
0,82.267410064,74.6838587741754,207
0,154.950062812,159.01783311440448,100
0,23.251436677,32.35737148595539,259
0,161.734617275,147.05205398202705,185
0,84.370605654,77.00031272575212,173
0,214.549233259,206.8609051837568,19
0,11.38664199,11.803760078139383,213
0,156.466633749,135.67307607272573,78
0,16.181866306,26.924688276901964,138
0,18.754594729,16.3063982532392,269
0,45.729273616,51.94749449670094,53
0,145.493438987,127.99341284417758,196
0,86.98960654,77.23505997883956,176
0,16.80441857,27.732177572483362,21
0,96.919813994,108.35967224385602,194
0,118.112791398,125.35072616990506,178
0,91.182329384,102.55912632712045,50
0,129.803924684,122.45475671598913,183
0,30.240134558,30.286691947588068,229
0,18.240329743,33.604079929826156,160
0,52.787766031,69.36546238693948,13
0,7.262493064,16.411296561554593,48
0,48.39021307,54.13184895579273,65
0,186.533929313,163.5277749319071,23
0,106.4758148,89.90682725514688,126
0,76.416492894,73.26602194507439,95
0,102.4652988,104.86025032395627,206
0,143.321387638,133.38840193583678,184
0,189.65846651,156.06525667870318,171
0,1.457220644,11.4335722955561,236
0,62.91604294,71.52656797732138,86
0,70.001611777,75.8690560983124,128
0,31.951938869,29.75293336984303,272
0,65.626095778,69.3428414955843,203
0,116.772523358,116.06761616232662,167
0,76.058774277,83.16710951841043,93
0,64.187800364,60.74797458460669,169
0,10.35961738,10.984510431569873,225
0,86.415590906,76.61339509072387,85
0,201.8734835,188.1788410436445,117
0,32.87451763,37.99654306218121,240
0,24.14588174,32.49540844610296,255
0,60.846812416,60.155782037701094,205
0,14.607426058,29.274750783222984,175
0,85.977877738,103.79706235936914,44
0,22.47156512,28.614894141748255,105
0,3.501034004,9.005748664842416,145
0,5.309033309,12.58509324072945,209
0,228.001747225,201.7684839783828,26
1,154.950062812,157.60253637296984,100
1,82.486563969,115.08470798336077,29
1,74.910475953,72.87820047633878,146
1,18.240329743,33.24660284260284,160
1,94.818636559,93.11544834883107,101
1,28.23766711,25.4397803983279,262
1,31.279814847,34.91119800572564,191
1,126.582547962,124.01066409690837,51
1,76.416492894,73.38980541160771,95
1,23.983529177,33.54002156095226,122
1,16.181866306,26.639443939726718,138
1,42.15602225,84.96282523689706,17
1,74.038760823,73.35812832273142,174
1,8.854144449,17.5562516901929,42
1,77.07619667,96.2581627141738,260
1,108.004626115,119.65391655800552,11
1,74.45271559,92.24222848281897,38
1,32.87451763,39.793122312044275,240
1,7.262493064,20.09016249883233,48
1,205.567668093,189.65576102386564,55
1,27.07254151,39.64589208617703,159
