fold,y_train,y_pred_train,sample_idx
0,12.91994334,17.772536521212054,58
0,13.57241171,12.033788753977277,261
0,42.15602225,44.07560963504587,17
0,176.103968582,176.3025884370983,227
0,45.02453274,46.94607561402845,222
0,52.124173667,52.4800776436818,231
0,25.68811994,30.283681161157816,246
0,52.790855404,53.59636468698861,57
0,12.45000596,10.608680271461807,31
0,39.661340676,39.02240332839286,115
0,51.56507309,46.72679663338603,257
0,30.846560262,26.940788663131215,94
0,60.254199919,55.37566470677801,158
0,74.45271559,77.56367345253518,38
0,19.04585696,21.85245686703515,151
0,150.406685809,143.92594972209855,118
0,155.12786119,149.67836710381349,136
0,238.749025602,237.01225609006806,62
0,41.287292707,39.10825908774682,224
0,76.30606746,70.8377163333406,268
0,65.860941052,67.29221763185595,52
0,29.11591887,27.622846732017763,249
0,253.406246795,248.3159369891168,210
0,140.5693141,142.1864195612285,172
0,93.982966351,96.58201420335898,41
0,48.9979198,49.98433839253455,204
0,40.92511372,41.573897371701655,253
0,47.912571321,42.69023472498317,275
0,126.582547962,127.2117992980699,51
0,107.7206756,108.12754543330938,188
0,6.333062053,6.693766074819493,149
0,111.93086282,115.2130163326668,46
0,102.6852005,109.43597150000127,142
0,28.23766711,26.66931063289531,262
0,7.966477259,10.800365374165338,238
0,68.391407503,66.8837482881889,182
0,140.723482,141.24625395037063,35
0,21.36400407,24.37855255990545,74
0,25.38483761,27.1060094213954,243
0,39.472437261,37.977564212719976,0
0,112.025762563,106.53965057626631,108
0,28.46118006,24.507792253974728,242
0,15.183098606,14.340666700682313,235
0,54.35301003,54.37369556305853,170
0,81.849863639,79.00882729329585,212
0,61.844662015,62.07090147917981,200
0,49.437890972,44.32645227623827,83
0,51.68939234,49.174983414165126,241
0,26.389905048,28.45092412145698,104
0,123.681211667,129.30988592259223,66
0,44.061132987,46.46980190601312,34
0,60.404836172,60.84951457014144,208
0,25.60048544,24.90926417563115,199
0,87.288888767,88.69352810356682,201
0,71.2606233,67.62832634380331,67
0,108.409010371,114.49545447583569,139
0,6.685624527,6.050554674441344,49
0,161.1973263,162.75239204781934,16
0,52.68474091,51.05858492822449,131
0,31.46880717,33.20155982461269,127
0,76.19584855,74.7658249322427,113
0,17.20583072,16.40582217855102,114
0,31.887313276,34.61529268702903,276
0,78.847417648,80.54355080024544,102
0,58.322719952,59.37086722994732,92
0,46.628787623,48.01473270642175,237
0,32.23629233,31.35287690279869,7
0,87.316912645,91.27307858636351,181
0,32.293601793,39.14855390762035,226
0,24.09473194,17.43219011464158,233
0,14.216789298,14.994745807106675,267
0,55.394402106,54.5830297841205,278
0,48.94257539,50.25191703635612,82
0,50.20926819,45.17532548307891,245
0,73.750106485,75.28974524534681,141
0,94.08532907,97.18609777699588,156
0,126.51254664,123.51616900875068,179
0,144.66844338,141.9595523695848,187
0,15.01220181,16.55447116679293,244
0,64.00352655,65.83755758845093,177
0,35.94853646,35.117153943419595,195
0,143.22968989,140.93287346660722,232
0,91.860175342,95.42730058245151,150
0,135.89225496,128.9752371241334,220
0,56.3844974,57.506302023627406,254
0,207.179694203,204.14624081797484,73
0,121.163345161,125.9623949079826,186
0,107.323045507,103.45314464244686,81
0,129.935157813,131.43539574354963,180
0,8.576218047,6.066081988448943,252
0,13.208983357,13.437792674907044,221
0,84.306310679,78.79267850025438,89
0,24.42182891,23.080809585454965,263
0,3.92941507,8.870120625323423,219
0,32.439987645,30.820980185667587,228
0,207.5420801,208.83633403433433,120
0,99.94005031,98.73898077993368,270
0,247.02415541,239.7595519039595,27
0,205.567668093,202.65675278593204,55
0,0.201084089,2.444693319163889,198
0,28.36714366,30.2472064492735,54
0,46.051374205,41.48523518174566,129
0,11.85661559,12.215169470005996,75
0,136.4445882,135.1421532744303,137
0,38.399776707,40.17301234589198,258
0,22.56748304,23.507635909514548,250
0,49.379581256,47.52961084843935,264
0,13.2404927,15.951152404602553,271
0,10.94691525,10.488339702779882,59
0,28.733940779,29.8506258466075,239
0,27.84623383,21.169777648684175,72
0,111.621617937,112.86698499944157,5
0,39.106843795,42.06551214720442,216
0,262.218837902,256.2439619587586,70
0,77.808692199,83.364677379834,20
0,151.520498256,144.40100661359423,197
0,46.40626701,48.309896887185495,251
0,273.67651738,269.5768351744201,12
0,45.488027147,46.217817198477526,47
0,27.548270986,30.34748030743642,274
0,54.42072468,53.647494416915606,234
0,3.972614013,3.7136637818440335,40
0,34.662159844,31.84461331586752,277
0,77.07619667,78.95558564762784,260
0,185.74677962,187.3754840594164,32
