fold,y_test,y_pred,sample_idx
0,74.038760823,74.71639184858945,174
0,10.557503637,11.711986317000148,211
0,113.923785915,120.07459420818772,84
0,19.644337707,25.137011087900955,87
0,94.0979695,70.32027441646387,71
0,54.797475875,104.05871874755523,130
0,26.319224934,33.085458516346065,155
0,50.044731147,46.581683730317536,123
0,108.467189835,73.16481888822668,10
0,294.036393913,180.25319913856995,24
0,168.677653053,172.43149628369602,36
0,65.993110296,130.13771755709493,96
0,156.017949661,117.51673971927202,56
0,35.7078316,57.39053303497601,25
0,78.14035807,130.74362122922636,153
0,150.6814521,166.58856965655602,125
0,19.94672332,12.644349709121823,154
0,43.036629334,54.21551836927291,134
0,23.983529177,33.27881878472413,122
0,46.44883499,114.22181949497697,133
0,8.854144449,13.532407988497386,42
0,74.910475953,81.60762811062573,146
0,55.705378528,56.50234291928789,109
0,66.060101123,72.87702057207835,110
0,106.63496025,51.19428385443848,97
0,101.810017968,78.62699447975334,111
0,140.196576778,173.6655010831621,147
0,36.833367009,39.478116221641336,63
0,134.134148183,121.1055515647675,33
0,79.226104305,68.80217164477523,107
0,34.63357078,41.85634888448723,112
0,0.865519869,5.8629478820140015,2
0,75.98654764,120.51827380292134,162
0,79.448157858,100.88838101495243,15
0,43.723694583,80.05270077744143,135
0,180.362099934,131.06082511082553,3
0,224.351915155,184.97974880166882,9
0,65.71669751,100.64411533306365,103
0,43.87511778,48.1100644236249,76
0,60.33037991,71.68941085113435,144
0,97.3067833,154.1598853357157,6
0,185.9452995,179.57236725109,91
0,45.190639887,38.83239939955257,124
0,65.326582877,79.15679568260151,8
0,94.818636559,76.44461437855219,101
0,84.461331111,78.93842275876648,1
0,75.948565219,134.12481714898377,163
0,241.336162375,141.7521539967467,37
0,19.85153847,41.19138360149199,140
0,44.327153051,76.34475283456133,161
0,47.762303809,35.319480781040376,202
0,37.483535836,30.85340269796838,189
0,47.986917236,57.297460170854,14
0,186.520306087,189.72504576462003,18
0,7.058367336,10.45283088882611,4
0,44.973103943,60.14659267578275,164
0,31.279814847,36.068019018247426,191
0,42.965752879,39.481561597462566,77
0,80.3076982,135.11641897015198,121
0,33.67873949,55.56788976534884,119
1,143.321387638,137.71718787624997,184
1,24.09473194,13.757345713767622,233
1,86.610454299,79.61582157509821,166
1,59.12049175,89.24519885849901,248
1,126.51254664,139.70886774467334,179
1,47.912571321,45.08054611906898,275
1,141.81021931,85.51506600879397,193
1,118.112791398,134.31483002725577,178
1,86.98960654,76.70875069002595,176
1,87.316912645,118.18715545119329,181
1,65.626095778,73.86328638567643,203
1,7.966477259,13.494640022426664,238
1,46.40626701,91.17987383452436,251
1,5.309033309,11.2644435533963,209
1,87.288888767,163.78326548766998,201
1,16.15958768,16.194162435772615,218
1,45.02453274,36.51752986238333,222
1,10.35961738,10.682711313593044,225
1,48.9979198,53.246902953379276,204
1,24.14588174,48.21554637603951,255
1,15.183098606,21.299221137020837,235
1,25.38483761,62.888853878322095,243
1,51.68939234,79.21502276537672,241
1,32.439987645,39.43309609667617,228
1,102.4652988,91.4713178623869,206
1,107.429136499,122.70998803626898,190
1,64.00352655,75.82387974029805,177
1,41.287292707,55.07019499823176,224
1,96.919813994,148.65901887842804,194
1,28.733940779,37.92182748089222,239
1,121.163345161,110.45793902004854,186
1,88.52306079,69.31603835195547,192
1,64.187800364,63.092428143007155,169
1,60.404836172,59.70717856101551,208
1,81.849863639,71.31821886008062,212
1,28.46118006,30.5610736502275,242
1,161.734617275,152.95342948493672,185
1,145.493438987,96.05698693322203,196
1,94.08532907,105.97902024889048,156
1,151.520498256,105.09131710577401,197
1,189.65846651,92.33162610122488,171
1,3.92941507,23.875339028278052,219
1,68.391407503,82.75299563106886,182
1,61.427749837,91.87149082362878,157
1,25.68811994,74.685616906425,246
1,66.699629421,71.6150796733406,214
1,25.60048544,32.82601188772351,199
1,60.846812416,61.65398742267998,205
1,46.628787623,99.107816808067,237
1,54.35301003,80.68373366371264,170
1,61.844662015,78.34832750373636,200
1,11.38664199,10.146449043115716,213
1,4.597769115,11.345686005939998,247
1,35.94853646,50.43981178701502,195
1,129.935157813,158.81796152690404,180
1,144.66844338,138.28820211790497,187
1,13.208983357,18.335698611346665,221
1,82.267410064,79.64399367152657,207
1,31.887313276,48.90397733652815,276
2,238.710760101,133.85212210374,60
2,52.787766031,98.24812678395998,13
2,13.57241171,8.49335969214,261
2,8.576218047,11.478099680640003,252
2,32.87451763,34.32460445373175,240
2,77.07619667,136.23281176465997,260
2,111.621617937,157.130315566386,5
2,11.85661559,12.339219666716003,75
2,61.618569785,26.511849634991126,265
2,29.11591887,15.325055081150001,249
2,2.701407133,9.772273187620002,266
2,126.582547962,130.9676974919042,51
2,32.23629233,17.108048293440003,7
2,0.776420656,7.355985218,80
2,40.92511372,28.960219832098318,253
2,82.486563969,156.93474476857293,29
2,6.685624527,4.7967347541,49
2,38.399776707,30.796539984909337,258
2,21.36400407,32.0418389276925,74
2,93.982966351,93.42713446596497,41
2,55.394402106,36.61230902735519,278
2,91.182329384,123.2491825615233,50
2,71.2606233,34.83279358998,67
2,49.379581256,25.02276808652573,264
2,23.251436677,27.909354283396006,259
2,154.950062812,191.50941088054395,100
2,27.84623383,17.0340630583575,72
2,3.972614013,9.457869130919999,40
2,12.91994334,9.799496139899999,58
2,34.662159844,11.319343062360003,277
2,168.76487847,208.90327152550006,28
2,62.91604294,73.99153463891452,86
2,28.23766711,17.467709161659997,262
2,99.94005031,56.929113156156,270
2,1.566909476,8.758114111800003,256
2,262.218837902,148.07341630581996,70
2,160.230549504,166.01232293748998,61
