fold,y_train,y_pred_train,sample_idx
0,12.91994334,13.019956459499838,58
0,13.57241171,26.012464512751478,261
0,42.15602225,87.76811155875139,17
0,176.103968582,114.56071402537458,227
0,45.02453274,45.12440009052037,222
0,52.124173667,52.02379294161469,231
0,25.68811994,25.788268414413572,246
0,52.790855404,67.039947923716,57
0,12.45000596,12.55035603549456,31
0,39.661340676,53.44450135288345,115
0,51.56507309,45.001667809232885,257
0,30.846560262,33.954282762988605,94
0,60.254199919,52.484567741829366,158
0,74.45271559,158.2030641271988,38
0,19.04585696,97.11646164580195,151
0,150.406685809,113.00221672061495,118
0,155.12786119,99.23613356019929,136
0,238.749025602,98.12022294966283,62
0,41.287292707,38.33912553538059,224
0,76.30606746,32.982715850409626,268
0,65.860941052,82.24541548563555,52
0,29.11591887,29.016075827997412,249
0,253.406246795,186.47580350118508,210
0,140.5693141,140.4690529212367,172
0,93.982966351,94.08283576728446,41
0,48.9979198,48.89809726153656,204
0,40.92511372,32.955303859550064,253
0,47.912571321,39.33173481728752,275
0,126.582547962,126.48231156424461,51
0,107.7206756,95.08166492466682,188
0,6.333062053,56.73257941814854,149
0,111.93086282,156.3813872480024,46
0,102.6852005,102.58533313350924,142
0,28.23766711,28.13765251795663,262
0,7.966477259,21.378765291804278,238
0,68.391407503,70.42340006945767,182
0,140.723482,115.3838397132691,35
0,21.36400407,21.263985573564568,74
0,25.38483761,34.20913156755729,243
0,39.472437261,39.57267140780932,0
0,112.025762563,45.841099189150725,108
0,28.46118006,26.336793883779137,242
0,15.183098606,15.490574767593714,235
0,54.35301003,72.30313685665622,170
0,81.849863639,58.609270114731956,212
0,61.844662015,61.74464527818019,200
0,49.437890972,37.460912545578125,83
0,51.68939234,31.937171262129283,241
0,26.389905048,109.0749118195156,104
0,123.681211667,123.78114488589189,66
0,44.061132987,44.16106027917603,34
0,60.404836172,57.585003819124054,208
0,25.60048544,29.56576578103529,199
0,87.288888767,87.18877858208508,201
