fold,y_train,y_pred_train,sample_idx
0,0.448955513,1.1773898204444442,58
0,0.168248937,0.8513880519444444,261
0,0.476875753,2.3501100976666667,17
0,4.90350286,2.203639920888889,227
0,1.150156272,1.7304307778333334,222
0,1.330786038,0.7922139175,231
0,1.318896884,0.8976497036111112,246
0,1.123648311,2.1174716900000004,57
0,0.66577918,1.3370780502777775,31
0,1.506272479,1.8514849783888887,115
0,1.824022566,1.1167896703333333,257
0,1.073670929,1.7148066185,94
0,1.530110498,1.8765029157222226,158
0,0.754400909,2.3764625973333335,38
0,2.40030412,2.4140334417222222,151
0,2.239972687,2.1553843198333333,118
0,3.331513151,2.635737073555555,136
0,4.08918313,2.111859680277778,62
0,1.534769613,1.0172599723888887,224
0,2.36173217,0.8602293953888888,268
0,0.852289366,2.3125810587777775,52
0,1.065635927,0.9813970757777777,249
0,2.572187253,2.3995555024444446,210
0,1.544454084,2.1999729947777773,172
0,3.540586543,2.3334405503333335,41
0,3.514854228,1.4212030667222222,204
0,0.766622626,0.9128738843333333,253
0,1.44053445,1.050058081,275
0,3.956258835,2.1776554456111112,51
0,3.181753369,1.9927801316666667,188
0,0.367182998,1.986800724833333,149
0,1.666220465,2.3082089548333333,46
0,2.817075021,2.1373567793888886,142
0,1.360353714,1.0500580810000002,262
0,0.266714712,0.9957005153888888,238
0,3.74337785,2.076705668833333,182
0,2.231954711,1.995259886833333,35
0,1.613635066,1.474237279222222,74
0,0.461988766,1.0766693660555555,243
0,0.641463102,2.3334405503333335,0
0,1.119925646,1.4448141938888888,108
0,0.499851642,0.8750688342222221,242
0,2.150787081,1.052932561111111,235
0,2.091854963,1.9262707672222221,170
0,3.287837488,2.1746944399999997,212
0,2.387176795,1.7054698792777776,200
0,1.438955245,1.388682094277778,83
0,0.704360894,1.0294073967777777,241
0,0.923901147,2.7418068013333334,104
0,2.644512415,2.4673949698333337,66
0,0.56824678,1.5013697405555555,34
0,2.234908334,1.723079960777778,208
0,0.214366266,1.5331504528333333,199
0,2.032123973,1.6933765440555555,201
0,1.304133582,1.2966777891666665,67
0,2.78753121,2.46621825,139
0,0.209968163,1.1209446090555555,49
0,1.135178684,2.142934346,16
0,1.536446262,2.288066010722222,131
0,2.441815261,1.6900165031666667,127
0,6.469211801,2.4467434687777776,113
0,0.177216662,1.9352532231111113,114
0,0.222255869,1.0833284113333332,276
0,1.32032689,1.9875300201666666,102
0,1.580014829,1.6024731096666665,92
0,0.666348712,0.8741913537222222,237
0,2.761816837,1.6902129245,7
0,1.836135691,2.1724426096666667,181
0,1.248178512,1.130733353111111,226
0,1.041422514,0.9800574292222222,233
0,0.42908977,0.9727030861111111,267
0,1.124899888,1.0205254025555557,278
0,0.795254031,2.0157873915,82
0,1.105130749,0.8803596503333333,245
0,1.818608868,2.7238271683333335,141
0,2.226896636,2.228611802,156
0,1.807242937,2.2816366687222227,179
0,3.6074644,2.2463524535,187
0,0.231484477,0.9595234807777777,244
0,2.019005516,2.384423785111111,177
0,0.836757874,1.6777213393888886,195
0,3.105089182,0.8607209211111111,232
0,2.473579078,2.5337503574444447,150
0,3.066162613,1.674668506888889,220
