fold,y_test,y_pred,sample_idx
0,74.038760823,77.95940304829294,174
0,10.557503637,15.19170866791439,211
0,113.923785915,92.61203737697625,84
0,19.644337707,33.97089297372882,87
0,94.0979695,64.5595253916181,71
0,54.797475875,96.12222703080054,130
0,26.319224934,42.22009176973845,155
0,50.044731147,44.09614067450471,123
0,108.467189835,71.17878655188477,10
0,294.036393913,182.97959099263434,24
0,168.677653053,177.76623556803833,36
0,65.993110296,131.72134348303518,96
0,156.017949661,121.17677473071473,56
0,35.7078316,52.43656917968937,25
0,78.14035807,123.16270547671358,153
0,150.6814521,171.49059250735513,125
0,19.94672332,21.805135513028024,154
0,43.036629334,58.445516850064585,134
0,23.983529177,40.00112780619207,122
0,46.44883499,70.64756611162647,133
0,8.854144449,16.468637038238313,42
0,74.910475953,76.525688733832,146
0,55.705378528,57.43880033067943,109
0,66.060101123,64.90414275707413,110
0,106.63496025,58.02621553256749,97
0,101.810017968,68.64849487528552,111
0,140.196576778,166.77215619578226,147
0,36.833367009,48.73602853846482,63
0,134.134148183,127.52549258204527,33
0,79.226104305,68.15326612272871,107
0,34.63357078,49.293065066571735,112
0,0.865519869,11.842639747354193,2
0,75.98654764,109.74278589164912,162
0,79.448157858,84.55941974595632,15
0,43.723694583,77.981031199887,135
0,180.362099934,118.69486824440102,3
0,224.351915155,162.03550239653967,9
0,65.71669751,95.76212196427684,103
0,43.87511778,47.103314725154036,76
0,60.33037991,71.9075854192652,144
0,97.3067833,143.25922124715862,6
0,185.9452995,171.05018537362594,91
0,45.190639887,44.08572689503216,124
0,65.326582877,69.55537260948722,8
0,94.818636559,81.09782451262035,101
0,84.461331111,80.98594820456285,1
0,75.948565219,130.66354107910144,163
0,241.336162375,148.62075132917687,37
0,19.85153847,40.867940020687605,140
0,44.327153051,82.10178203646494,161
0,47.762303809,36.97211757743118,202
0,37.483535836,33.2688147671676,189
0,47.986917236,59.9006529679364,14
0,186.520306087,194.56368615487904,18
0,7.058367336,26.23897971439323,4
0,44.973103943,62.478483132057704,164
0,31.279814847,31.85016419405384,191
0,42.965752879,43.77257503045493,77
0,80.3076982,125.40271336466847,121
0,33.67873949,54.16538688591907,119
1,143.321387638,126.83041831251973,184
1,24.09473194,17.745432239374082,233
1,86.610454299,82.08341378312758,166
1,59.12049175,80.88057228847686,248
1,126.51254664,123.51980113487909,179
1,47.912571321,36.26796033606208,275
1,141.81021931,86.18115255292139,193
1,118.112791398,133.84557512210267,178
1,86.98960654,75.40900513416221,176
1,87.316912645,109.27449997013919,181
1,65.626095778,71.69704000954688,203
1,7.966477259,15.723929006202232,238
1,46.40626701,79.58425890915429,251
1,5.309033309,13.393585466502557,209
1,87.288888767,148.63604648373558,201
1,16.15958768,19.40187218218145,218
1,45.02453274,44.644611543008345,222
1,10.35961738,11.478060863102838,225
1,48.9979198,51.31003115043096,204
1,24.14588174,39.292602239571906,255
1,15.183098606,18.654927464002746,235
1,25.38483761,46.503642180206484,243
1,51.68939234,75.71350010693288,241
1,32.439987645,40.77744686000689,228
1,102.4652988,98.05780781757954,206
1,107.429136499,122.66623130211433,190
1,64.00352655,76.9336351888018,177
1,41.287292707,51.17697029271659,224
1,96.919813994,137.08420284892804,194
1,28.733940779,34.143054311375,239
1,121.163345161,106.16606694509318,186
1,88.52306079,65.7799118783663,192
1,64.187800364,58.29306623250949,169
1,60.404836172,66.46201629304072,208
1,81.849863639,69.97951517313047,212
1,28.46118006,26.53553458333497,242
1,161.734617275,143.56186437008552,185
1,145.493438987,96.46748090532482,196
1,94.08532907,98.22413951079236,156
1,151.520498256,106.17027892667494,197
1,189.65846651,90.71756088749979,171
1,3.92941507,21.939408964819094,219
1,68.391407503,76.07028979219459,182
1,61.427749837,83.44944895620681,157
1,25.68811994,68.47974724648085,246
1,66.699629421,69.8357298585234,214
1,25.60048544,28.919967961051672,199
1,60.846812416,61.09401292538639,205
1,46.628787623,85.84432798754275,237
1,54.35301003,72.82454869032532,170
1,61.844662015,75.14203890924504,200
1,11.38664199,10.712386133453196,213
1,4.597769115,15.522823234224335,247
1,35.94853646,50.54041183112866,195
1,129.935157813,152.54015397607048,180
1,144.66844338,128.0472034638132,187
1,13.208983357,21.245072516206594,221
1,82.267410064,80.31347465486508,207
1,31.887313276,47.47075492941886,276
2,238.710760101,140.80938083723672,60
2,52.787766031,77.95475953900913,13
2,13.57241171,11.304842963142308,261
2,8.576218047,14.095785741115975,252
2,32.87451763,37.069719085108844,240
2,77.07619667,119.76722367784522,260
2,111.621617937,154.3113113478498,5
2,11.85661559,15.789505751694756,75
2,61.618569785,26.650440780004075,265
2,29.11591887,17.573398815198605,249
2,2.701407133,11.4266007477738,266
2,126.582547962,133.28517653832878,51
2,32.23629233,31.506807554437206,7
2,0.776420656,12.295402239013523,80
2,40.92511372,26.5060285285098,253
2,82.486563969,151.07269296852047,29
2,6.685624527,13.225100840837253,49
2,38.399776707,27.668770247110736,258
2,21.36400407,36.72184351918984,74
2,93.982966351,87.96468345218322,41
2,55.394402106,32.18991365367755,278
2,91.182329384,116.99250392614215,50
2,71.2606233,39.39518486155903,67
2,49.379581256,25.910788973004102,264
2,23.251436677,26.915809704864092,259
2,154.950062812,166.49007799924001,100
2,27.84623383,20.756898177440657,72
2,3.972614013,15.823156466501743,40
2,12.91994334,22.192558325841773,58
2,34.662159844,13.303901021764501,277
2,168.76487847,196.16919905428728,28
2,62.91604294,80.34086973203772,86
2,28.23766711,16.995635963171857,262
2,99.94005031,65.42876364818925,270
2,1.566909476,9.699065503853078,256
2,262.218837902,140.66371065454382,70
2,160.230549504,163.230665614536,61
2,51.56507309,50.01780270660166,257
2,10.94691525,14.2067586211807,59
2,18.754594729,11.191251613304251,269
2,126.4261562,62.152705647781275,273
2,76.30606746,42.274834539232046,268
2,186.533929313,103.48959609367381,23
2,1.457220644,13.710902793730886,236
2,39.472437261,29.969658191518896,0
2,24.42182891,15.823573210246971,263
2,14.216789298,9.797865851849567,267
2,143.22968989,129.24326559702365,232
2,31.951938869,20.723410500124267,272
2,27.87217826,26.297799544507686,45
2,28.36714366,37.231476075493674,54
2,207.179694203,183.04063872558402,73
2,15.01220181,16.687857613620107,244
2,13.2404927,19.15112436905263,271
2,257.653506946,52.54604390663222,22
2,238.749025602,178.25722784425415,62
2,52.124173667,50.33375571796961,231
2,90.58675291,88.92819143697378,79
2,27.548270986,21.145853888721206,274
2,43.107392532,64.50679003374671,90
2,50.20926819,25.88092990597241,245
2,205.567668093,167.70643509910568,55
3,25.703051781,31.016711162107107,69
3,24.881214505,37.62921300642669,223
3,185.74677962,178.68518046181376,32
3,156.466633749,111.55456062457273,78
3,161.1973263,177.90271538403755,16
3,135.89225496,107.14918645454796,220
3,61.985093705,91.58675025105532,30
3,2.306166931,17.894111581466166,230
3,273.67651738,188.0411767616132,12
3,140.723482,174.7558165597289,35
3,108.004626115,154.61222631952467,11
3,147.239228084,116.37278200237198,43
