fold,y_test,y_pred,sample_idx
0,111.621617937,124.194496,5
0,32.23629233,83.10159,7
0,65.326582877,105.99779,8
0,273.67651738,124.94585,12
0,79.448157858,105.34541,15
0,257.653506946,91.19442,22
0,247.02415541,97.65565,27
0,27.87217826,115.36567,45
0,111.93086282,115.234505,46
0,205.567668093,65.947556,55
0,10.94691525,17.73262,59
0,36.833367009,154.24397,63
0,72.684833896,134.92409,64
0,207.179694203,85.83856,73
0,107.323045507,104.11762,81
0,84.306310679,36.66438,89
0,106.63496025,122.298454,97
0,94.818636559,92.29882,101
0,58.110485366,113.66056,106
0,66.060101123,42.17533,110
0,101.810017968,84.20153,111
0,150.406685809,112.426926,118
0,23.983529177,73.61333,122
0,45.190639887,111.502884,124
0,46.051374205,48.175156,129
0,155.12786119,86.67649,136
0,108.409010371,113.825905,139
0,60.33037991,63.850235,144
0,19.94672332,41.280586,154
0,26.319224934,81.38378,155
0,94.08532907,68.70093,156
0,60.254199919,122.85875,158
0,18.240329743,53.419014,160
0,6.792166099,24.45373,168
0,189.65846651,102.77914,171
0,86.98960654,106.31405,176
0,118.112791398,81.420296,178
0,107.7206756,89.098946,188
0,31.279814847,28.401993,191
0,96.919813994,98.42873,194
0,0.201084089,31.431126,198
0,5.309033309,30.496134,209
0,171.61400832,64.18896,215
0,135.89225496,70.80215,220
0,176.103968582,160.29256,227
0,24.09473194,22.041605,233
0,54.42072468,28.91703,234
0,7.966477259,35.629646,238
0,28.733940779,27.051027,239
0,32.87451763,39.632614,240
0,15.01220181,37.900562,244
0,59.12049175,51.664383,248
0,8.576218047,42.543476,252
0,28.23766711,31.042057,262
0,61.618569785,39.723457,265
0,99.94005031,45.735085,270
1,7.058367336,94.4342,4
1,161.1973263,139.3401,16
1,186.520306087,115.785225,18
1,77.808692199,139.57904,20
1,16.80441857,28.112488,21
1,134.134148183,89.37374,33
1,241.336162375,112.38448,37
1,85.977877738,115.64935,44
1,65.860941052,105.52021,52
1,28.36714366,34.33772,54
1,156.017949661,45.296074,56
1,238.710760101,101.17308,60
1,160.230549504,122.28146,61
1,123.681211667,130.52036,66
1,71.2606233,42.21582,67
1,94.0979695,107.70125,71
1,21.36400407,67.96954,74
1,11.85661559,22.002832,75
1,43.87511778,30.781097,76
1,49.437890972,43.00342,83
1,43.107392532,75.0075,90
1,58.322719952,51.943115,92
1,65.993110296,109.51655,96
1,65.71669751,93.64056,103
1,112.025762563,57.163982,108
1,55.705378528,81.85641,109
1,106.4758148,107.54004,126
1,43.036629334,65.41413,134
1,43.723694583,47.33765,135
1,3.501034004,19.955631,145
1,74.910475953,36.681164,146
1,91.860175342,116.38467,150
1,78.14035807,35.822613,153
1,27.07254151,109.709206,159
1,87.316912645,124.344315,181
1,68.391407503,91.47384,182
1,144.66844338,73.93255,187
1,25.60048544,45.775562,199
1,61.844662015,69.4189,200
1,102.4652988,82.44456,206
1,82.267410064,67.11289,207
1,60.404836172,102.6254,208
1,81.849863639,119.963974,212
1,11.38664199,17.301626,213
1,66.699629421,119.52129,214
1,37.44871587,29.710125,217
1,16.15958768,35.16514,218
1,3.92941507,57.002354,219
1,45.02453274,121.59934,222
1,32.439987645,55.03458,228
1,25.68811994,100.04511,246
1,1.566909476,25.469381,256
1,77.07619667,38.21912,260
1,49.379581256,31.151318,264
1,76.30606746,48.051758,268
1,13.2404927,25.99784,271
2,0.865519869,85.897224,2
2,180.362099934,148.49025,3
2,108.467189835,92.75911,10
2,52.787766031,100.481705,13
2,47.986917236,69.73727,14
2,214.549233259,95.79202,19
2,294.036393913,106.05654,24
2,228.001747225,127.56388,26
2,61.985093705,125.56893,30
2,3.972614013,83.58145,40
2,93.982966351,72.37899,41
2,147.239228084,100.4433,43
2,91.182329384,115.41439,50
2,126.582547962,163.8089,51
2,12.91994334,87.586235,58
2,238.749025602,142.98834,62
2,42.965752879,48.857605,77
2,0.776420656,43.32563,80
2,62.91604294,86.12385,86
2,76.058774277,73.034676,93
2,49.913924171,107.51402,98
2,26.389905048,31.802603,104
2,79.226104305,124.56966,107
2,34.63357078,128.71472,112
2,165.490369048,70.812225,116
2,50.044731147,129.89717,123
2,150.6814521,114.12195,125
2,54.797475875,59.22283,130
2,136.4445882,81.53965,137
2,16.181866306,30.999218,138
2,6.333062053,53.25247,149
2,46.695453259,88.40245,152
2,61.427749837,92.82678,157
2,44.327153051,88.28725,161
2,86.610454299,98.25904,166
2,84.370605654,108.65269,173
2,143.321387638,69.22461,184
2,37.483535836,30.091051,189
2,107.429136499,117.913895,190
2,145.493438987,97.882614,196
2,87.288888767,111.09835,201
2,48.9979198,78.43799,204
2,60.846812416,93.43356,205
2,13.208983357,37.253674,221
2,41.287292707,17.405806,224
2,30.240134558,26.766434,229
2,2.306166931,46.17076,230
2,52.124173667,49.29643,231
2,1.457220644,33.55612,236
2,29.11591887,26.69458,249
2,40.92511372,36.68703,253
2,38.399776707,61.432228,258
2,23.251436677,13.981657,259
2,13.57241171,22.558973,261
2,126.4261562,48.953938,273
