fold,y_test,y_pred,sample_idx
0,2.589686763,1.62072307633101,174
0,1.033541827,1.62072307633101,211
0,2.022722223,1.62072307633101,84
0,0.360605629,1.62072307633101,87
0,1.322553128,1.62072307633101,71
0,1.164021819,1.62072307633101,130
0,0.843671518,1.62072307633101,155
0,0.566899699,1.62072307633101,123
0,1.121438265,1.62072307633101,10
0,2.880139311,1.62072307633101,24
0,1.940646564,1.62072307633101,36
0,1.532908011,1.62072307633101,96
0,3.268526153,1.62072307633101,56
0,0.980406335,1.62072307633101,25
0,1.646343445,1.62072307633101,153
0,2.842842665,1.62072307633101,125
0,0.890456011,1.62072307633101,154
0,0.597636237,1.62072307633101,134
0,0.70261997,1.62072307633101,122
0,1.494880796,1.62072307633101,133
0,0.927017628,1.62072307633101,42
0,0.586166426,1.62072307633101,146
0,0.728985868,1.62072307633101,109
0,0.884637418,1.62072307633101,110
0,1.424373069,1.62072307633101,97
0,0.726186675,1.62072307633101,111
0,2.615333566,1.62072307633101,147
0,0.626439765,1.62072307633101,63
0,5.177933308,1.62072307633101,33
0,2.311261238,1.62072307633101,107
0,0.716273732,1.62072307633101,112
0,0.068318156,1.62072307633101,2
0,0.687745667,1.62072307633101,162
0,0.451164141,1.62072307633101,15
0,1.387439687,1.62072307633101,135
0,2.333114009,1.62072307633101,3
0,2.695384447,1.62072307633101,9
0,1.35659519,1.62072307633101,103
0,0.677612665,1.62072307633101,76
0,1.597883419,1.62072307633101,144
0,2.918196043,1.62072307633101,6
0,2.211342823,1.62072307633101,91
0,1.335312698,1.62072307633101,124
0,2.065990209,1.62072307633101,8
0,1.173993579,1.62072307633101,101
0,1.76086007,1.62072307633101,1
0,1.672130467,1.62072307633101,163
0,2.477379014,1.62072307633101,37
0,0.340220612,1.62072307633101,140
0,1.106562285,1.62072307633101,161
0,1.476662008,1.62072307633101,202
0,2.142240536,1.62072307633101,189
0,3.393432076,1.62072307633101,14
0,2.124200655,1.62072307633101,18
0,0.211443918,1.62072307633101,4
0,2.077490597,1.62072307633101,164
0,0.880922852,1.62072307633101,191
0,1.417341379,1.62072307633101,77
0,2.073054441,1.62072307633101,121
0,0.805300486,1.62072307633101,119
1,5.019478699,1.5573658187092805,184
1,1.041422514,1.5573658187092805,233
1,2.687599703,1.5573658187092805,166
1,0.794586643,1.5573658187092805,248
1,1.807242937,1.5573658187092805,179
1,1.44053445,1.5573658187092805,275
1,1.935315427,1.5573658187092805,193
1,3.381582581,1.5573658187092805,178
1,2.385339931,1.5573658187092805,176
1,1.836135691,1.5573658187092805,181
1,1.405222669,1.5573658187092805,203
1,0.266714712,1.5573658187092805,238
1,0.695881762,1.5573658187092805,251
1,0.248006794,1.5573658187092805,209
1,2.032123973,1.5573658187092805,201
1,1.526167013,1.5573658187092805,218
1,1.150156272,1.5573658187092805,222
1,0.363172415,1.5573658187092805,225
1,3.514854228,1.5573658187092805,204
1,0.439847723,1.5573658187092805,255
1,2.150787081,1.5573658187092805,235
1,0.461988766,1.5573658187092805,243
1,0.704360894,1.5573658187092805,241
1,1.352780873,1.5573658187092805,228
1,3.848963999,1.5573658187092805,206
1,3.028085218,1.5573658187092805,190
1,2.019005516,1.5573658187092805,177
1,1.534769613,1.5573658187092805,224
1,2.361728017,1.5573658187092805,194
1,2.870045361,1.5573658187092805,239
1,3.301648918,1.5573658187092805,186
1,2.276337148,1.5573658187092805,192
1,1.804866779,1.5573658187092805,169
1,2.234908334,1.5573658187092805,208
1,3.287837488,1.5573658187092805,212
1,0.499851642,1.5573658187092805,242
1,3.654756141,1.5573658187092805,185
1,5.04042177,1.5573658187092805,196
1,2.226896636,1.5573658187092805,156
1,3.268929788,1.5573658187092805,197
1,3.212859705,1.5573658187092805,171
1,0.023004358,1.5573658187092805,219
1,3.74337785,1.5573658187092805,182
1,1.710575795,1.5573658187092805,157
1,1.318896884,1.5573658187092805,246
1,2.446105695,1.5573658187092805,214
1,0.214366266,1.5573658187092805,199
1,2.768340057,1.5573658187092805,205
1,0.666348712,1.5573658187092805,237
1,2.091854963,1.5573658187092805,170
1,2.387176795,1.5573658187092805,200
1,1.04385471,1.5573658187092805,213
1,0.222937318,1.5573658187092805,247
1,0.836757874,1.5573658187092805,195
1,1.822992943,1.5573658187092805,180
1,3.6074644,1.5573658187092805,187
