fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.519321703662362,58
0,0.168248937,0.23065227783851794,261
0,0.476875753,1.3447309703008525,17
0,4.90350286,4.324857801682833,227
0,1.150156272,1.7356712378116654,222
0,1.330786038,1.4174951832055631,231
0,1.318896884,1.2406075347497043,246
0,1.123648311,1.0396808992446755,57
0,0.66577918,0.7129043453418372,31
0,1.506272479,1.5342221325155339,115
0,1.824022566,1.499645140119048,257
0,1.073670929,1.060907772527208,94
0,1.530110498,1.573876176853802,158
0,0.754400909,1.0983505598983014,38
0,2.40030412,2.270176791270574,151
0,2.239972687,2.3785602210992884,118
0,3.331513151,3.1297321277343957,136
0,4.08918313,3.5027990938096947,62
0,1.534769613,1.222759031480284,224
0,2.36173217,2.1044907515936035,268
0,0.852289366,0.9975573983009518,52
0,1.065635927,0.9101835922682905,249
0,2.572187253,2.7416092065080035,210
0,1.544454084,2.1019276692298,172
0,3.540586543,2.827896198036202,41
0,3.514854228,2.794732267938096,204
0,0.766622626,0.9008287841707141,253
0,1.44053445,1.1978497117389098,275
0,3.956258835,3.4671011277489145,51
0,3.181753369,2.9898069720421256,188
0,0.367182998,0.6081546833410745,149
0,1.666220465,1.9276798047464112,46
0,2.817075021,2.871868555434298,142
0,1.360353714,1.0696928780666108,262
0,0.266714712,0.37604923122543327,238
0,3.74337785,3.3236603574941825,182
0,2.231954711,2.5163618744100757,35
0,1.613635066,1.6748263456073256,74
0,0.461988766,0.8009072042040719,243
0,0.641463102,0.6684449613200187,0
0,1.119925646,1.3394613853723778,108
0,0.499851642,0.8502571157380582,242
0,2.150787081,1.614828502170873,235
0,2.091854963,2.1664131742921597,170
0,3.287837488,3.0811231065010736,212
0,2.387176795,2.562313476246505,200
0,1.438955245,1.3136957219536682,83
0,0.704360894,0.7934588862068427,241
0,0.923901147,1.022853708219685,104
0,2.644512415,2.6998541936967957,66
0,0.56824678,1.0584783035941394,34
0,2.234908334,2.1898384836663762,208
0,0.214366266,0.6575772707651879,199
0,2.032123973,2.2982715574933534,201
0,1.304133582,1.1390673401550189,67
0,2.78753121,2.698697434662846,139
0,0.209968163,0.23353006118763833,49
0,1.135178684,1.387177696328614,16
0,1.536446262,1.4383553893104228,131
0,2.441815261,2.0281539713296355,127
0,6.469211801,4.972426320925544,113
0,0.177216662,0.8621263152319881,114
0,0.222255869,0.444791151175583,276
0,1.32032689,1.589893904432076,102
0,1.580014829,1.3315747151801318,92
0,0.666348712,0.9537078041715675,237
0,2.761816837,2.1019989572539455,7
0,1.836135691,2.1552492050110374,181
0,1.248178512,1.3585764471235107,226
0,1.041422514,0.8293399771990043,233
0,0.42908977,0.39061876795202216,267
0,1.124899888,1.0146655826287267,278
0,0.795254031,0.8759601658542693,82
0,1.105130749,0.9832544957091822,245
0,1.818608868,2.138460439240063,141
0,2.226896636,2.5701240372978282,156
