fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.5862133933283947,58
0,0.168248937,0.5100086115276908,261
0,0.476875753,0.9042117277074837,17
0,4.90350286,4.045220158308854,227
0,1.150156272,2.020753955800231,222
0,1.330786038,1.5315048071938953,231
0,1.318896884,1.2370716701785822,246
0,1.123648311,1.4366664205070006,57
0,0.66577918,1.2107401643199145,31
0,1.506272479,1.5417761738913265,115
0,1.824022566,1.585367472527283,257
0,1.073670929,1.103693353033823,94
0,1.530110498,1.7163379377299839,158
0,0.754400909,1.2031175719933926,38
0,2.40030412,2.6825349038007316,151
0,2.239972687,2.503058763089652,118
0,3.331513151,3.013229482573031,136
0,4.08918313,3.400357812883499,62
0,1.534769613,1.1557285912308453,224
0,2.36173217,2.114804731053665,268
0,0.852289366,1.2609000795884004,52
0,1.065635927,0.8736846103513757,249
0,2.572187253,2.452759104880364,210
0,1.544454084,1.6954882360104226,172
0,3.540586543,2.802444853120562,41
0,3.514854228,2.838272439882086,204
0,0.766622626,0.7774905805750941,253
0,1.44053445,1.3660187169569082,275
0,3.956258835,3.370413868830868,51
0,3.181753369,3.1935866069180445,188
0,0.367182998,0.7698220650814106,149
0,1.666220465,2.0057701499320815,46
0,2.817075021,2.6642540116389455,142
0,1.360353714,1.1351575928683704,262
0,0.266714712,0.44527739372261466,238
0,3.74337785,3.3770198167208774,182
0,2.231954711,2.4805551288422363,35
0,1.613635066,1.9739989325878269,74
0,0.461988766,0.7311866705531815,243
0,0.641463102,0.7496085357853225,0
0,1.119925646,1.4557034319322184,108
0,0.499851642,0.8966462883288345,242
0,2.150787081,1.6812228309620536,235
0,2.091854963,2.1839558243129544,170
0,3.287837488,2.7909611390899363,212
0,2.387176795,2.547918874826504,200
0,1.438955245,1.5065259519945076,83
0,0.704360894,0.6132086408371186,241
0,0.923901147,1.0343098692328738,104
0,2.644512415,2.516431253370621,66
0,0.56824678,1.288008616800396,34
0,2.234908334,2.2951121772446497,208
0,0.214366266,0.6690279297212435,199
0,2.032123973,2.269788707814841,201
0,1.304133582,1.0163811884967828,67
