fold,y_test,y_pred,sample_idx
0,2.589686763,1.9065784,174
0,1.033541827,0.7675588,211
0,2.022722223,1.3170102,84
0,0.360605629,1.0187176,87
0,1.322553128,1.4043144,71
0,1.164021819,1.0106658,130
0,0.843671518,2.8436198,155
0,0.566899699,1.876316,123
0,1.121438265,0.91986984,10
0,2.880139311,1.6773252,24
0,1.940646564,1.520745,36
0,1.532908011,2.001188,96
0,3.268526153,1.0428998,56
0,0.980406335,2.894333,25
0,1.646343445,1.3930801,153
0,2.842842665,2.2025886,125
0,0.890456011,0.8289469,154
0,0.597636237,1.6067654,134
0,0.70261997,1.2730969,122
0,1.494880796,1.9390329,133
0,0.927017628,1.0488392,42
0,0.586166426,1.0259385,146
0,0.728985868,1.6473569,109
0,0.884637418,0.7460501,110
0,1.424373069,2.4181304,97
0,0.726186675,1.1504939,111
0,2.615333566,1.6365865,147
0,0.626439765,1.5982523,63
0,5.177933308,3.1116633,33
0,2.311261238,2.4063897,107
0,0.716273732,1.5559652,112
0,0.068318156,0.97922516,2
0,0.687745667,1.6293931,162
0,0.451164141,0.94087255,15
0,1.387439687,1.4010165,135
0,2.333114009,2.2852645,3
0,2.695384447,2.883201,9
0,1.35659519,2.8360431,103
0,0.677612665,0.36134395,76
0,1.597883419,2.2872941,144
0,2.918196043,1.5914407,6
0,2.211342823,2.438575,91
0,1.335312698,2.649967,124
0,2.065990209,1.2464176,8
0,1.173993579,1.6698699,101
0,1.76086007,2.7881215,1
0,1.672130467,1.6867182,163
0,2.477379014,1.1058583,37
0,0.340220612,1.065794,140
0,1.106562285,2.587138,161
0,1.476662008,1.335324,202
0,2.142240536,0.70581895,189
0,3.393432076,2.081281,14
0,2.124200655,0.94524634,18
0,0.211443918,3.494582,4
0,2.077490597,1.0661106,164
0,0.880922852,1.1448886,191
0,1.417341379,2.0440943,77
0,2.073054441,2.4547772,121
0,0.805300486,1.1859466,119
1,5.019478699,2.4658,184
1,1.041422514,0.55246896,233
1,2.687599703,2.6096978,166
1,0.794586643,2.5621798,248
1,1.807242937,2.0235488,179
1,1.44053445,1.9734565,275
1,1.935315427,3.42075,193
1,3.381582581,3.1328878,178
1,2.385339931,2.7190106,176
1,1.836135691,2.0953534,181
1,1.405222669,2.763644,203
1,0.266714712,0.8835597,238
1,0.695881762,3.2254856,251
1,0.248006794,1.0352588,209
1,2.032123973,1.7385412,201
1,1.526167013,1.2524246,218
1,1.150156272,2.4229553,222
1,0.363172415,0.4199771,225
1,3.514854228,1.4803976,204
1,0.439847723,1.1157906,255
1,2.150787081,1.7867512,235
1,0.461988766,2.2022433,243
1,0.704360894,1.064156,241
1,1.352780873,1.2338836,228
1,3.848963999,2.2714412,206
1,3.028085218,3.1122658,190
1,2.019005516,1.9188323,177
1,1.534769613,0.8485121,224
1,2.361728017,2.3240852,194
1,2.870045361,3.1808052,239
1,3.301648918,1.9125621,186
1,2.276337148,1.3471406,192
1,1.804866779,2.8525715,169
1,2.234908334,1.4510077,208
1,3.287837488,1.7378942,212
1,0.499851642,2.6907961,242
1,3.654756141,2.346045,185
1,5.04042177,2.9712236,196
1,2.226896636,2.4563134,156
1,3.268929788,1.7341105,197
1,3.212859705,3.0022361,171
1,0.023004358,1.3406701,219
1,3.74337785,2.2592573,182
1,1.710575795,1.8739308,157
1,1.318896884,2.2927964,246
1,2.446105695,2.860901,214
1,0.214366266,0.8290367,199
1,2.768340057,1.5247241,205
1,0.666348712,2.4315672,237
1,2.091854963,2.3070915,170
1,2.387176795,1.4751383,200
1,1.04385471,0.806793,213
1,0.222937318,0.6718811,247
1,0.836757874,1.4297435,195
1,1.822992943,2.2957883,180
1,3.6074644,1.9454474,187
1,0.564378039,0.25665307,221
1,4.06846795,1.6478634,207
1,0.222255869,0.4197432,276
2,3.544657112,1.6820664,60
2,0.782289108,1.2997893,13
2,0.168248937,0.8272684,261
2,1.741070768,1.5805612,252
2,0.718089354,0.71289605,240
2,3.079982358,2.1465416,260
2,2.308917969,3.1622741,5
2,0.576752973,0.63584125,75
2,0.712589516,1.2527348,265
2,1.065635927,0.7405638,249
2,0.109550412,0.7871434,266
2,3.956258835,2.492658,51
2,2.761816837,1.3877769,7
2,0.099018343,1.2690632,80
2,0.766622626,0.8263914,253
2,1.467527474,1.725561,29
2,0.209968163,0.7438908,49
2,0.970071237,1.1616858,258
2,1.613635066,1.8312461,74
2,3.540586543,1.7013052,41
2,1.124899888,1.7923081,278
2,2.307966959,2.2768996,50
2,1.304133582,0.81887466,67
2,0.514203896,1.2456305,264
2,0.953412844,0.5540181,259
2,1.82217423,1.8042963,100
2,1.592180106,1.431683,72
2,0.064745515,1.3169079,40
2,0.448955513,0.86629367,58
2,0.5513493,0.5734532,277
2,5.341723493,3.572669,28
2,1.114467782,2.1979916,86
2,1.360353714,0.6748684,262
2,0.809693837,0.6401428,270
2,0.040667974,0.77770513,256
2,4.90022602,1.5081229,70
2,1.968642599,1.9688752,61
2,1.824022566,1.1510261,257
2,0.640378631,0.6386544,59
2,0.476092605,0.9073961,269
2,0.508519285,0.97268355,273
2,2.36173217,1.396749,268
2,1.591973435,0.81020606,23
2,0.379988827,1.6191354,236
2,0.641463102,0.92215496,0
2,1.153760715,0.99805397,263
2,0.42908977,0.9631558,267
2,3.105089182,2.1548247,232
2,0.526962406,1.0507677,272
2,0.888669022,0.9157708,45
2,0.945101822,0.8380969,54
2,2.696043325,1.6533365,73
2,0.231484477,0.79962146,244
2,0.115887106,0.64545494,271
2,3.830154545,0.8049596,22
2,4.08918313,1.735324,62
2,1.330786038,2.3182666,231
2,3.323358492,3.7178605,79
2,0.27271117,1.3155823,274
2,0.948371237,1.367254,90
2,1.105130749,0.9518531,245
2,3.36033133,1.6568012,55
3,0.319772296,1.2668717,69
3,0.750885117,1.437302,223
3,3.896615416,2.8681355,32
3,2.105448077,2.9716978,78
3,1.135178684,2.7442489,16
3,3.066162613,2.0337493,220
3,0.787851657,3.2870226,30
3,0.059812501,0.8527591,230
3,4.844331048,3.6401215,12
3,2.231954711,2.395302,35
3,0.709061004,0.5504952,11
3,2.710541387,2.1245346,43
3,0.269423236,1.2874836,65
3,0.333856941,1.5003653,53
3,2.572187253,2.134349,210
3,0.753654499,1.0627915,254
3,1.666220465,2.3519723,46
3,2.644512415,1.6634163,66
3,1.248178512,2.8184373,226
3,0.56824678,1.9445688,34
3,2.233283023,1.419493,44
3,0.852289366,1.943734,52
3,1.75461439,0.41768128,216
3,1.444652533,2.5015993,64
3,1.391349588,2.4490004,20
3,4.90350286,3.0766766,227
3,0.474409713,1.0715635,250
3,0.66577918,2.4135702,31
3,2.913457577,3.1996684,19
3,0.575547016,0.31695998,217
3,0.476875753,2.1924276,17
3,1.730208179,1.7171525,27
3,1.011219383,1.2299783,229
3,2.244825856,1.7365271,47
3,1.123648311,2.4117672,57
3,2.449242607,1.775542,26
3,1.090923241,0.67150694,48
3,0.782417275,0.9430608,234
3,3.048507088,2.786312,215
3,0.754400909,2.622082,38
3,1.709147649,1.5085416,21
3,2.834203591,2.475772,39
4,0.213652378,0.9155758,168
4,1.119925646,2.1963801,108
4,3.275334905,2.4713547,120
4,3.678390754,1.8555851,116
4,1.073670929,1.3658934,94
4,2.298699449,2.8378236,183
4,3.331513151,2.8429615,136
4,2.78753121,1.9830333,139
4,2.758905252,2.2263196,117
4,2.817075021,2.0810375,142
4,0.177216662,1.4396408,114
4,0.795254031,1.0536141,82
4,1.564690704,1.7494572,85
4,0.649576645,0.98072195,138
4,2.239972687,3.0283098,118
4,2.240041335,3.1393936,128
4,1.657476907,2.1131475,143
4,1.480849887,0.900971,105
4,0.011211573,1.2551781,198
