fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.6873122149878712,58
0,0.168248937,0.31334439870263336,261
0,0.476875753,1.596402540585394,17
0,4.90350286,4.297484794348018,227
0,1.150156272,1.564565028748656,222
0,1.330786038,1.497328652426688,231
0,1.318896884,1.4708248720826036,246
0,1.123648311,0.9999863847996335,57
0,0.66577918,0.8854566481420261,31
0,1.506272479,1.5429362243344784,115
0,1.824022566,1.3585862625688359,257
0,1.073670929,0.8676043419096211,94
0,1.530110498,1.6062879826046101,158
0,0.754400909,1.0696694607715964,38
0,2.40030412,2.6241896603529415,151
0,2.239972687,2.4159333892764168,118
0,3.331513151,3.459507518851236,136
0,4.08918313,3.5066202831390947,62
0,1.534769613,1.3536077655208802,224
0,2.36173217,2.160386307746825,268
0,0.852289366,1.0767281800381083,52
0,1.065635927,0.6871804502047655,249
0,2.572187253,2.810194956761683,210
0,1.544454084,2.1147464985741333,172
0,3.540586543,2.6592757816095323,41
0,3.514854228,2.693700438645937,204
0,0.766622626,0.8832217254808281,253
0,1.44053445,1.244372748966724,275
0,3.956258835,3.8781408819123753,51
0,3.181753369,3.005479072025467,188
0,0.367182998,0.43519860898339935,149
0,1.666220465,1.8438557473193549,46
0,2.817075021,2.969012535244031,142
0,1.360353714,0.8436272062728011,262
0,0.266714712,0.37837908650774743,238
0,3.74337785,3.071172928689085,182
0,2.231954711,2.7164935964863375,35
0,1.613635066,1.62929555364307,74
0,0.461988766,1.1312323424627881,243
0,0.641463102,0.8191935118911225,0
0,1.119925646,1.3552112226421686,108
0,0.499851642,0.8220311631873136,242
0,2.150787081,1.5659178316278581,235
0,2.091854963,1.9521159706467344,170
0,3.287837488,2.8143442468410655,212
0,2.387176795,2.5080457914820293,200
0,1.438955245,1.3530255774936566,83
0,0.704360894,0.7508082061354111,241
0,0.923901147,0.855156950223583,104
0,2.644512415,2.653995955246874,66
0,0.56824678,0.7649272079720104,34
0,2.234908334,2.5411342383608058,208
0,0.214366266,0.7512478071272627,199
0,2.032123973,2.215828617760061,201
0,1.304133582,1.0763696085951422,67
0,2.78753121,2.8602563249429434,139
0,0.209968163,0.2419146767259822,49
0,1.135178684,1.2952653875580884,16
0,1.536446262,1.4471261943747886,131
0,2.441815261,1.812881131394022,127
0,6.469211801,3.5828203085743087,113
0,0.177216662,0.7930478996209054,114
0,0.222255869,0.4618775530324045,276
0,1.32032689,1.5186612166519686,102
0,1.580014829,1.4443492319173665,92
0,0.666348712,0.8047874182632001,237
0,2.761816837,1.912623494937036,7
0,1.836135691,2.3701360074403706,181
0,1.248178512,1.5185661807544044,226
0,1.041422514,0.6882500757226417,233
0,0.42908977,0.4203189539088098,267
0,1.124899888,1.0457277382599235,278
0,0.795254031,0.823883145397035,82
0,1.105130749,0.7423703244153567,245
0,1.818608868,2.251825940046776,141
