fold,y_train,y_pred_train,sample_idx
0,12.91994334,12.93024857666096,58
0,13.57241171,13.568260143750171,261
0,42.15602225,42.163813774866206,17
0,176.103968582,176.09632792190087,227
0,45.02453274,45.02759949699852,222
0,52.124173667,52.123706046088415,231
0,25.68811994,25.699906710604353,246
0,52.790855404,52.79465998107762,57
0,12.45000596,12.452819633465106,31
0,39.661340676,39.67523001333756,115
0,51.56507309,51.54821445006046,257
0,30.846560262,30.859627145436068,94
0,60.254199919,60.24173454988438,158
0,74.45271559,74.4585075312392,38
0,19.04585696,19.046713644405617,151
0,150.406685809,150.39201759766075,118
0,155.12786119,155.1062520161234,136
0,238.749025602,238.74519949521274,62
0,41.287292707,41.2937092909746,224
0,76.30606746,76.28964728426261,268
0,65.860941052,65.87534650660578,52
0,29.11591887,29.109429906208995,249
0,253.406246795,253.38694243086144,210
0,140.5693141,140.57265664659104,172
0,93.982966351,93.9753285064287,41
0,48.9979198,49.01811125359869,204
0,40.92511372,40.91019069379089,253
0,47.912571321,47.89930940633222,275
0,126.582547962,126.59632860626863,51
0,107.7206756,107.70361389324201,188
0,6.333062053,6.316609945765482,149
0,111.93086282,111.93559356484215,46
0,102.6852005,102.69475062394557,142
0,28.23766711,28.23739934405852,262
0,7.966477259,7.979753139292341,238
0,68.391407503,68.38671760706923,182
0,140.723482,140.73541858666712,35
0,21.36400407,21.357404606768593,74
0,25.38483761,25.385010695718027,243
0,39.472437261,39.46641388750949,0
0,112.025762563,112.01940387185947,108
0,28.46118006,28.458741090661825,242
0,15.183098606,15.182269868359144,235
0,54.35301003,54.344151266922815,170
0,81.849863639,81.85249626985235,212
0,61.844662015,61.84515467103899,200
0,49.437890972,49.42726378911773,83
0,51.68939234,51.692016240067304,241
0,26.389905048,26.400540480356298,104
0,123.681211667,123.67374844367058,66
0,44.061132987,44.0572696060271,34
0,60.404836172,60.420551932916496,208
0,25.60048544,25.586740927489526,199
0,87.288888767,87.29378266187213,201
0,71.2606233,71.25464998118048,67
0,108.409010371,108.4179887012896,139
0,6.685624527,6.669665426011233,49
0,161.1973263,161.20820198289886,16
0,52.68474091,52.656137040159685,131
0,31.46880717,31.458901111141387,127
0,76.19584855,76.19485387781216,113
0,17.20583072,17.18899575746373,114
0,31.887313276,31.892608441219643,276
0,78.847417648,78.84898121057405,102
0,58.322719952,58.307228667043525,92
0,46.628787623,46.62995446550945,237
0,32.23629233,32.22956889098001,7
0,87.316912645,87.31243077805266,181
0,32.293601793,32.302117837212954,226
0,24.09473194,24.074816643683647,233
0,14.216789298,14.209815111740985,267
0,55.394402106,55.38608362103205,278
0,48.94257539,48.93492858793463,82
0,50.20926819,50.21314577110952,245
0,73.750106485,73.73959085209952,141
0,94.08532907,94.1062635965602,156
0,126.51254664,126.51996619559883,179
0,144.66844338,144.66301985321388,187
0,15.01220181,15.003498424318131,244
0,64.00352655,64.0078967684849,177
0,35.94853646,35.93950730070379,195
0,143.22968989,143.2287878531412,232
0,91.860175342,91.86833017050326,150
0,135.89225496,135.89092546032484,220
0,56.3844974,56.39357746255629,254
0,207.179694203,207.1761182547689,73
0,121.163345161,121.17381473730092,186
0,107.323045507,107.3158630934757,81
