fold,y_test,y_pred,sample_idx
0,2.589686763,2.0005259162486815,174
0,1.033541827,0.6156732266154024,211
0,2.022722223,1.5871464640735393,84
0,0.360605629,1.2983432912635373,87
0,1.322553128,1.885004859902957,71
0,1.164021819,1.0417732085588478,130
0,0.843671518,2.8097986746042753,155
0,0.566899699,1.6071474298292754,123
0,1.121438265,1.2465707801815518,10
0,2.880139311,1.5534860664709367,24
0,1.940646564,1.84473920435713,36
0,1.532908011,2.22604128985093,96
0,3.268526153,1.1861731780447327,56
0,0.980406335,2.555880647707811,25
0,1.646343445,1.5597606850964354,153
0,2.842842665,2.029774866144438,125
0,0.890456011,0.9789085228607494,154
0,0.597636237,1.0691348864089238,134
0,0.70261997,1.2280879169608736,122
0,1.494880796,1.0329202098425967,133
0,0.927017628,1.0353064880122993,42
0,0.586166426,0.866754239219707,146
0,0.728985868,1.1712074447176932,109
0,0.884637418,0.8723708923673303,110
0,1.424373069,2.5349563620006874,97
0,0.726186675,0.9511551549494924,111
0,2.615333566,1.5833755251543349,147
0,0.626439765,1.5165689843578698,63
0,5.177933308,3.0537200882798876,33
0,2.311261238,1.9490034977876878,107
0,0.716273732,1.616840237623324,112
0,0.068318156,1.1667972706929235,2
0,0.687745667,1.5695137627025146,162
0,0.451164141,1.114625725555391,15
0,1.387439687,1.180816863255544,135
0,2.333114009,2.444330217884081,3
0,2.695384447,3.220755830844597,9
0,1.35659519,2.908354169640604,103
0,0.677612665,0.8568332252704415,76
0,1.597883419,2.623346341439485,144
0,2.918196043,1.9828863046608447,6
0,2.211342823,2.01196868260715,91
0,1.335312698,2.1180584866345074,124
0,2.065990209,1.5460609628637985,8
0,1.173993579,1.7463376732434972,101
0,1.76086007,2.634072744999692,1
0,1.672130467,1.382635883870113,163
0,2.477379014,1.1818649406562756,37
0,0.340220612,1.0267336172024089,140
0,1.106562285,2.62887496758474,161
0,1.476662008,1.1765896613632085,202
0,2.142240536,0.8674600680429316,189
0,3.393432076,3.083558373505683,14
0,2.124200655,1.4115892693688563,18
0,0.211443918,3.3830781781645314,4
0,2.077490597,0.8991708401869606,164
0,0.880922852,1.4640461789095673,191
0,1.417341379,1.79277356348368,77
0,2.073054441,2.3458144668638092,121
0,0.805300486,1.1722736267241982,119
1,5.019478699,2.3904436099150006,184
1,1.041422514,0.6404812064931382,233
1,2.687599703,2.3329603882742465,166
1,0.794586643,2.1782059460079823,248
1,1.807242937,1.6280650804196553,179
1,1.44053445,1.5422142670047267,275
1,1.935315427,2.4546143079084413,193
1,3.381582581,2.613716342574617,178
1,2.385339931,2.0854557581102497,176
1,1.836135691,2.208052493774037,181
1,1.405222669,2.061579703279894,203
1,0.266714712,0.7667094863445326,238
1,0.695881762,2.447564469464507,251
1,0.248006794,0.9133585505850478,209
1,2.032123973,1.907539716918745,201
1,1.526167013,1.0712520585713732,218
1,1.150156272,2.6863352952849393,222
1,0.363172415,0.5071994334194931,225
1,3.514854228,1.838992861874563,204
1,0.439847723,0.6754985018962673,255
1,2.150787081,1.4476784293225218,235
1,0.461988766,1.6894744017778212,243
1,0.704360894,0.5490999131573437,241
1,1.352780873,1.3260839912948668,228
1,3.848963999,2.1543514886497834,206
1,3.028085218,2.530931264907239,190
1,2.019005516,1.7857071826545547,177
1,1.534769613,0.8383203851892143,224
1,2.361728017,2.2028871073271774,194
1,2.870045361,2.0203288585411974,239
1,3.301648918,2.0607259299951237,186
1,2.276337148,1.666813711724416,192
1,1.804866779,2.5166866889639476,169
1,2.234908334,1.871613199778772,208
1,3.287837488,2.4086506340661114,212
1,0.499851642,2.019788636833724,242
1,3.654756141,2.071363414205328,185
1,5.04042177,2.719029315154189,196
1,2.226896636,2.2013216954699413,156
1,3.268929788,2.1291244493630996,197
1,3.212859705,2.5193954164671104,171
1,0.023004358,1.439198850005884,219
1,3.74337785,2.436155755784417,182
1,1.710575795,1.957071927815988,157
1,1.318896884,1.6538520330458386,246
1,2.446105695,2.667490101060391,214
1,0.214366266,1.3172512809792165,199
1,2.768340057,1.999226327681456,205
1,0.666348712,1.683269783310686,237
1,2.091854963,2.172538499037436,170
1,2.387176795,1.8799814449235395,200
1,1.04385471,0.814481229680512,213
1,0.222937318,0.5892332747836406,247
1,0.836757874,1.305722002561513,195
1,1.822992943,3.2066046437835194,180
1,3.6074644,1.9374418863761682,187
1,0.564378039,0.5616464621260351,221
1,4.06846795,2.079439599227681,207
1,0.222255869,0.5598908372255373,276
2,3.544657112,1.7883627745684603,60
2,0.782289108,1.5994914520925694,13
2,0.168248937,1.0587476861102036,261
2,1.741070768,1.634893342686377,252
2,0.718089354,0.9880461889809907,240
2,3.079982358,1.9569070976850385,260
2,2.308917969,2.6556715054434856,5
2,0.576752973,0.8963563015918464,75
2,0.712589516,1.328164842800939,265
2,1.065635927,0.7865079935653096,249
2,0.109550412,0.7758926143871986,266
2,3.956258835,2.633921068599817,51
2,2.761816837,1.7378293274907437,7
2,0.099018343,1.4107130256079659,80
2,0.766622626,1.0152836313288374,253
2,1.467527474,1.9961010716650156,29
2,0.209968163,0.8376966146873062,49
2,0.970071237,1.2894853814487448,258
2,1.613635066,1.9981275268103056,74
2,3.540586543,1.6464287161403877,41
2,1.124899888,1.381752010148095,278
2,2.307966959,2.3527376440367362,50
2,1.304133582,0.9720847697094791,67
2,0.514203896,1.4627929549899845,264
2,0.953412844,0.8192366480265832,259
2,1.82217423,1.6014352845698252,100
2,1.592180106,1.3997154388131683,72
2,0.064745515,1.2673582632291882,40
2,0.448955513,1.0475185904510274,58
2,0.5513493,0.8431998573550059,277
2,5.341723493,2.953589659688536,28
2,1.114467782,2.3688298994944947,86
2,1.360353714,0.6271246482057737,262
2,0.809693837,0.9914614109470418,270
2,0.040667974,0.8197052048871886,256
2,4.90022602,1.5478800918739093,70
2,1.968642599,1.5218650349833935,61
2,1.824022566,1.3136183667754346,257
2,0.640378631,0.7271275457566913,59
2,0.476092605,0.8947941702227802,269
2,0.508519285,1.0584193934912287,273
2,2.36173217,1.680569621103888,268
2,1.591973435,0.9956723977439725,23
2,0.379988827,1.2078794138121451,236
2,0.641463102,0.9697064251289548,0
2,1.153760715,0.8910630253823129,263
2,0.42908977,0.9038366110244278,267
2,3.105089182,2.200581069982403,232
2,0.526962406,1.0344190532324182,272
2,0.888669022,1.0452228590526855,45
2,0.945101822,0.9007231282906779,54
2,2.696043325,1.742478124944162,73
2,0.231484477,0.6960460128199053,244
2,0.115887106,0.6527811125911451,271
2,3.830154545,1.0382568518049244,22
2,4.08918313,2.2197748915098114,62
2,1.330786038,1.6338928295142867,231
2,3.323358492,3.2384433547944593,79
2,0.27271117,1.1345776892838981,274
2,0.948371237,1.1621154063981813,90
2,1.105130749,1.065003096476035,245
2,3.36033133,1.6638236738343335,55
3,0.319772296,1.0518992790854422,69
3,0.750885117,1.1219655877757027,223
3,3.896615416,2.2694750194431026,32
3,2.105448077,2.4712618249955254,78
3,1.135178684,2.1356974812539273,16
3,3.066162613,2.076113834004716,220
3,0.787851657,2.9183026394367317,30
3,0.059812501,1.3821924238127323,230
3,4.844331048,2.7298704407594743,12
3,2.231954711,2.3484059928601897,35
3,0.709061004,1.1755459722487012,11
3,2.710541387,2.0038253570646125,43
3,0.269423236,1.1458971776750189,65
3,0.333856941,1.3690667835150307,53
3,2.572187253,1.708812958718275,210
3,0.753654499,1.089645589033712,254
3,1.666220465,2.3890293848520314,46
3,2.644512415,2.0490977366026994,66
3,1.248178512,1.9190413916363318,226
3,0.56824678,1.9429258257390487,34
3,2.233283023,1.253351296335229,44
3,0.852289366,1.8366081261120215,52
3,1.75461439,0.8699777343219863,216
3,1.444652533,2.3542520324394545,64
3,1.391349588,2.1550897429334674,20
3,4.90350286,2.885796408478867,227
3,0.474409713,0.9402392048465478,250
3,0.66577918,1.9938123847497553,31
3,2.913457577,2.2107699501598153,19
3,0.575547016,0.8597684915740287,217
3,0.476875753,2.060434385976689,17
3,1.730208179,1.651089383241487,27
3,1.011219383,1.216794775215404,229
3,2.244825856,1.5666030846139476,47
3,1.123648311,1.8237392125550043,57
3,2.449242607,1.9208060739985102,26
3,1.090923241,0.9352349070545213,48
3,0.782417275,0.6949201985041238,234
3,3.048507088,1.7381649580004495,215
3,0.754400909,2.19213852236645,38
3,1.709147649,2.003751023294778,21
3,2.834203591,2.1695127796409697,39
4,0.213652378,0.833105764636774,168
4,1.119925646,2.1991568835223285,108
4,3.275334905,2.645240634656291,120
4,3.678390754,2.0574057602029807,116
4,1.073670929,1.28994671957208,94
4,2.298699449,2.3411290558595037,183
4,3.331513151,2.885434230183094,136
4,2.78753121,1.8444614191305564,139
4,2.758905252,2.027556391671522,117
4,2.817075021,2.1470421870844048,142
4,0.177216662,2.035668863925938,114
4,0.795254031,0.9343603695160574,82
4,1.564690704,1.7918228602255961,85
4,0.649576645,0.9111767311985237,138
4,2.239972687,2.5510548077029482,118
4,2.240041335,2.5716365301343744,128
4,1.657476907,1.86656310107508,143
4,1.480849887,1.0326638037665523,105
4,0.011211573,1.4683086652459107,198
4,1.536446262,1.8297653131182665,131
4,5.495968423,2.914666386210105,137
4,0.367182998,0.8266493636731165,149
4,0.962420146,0.7937237219196331,89
4,2.473579078,2.6767551280009783,150
4,1.32032689,1.9486637190290035,102
4,0.689132896,1.887266913304538,106
4,1.086905137,1.4569820775219824,175
4,0.938236021,2.026216080443125,160
4,2.441815261,1.0906044783261337,127
4,3.326288663,2.623197257632275,148
4,0.923901147,1.3000603603931125,104
4,1.438955245,1.5925471153834887,83
4,1.580014829,0.9160300186276057,92
4,0.784621361,1.4179300975918876,129
4,0.920769971,2.045117358808077,132
4,0.50834543,1.8077040689010306,68
4,2.202553154,1.5978872754865932,167
4,2.947915,1.138849366638831,165
4,6.469211801,1.9776717555253231,113
4,0.205858773,1.0048791619041944,145
4,3.181753369,2.2235456314876902,188
4,1.117748839,2.108867532873972,159
4,0.301499926,1.069419242050408,99
4,1.506272479,1.9911897819891555,115
4,0.803252733,1.476798645245596,81
4,1.818608868,2.670781473324748,141
4,1.530110498,1.5916018917830101,158
4,1.415157818,2.244314143437419,152
4,2.40030412,2.7516710658707995,151
4,1.544454084,1.853290793711457,172
4,3.302385281,1.515891585281576,173
4,1.879331439,1.788662388521693,93
4,0.745607915,1.4809791308816518,95
4,1.275742357,1.4009211595760949,98
4,3.39121788,2.1914845231996867,126
4,1.638973768,2.7319704457363287,88
