fold,y_test,y_pred,sample_idx
0,74.038760823,64.50789451810854,174
0,10.557503637,11.023329768822556,211
0,113.923785915,96.5178188558998,84
0,19.644337707,37.15390684182745,87
0,94.0979695,74.92213228380953,71
0,54.797475875,110.62031783285133,130
0,26.319224934,67.60220789578997,155
0,50.044731147,79.47907081501836,123
0,108.467189835,58.62354212401842,10
0,294.036393913,118.0075288192479,24
0,168.677653053,128.19080053607817,36
0,65.993110296,91.26537189901843,96
0,156.017949661,56.078250049252524,56
0,35.7078316,118.3772004795958,25
0,78.14035807,39.89599896391957,153
0,150.6814521,91.56914019549798,125
0,19.94672332,51.6334076784297,154
0,43.036629334,60.73107416012502,134
0,23.983529177,75.5174462753031,122
0,46.44883499,66.21492815526543,133
0,8.854144449,36.49109689816957,42
0,74.910475953,63.18984624539694,146
0,55.705378528,102.90953904896432,109
0,66.060101123,34.64276384483532,110
0,106.63496025,139.6762380342196,97
0,101.810017968,47.960017389020905,111
0,140.196576778,87.63355677793538,147
0,36.833367009,126.64177715196057,63
0,134.134148183,105.28880054635975,33
0,79.226104305,123.45204077751765,107
0,34.63357078,105.2924890362871,112
0,0.865519869,49.0984907854828,2
0,75.98654764,80.831487220205,162
0,79.448157858,98.04597300952352,15
0,43.723694583,65.62304457191127,135
0,180.362099934,148.7694555859876,3
0,224.351915155,151.67164725962135,9
0,65.71669751,84.41934892161086,103
0,43.87511778,61.78838874174364,76
0,60.33037991,84.62019825028956,144
0,97.3067833,131.46236656215444,6
0,185.9452995,96.46046549378502,91
0,45.190639887,120.7500904920288,124
0,65.326582877,140.4851413975709,8
0,94.818636559,67.63455330775929,101
0,84.461331111,99.09419236193919,1
0,75.948565219,52.830530775022424,163
0,241.336162375,73.52965704994804,37
0,19.85153847,54.01848965893021,140
0,44.327153051,86.2479719058949,161
0,47.762303809,36.5790272859117,202
0,37.483535836,24.492089611876267,189
0,47.986917236,117.06958912972067,14
0,186.520306087,123.51024375107747,18
0,7.058367336,117.97421683820276,4
0,44.973103943,31.76031151638112,164
0,31.279814847,17.25871748608364,191
0,42.965752879,26.40646654641972,77
0,80.3076982,110.03509214976013,121
0,33.67873949,66.30461153990576,119
1,143.321387638,56.38190409461786,184
1,24.09473194,8.218776219357817,233
1,86.610454299,131.5263925942601,166
1,59.12049175,50.57899756751672,248
1,126.51254664,79.02818011448211,179
1,47.912571321,59.967344175166346,275
