fold,y_train,y_pred_train,sample_idx
0,12.91994334,13.019908283775663,58
0,13.57241171,13.472136314809518,261
0,42.15602225,72.50924098369366,17
0,176.103968582,128.01655420352876,227
0,45.02453274,45.12433272298956,222
0,52.124173667,52.024192565186844,231
0,25.68811994,25.788155548918454,246
0,52.790855404,57.9710900166959,57
0,12.45000596,12.350208882080906,31
0,39.661340676,58.678782877356404,115
0,51.56507309,51.46482288804055,257
0,30.846560262,30.946782088985756,94
0,60.254199919,55.387885856142205,158
0,74.45271559,142.2065445655401,38
0,19.04585696,48.28959857750685,151
0,150.406685809,87.12025396676894,118
0,155.12786119,120.97804204723218,136
0,238.749025602,198.3779599782918,62
0,41.287292707,35.21523260710021,224
0,76.30606746,48.07019378455131,268
0,65.860941052,65.96080417542532,52
0,29.11591887,20.857158674232892,249
0,253.406246795,253.50641760580436,210
0,140.5693141,140.46977364777405,172
0,93.982966351,94.082906005482,41
0,48.9979198,49.09772179539624,204
0,40.92511372,28.546051077679856,253
0,47.912571321,31.57038673866503,275
0,126.582547962,126.68289754372736,51
0,107.7206756,107.62082660177875,188
0,6.333062053,6.432838359512203,149
0,111.93086282,154.2035002954969,46
0,102.6852005,102.5850588063133,142
0,28.23766711,20.163260411157694,262
0,7.966477259,7.866314856461415,238
0,68.391407503,71.00537070409516,182
0,140.723482,140.82337603388834,35
0,21.36400407,42.89914665406192,74
0,25.38483761,35.6502552911958,243
0,39.472437261,39.57217586603659,0
0,112.025762563,97.49546230803243,108
0,28.46118006,21.174827606921426,242
0,15.183098606,15.083065333294599,235
0,54.35301003,42.13023704750637,170
0,81.849863639,59.375369501847885,212
0,61.844662015,61.74456256557933,200
0,49.437890972,49.33804927358966,83
0,51.68939234,36.12591196739897,241
0,26.389905048,69.16783589955574,104
0,123.681211667,123.7810053457163,66
0,44.061132987,44.16109385717792,34
0,60.404836172,63.08271158076786,208
0,25.60048544,25.700405120841474,199
0,87.288888767,87.38860678156436,201
0,71.2606233,71.16085607379644,67
0,108.409010371,108.50857466667568,139
0,6.685624527,18.488685299879435,49
0,161.1973263,159.55159862948523,16
0,52.68474091,52.78492031645733,131
0,31.46880717,31.5687643257359,127
0,76.19584855,76.29564291817955,113
0,17.20583072,28.42577150008659,114
0,31.887313276,31.98722081907787,276
0,78.847417648,80.99248533791325,102
0,58.322719952,58.22228072090928,92
0,46.628787623,46.1904148865342,237
0,32.23629233,32.33624498364715,7
0,87.316912645,87.4170910339222,181
0,32.293601793,60.23715055507202,226
