fold,y_test,y_pred,sample_idx
0,2.308917969,1.6443851731999999,5
0,2.761816837,1.3935374288,7
0,2.065990209,1.3634059009,8
0,4.844331048,1.8454343275,12
0,0.451164141,2.6098121726,15
0,3.830154545,2.3041565084999993,22
0,1.730208179,2.2801406268,27
0,0.888669022,1.214623791,45
0,1.666220465,1.8538483842999998,46
0,3.36033133,1.1763733462000001,55
0,0.640378631,0.8710837706,59
0,0.626439765,2.2603604527,63
0,1.444652533,2.003740497,64
0,2.696043325,1.7039203623999999,73
0,0.803252733,1.7264758257000001,81
0,0.962420146,1.5936192029,89
0,1.424373069,1.8529528286999999,97
0,1.173993579,2.0952247358,101
0,0.689132896,1.9564856532999997,106
0,0.884637418,1.9938862882,110
0,0.726186675,1.8632184789,111
0,2.239972687,2.2113266216,118
0,0.70261997,1.5786048797999999,122
0,1.335312698,1.9468060258999997,124
0,0.784621361,2.5579063201,129
0,3.331513151,2.7135789164,136
0,2.78753121,2.1260090843999997,139
0,1.597883419,1.8545437761999999,144
0,0.890456011,2.6463576616000006,154
0,0.843671518,2.7285737826000003,155
0,2.226896636,1.9250053771000002,156
0,1.530110498,2.4504448084,158
0,0.938236021,2.549921495,160
0,0.213652378,1.712741281,168
0,3.212859705,2.5305177522999998,171
0,2.385339931,1.9311724077999997,176
0,3.381582581,2.1085165383999995,178
0,3.181753369,1.9858722243000002,188
0,0.880922852,1.9775459191999996,191
0,2.361728017,1.7949276632,194
0,0.011211573,1.9086504963,198
0,0.248006794,1.545209388,209
0,3.048507088,2.8413858933999996,215
0,3.066162613,1.9889862588999996,220
0,4.90350286,2.4377409342,227
0,1.041422514,0.8158701389,233
0,0.782417275,0.7305701672,234
0,0.266714712,0.7323365288,238
0,2.870045361,1.0140367207999998,239
0,0.718089354,0.9045738452999998,240
0,0.231484477,0.8618860569999999,244
0,0.794586643,0.8958030561999999,248
0,1.741070768,0.7336881485,252
0,1.360353714,0.9749287572999998,262
0,0.712589516,0.7489014088999999,265
0,0.809693837,0.7123836243000001,270
1,0.211443918,1.9461717776,4
1,1.135178684,1.9290069754,16
1,2.124200655,2.2751292983000004,18
1,1.391349588,2.2080358685,20
1,1.709147649,0.9625189195000002,21
