fold,y_test,y_pred,sample_idx
0,2.589686763,2.324358,174
0,1.033541827,0.5983478,211
0,2.022722223,2.0858514,84
0,0.360605629,1.0824796,87
0,1.322553128,1.5310608,71
0,1.164021819,0.8574306,130
0,0.843671518,2.6587358,155
0,0.566899699,1.7925104,123
0,1.121438265,1.5614257,10
0,2.880139311,1.8488643,24
0,1.940646564,1.6405101,36
0,1.532908011,2.20995,96
0,3.268526153,1.3343228,56
0,0.980406335,2.6584895,25
0,1.646343445,1.3142155,153
0,2.842842665,1.9359415,125
0,0.890456011,0.6357339,154
0,0.597636237,1.5603439,134
0,0.70261997,0.89839315,122
0,1.494880796,1.7806326,133
0,0.927017628,1.3153832,42
0,0.586166426,0.68256783,146
0,0.728985868,1.5040118,109
0,0.884637418,0.66828656,110
0,1.424373069,2.8190455,97
0,0.726186675,0.8381038,111
0,2.615333566,1.7652404,147
0,0.626439765,1.8902687,63
0,5.177933308,2.714438,33
0,2.311261238,2.0548506,107
0,0.716273732,1.7177738,112
0,0.068318156,0.8758608,2
0,0.687745667,1.3199884,162
0,0.451164141,0.90419865,15
0,1.387439687,0.9204456,135
0,2.333114009,2.7261546,3
0,2.695384447,3.0635433,9
0,1.35659519,3.0695128,103
0,0.677612665,0.6126525,76
0,1.597883419,2.8527026,144
0,2.918196043,2.203288,6
0,2.211342823,2.3567812,91
0,1.335312698,2.1456761,124
0,2.065990209,1.3006458,8
0,1.173993579,1.8488421,101
0,1.76086007,2.6906536,1
0,1.672130467,1.6136694,163
0,2.477379014,1.1038716,37
0,0.340220612,0.92622644,140
0,1.106562285,2.7494025,161
0,1.476662008,1.2260791,202
0,2.142240536,0.37084067,189
0,3.393432076,2.4471495,14
0,2.124200655,1.178957,18
0,0.211443918,3.7804008,4
0,2.077490597,0.75139976,164
0,0.880922852,1.2712169,191
0,1.417341379,1.8857039,77
0,2.073054441,2.5490139,121
0,0.805300486,1.108551,119
1,5.019478699,2.8230207,184
1,1.041422514,0.4974829,233
1,2.687599703,2.577495,166
1,0.794586643,2.4243145,248
1,1.807242937,2.2474828,179
1,1.44053445,1.6590965,275
1,1.935315427,2.6025147,193
1,3.381582581,2.7688391,178
1,2.385339931,1.9959573,176
1,1.836135691,2.1505144,181
1,1.405222669,2.3993495,203
1,0.266714712,1.0472386,238
1,0.695881762,2.7732801,251
1,0.248006794,1.0717604,209
1,2.032123973,1.8247738,201
1,1.526167013,1.4054143,218
1,1.150156272,1.5563779,222
1,0.363172415,0.34708917,225
1,3.514854228,1.6055315,204
1,0.439847723,1.2378615,255
1,2.150787081,1.5658455,235
1,0.461988766,1.2993913,243
1,0.704360894,0.82372767,241
1,1.352780873,0.7734115,228
1,3.848963999,2.6188672,206
1,3.028085218,2.76441,190
1,2.019005516,1.475718,177
1,1.534769613,0.78549695,224
1,2.361728017,2.3868906,194
1,2.870045361,2.723665,239
1,3.301648918,1.8223987,186
1,2.276337148,1.4152097,192
1,1.804866779,2.438783,169
1,2.234908334,1.795438,208
1,3.287837488,1.4135373,212
1,0.499851642,2.5015028,242
1,3.654756141,1.916893,185
1,5.04042177,2.309809,196
1,2.226896636,2.2974825,156
1,3.268929788,1.6791275,197
1,3.212859705,2.9214983,171
1,0.023004358,1.5572026,219
1,3.74337785,2.5506961,182
1,1.710575795,2.218892,157
1,1.318896884,2.122474,246
1,2.446105695,2.764284,214
1,0.214366266,0.69244105,199
1,2.768340057,1.4339144,205
1,0.666348712,1.7413983,237
1,2.091854963,1.7509912,170
1,2.387176795,1.7320776,200
1,1.04385471,0.91374564,213
1,0.222937318,0.5504025,247
1,0.836757874,1.4291677,195
1,1.822992943,1.8101861,180
1,3.6074644,2.0520499,187
1,0.564378039,0.17730086,221
1,4.06846795,2.2054405,207
1,0.222255869,0.33648026,276
2,3.544657112,1.8619741,60
2,0.782289108,1.3886905,13
2,0.168248937,1.0035275,261
2,1.741070768,1.9264747,252
2,0.718089354,0.7267899,240
2,3.079982358,2.648661,260
2,2.308917969,2.5863533,5
2,0.576752973,0.69765973,75
2,0.712589516,1.1143086,265
2,1.065635927,0.7537797,249
2,0.109550412,0.6230869,266
2,3.956258835,2.5020373,51
2,2.761816837,1.5178319,7
2,0.099018343,1.2524443,80
2,0.766622626,0.9079153,253
2,1.467527474,2.0083098,29
2,0.209968163,0.5479145,49
2,0.970071237,0.8209542,258
2,1.613635066,1.9906132,74
2,3.540586543,1.2376775,41
2,1.124899888,1.7230169,278
2,2.307966959,2.045425,50
2,1.304133582,0.6799212,67
2,0.514203896,1.3734195,264
2,0.953412844,0.8198205,259
2,1.82217423,1.4952157,100
2,1.592180106,0.6386596,72
2,0.064745515,0.94564754,40
2,0.448955513,0.9065737,58
2,0.5513493,0.6775643,277
2,5.341723493,3.0463986,28
2,1.114467782,2.0457866,86
2,1.360353714,0.8619261,262
2,0.809693837,0.67905194,270
2,0.040667974,0.76034343,256
2,4.90022602,1.2378852,70
2,1.968642599,1.5921892,61
2,1.824022566,1.336517,257
2,0.640378631,0.31123933,59
2,0.476092605,0.9426147,269
2,0.508519285,0.8830327,273
2,2.36173217,1.5664034,268
2,1.591973435,0.6690793,23
2,0.379988827,1.912476,236
2,0.641463102,0.3855046,0
2,1.153760715,0.97997427,263
2,0.42908977,0.89865386,267
2,3.105089182,1.9527568,232
2,0.526962406,0.9785652,272
2,0.888669022,0.71772474,45
2,0.945101822,0.6579901,54
2,2.696043325,1.2089013,73
2,0.231484477,0.6908395,244
2,0.115887106,0.7330273,271
2,3.830154545,0.86864465,22
2,4.08918313,1.8684103,62
2,1.330786038,2.0421503,231
2,3.323358492,3.442481,79
2,0.27271117,1.4857149,274
2,0.948371237,1.0469365,90
2,1.105130749,0.9215659,245
2,3.36033133,1.7753323,55
3,0.319772296,1.2579926,69
3,0.750885117,1.2924418,223
3,3.896615416,3.2505612,32
3,2.105448077,2.682207,78
3,1.135178684,2.3009176,16
3,3.066162613,1.7453871,220
3,0.787851657,3.4319816,30
3,0.059812501,1.558114,230
3,4.844331048,2.934684,12
3,2.231954711,2.2183633,35
3,0.709061004,0.8017035,11
3,2.710541387,2.389201,43
3,0.269423236,0.936995,65
3,0.333856941,1.5906394,53
3,2.572187253,2.3689356,210
3,0.753654499,0.9464944,254
3,1.666220465,2.1861372,46
3,2.644512415,1.5189215,66
3,1.248178512,2.9062307,226
3,0.56824678,2.3120997,34
3,2.233283023,1.0270147,44
3,0.852289366,2.2689676,52
3,1.75461439,0.54712373,216
3,1.444652533,2.378903,64
3,1.391349588,2.482861,20
3,4.90350286,3.3848317,227
3,0.474409713,1.4666785,250
3,0.66577918,2.5300167,31
3,2.913457577,3.202802,19
3,0.575547016,0.16824421,217
3,0.476875753,2.6684988,17
3,1.730208179,1.9654561,27
3,1.011219383,1.2634379,229
3,2.244825856,1.7331156,47
3,1.123648311,1.8230278,57
3,2.449242607,1.7306195,26
3,1.090923241,0.5106025,48
3,0.782417275,0.75947344,234
3,3.048507088,2.9869123,215
3,0.754400909,2.038198,38
3,1.709147649,1.6620624,21
3,2.834203591,2.4921503,39
4,0.213652378,1.1483331,168
4,1.119925646,2.3074284,108
4,3.275334905,2.4854724,120
4,3.678390754,1.4415576,116
4,1.073670929,0.9209078,94
4,2.298699449,2.9489594,183
4,3.331513151,2.7188737,136
4,2.78753121,2.0226126,139
4,2.758905252,2.3767757,117
4,2.817075021,2.2179844,142
4,0.177216662,1.2056948,114
4,0.795254031,0.8352773,82
4,1.564690704,1.8341657,85
4,0.649576645,0.83034647,138
4,2.239972687,2.6885216,118
4,2.240041335,3.0246165,128
4,1.657476907,1.7796645,143
